        505747.096,        2688694.513,            802.032,   0, 255,   5
        505747.433,        2688694.430,            802.037,   5, 255,   0
        505747.543,        2688694.563,            802.072,   5, 255,   0
        505747.549,        2688694.622,            802.060,   5, 255,   0
        505747.586,        2688694.641,            802.053,   5, 255,   0
        505747.773,        2688694.740,            802.082,  15, 255,   0
        505747.842,        2688693.806,            802.038,  15, 255,   0
        505747.826,        2688693.825,            801.990,  15, 255,   0
        505747.795,        2688693.867,            801.979,  15, 255,   0
        505747.730,        2688693.935,            801.950,  15, 255,   0
        505747.645,        2688694.010,            802.021,  15, 255,   0
        505747.540,        2688694.163,            802.038,   5, 255,   0
        505747.578,        2688694.100,            802.036,   5, 255,   0
        505747.724,        2688694.725,            802.068,  15, 255,   0
        505747.704,        2688694.698,            802.060,  15, 255,   0
        505747.674,        2688694.654,            802.055,  15, 255,   0
        505747.022,        2688694.551,            802.018,   0, 255,   5
        505746.996,        2688694.563,            801.992,   0, 255,   5
        505746.964,        2688694.625,            802.003,   0, 255,   5
        505746.944,        2688694.691,            802.003,   0, 255,   5
        505746.935,        2688694.730,            802.010,   0, 255,   5
        505747.072,        2688694.523,            802.030,   0, 255,   5
        505747.330,        2688694.439,            801.964,   5, 255,   0
        505747.260,        2688694.460,            801.965,   5, 255,   0
        505747.082,        2688694.510,            802.013,   0, 255,   5
        505746.902,        2688694.922,            802.048,   0, 255,   5
        505747.754,        2688694.711,            802.080,  15, 255,   0
        505747.871,        2688693.703,            802.057,  15, 255,   0
        505747.843,        2688693.799,            802.001,  15, 255,   0
        505747.815,        2688693.842,            801.985,  15, 255,   0
        505747.771,        2688693.891,            801.955,  25, 255,   0
        505747.748,        2688693.914,            801.933,  25, 255,   0
        505747.733,        2688693.930,            801.920,  25, 255,   0
        505747.609,        2688694.044,            801.994,  15, 255,   0
        505747.624,        2688694.614,            802.054,   5, 255,   0
        505747.048,        2688694.526,            802.008,   0, 255,   5
        505746.973,        2688694.588,            801.982,   0, 255,   5
        505746.950,        2688694.668,            802.003,   0, 255,   5
        505746.918,        2688694.825,            802.040,   0, 255,   5
        505746.924,        2688694.798,            802.019,   0, 255,   5
        505747.382,        2688694.413,            801.980,   5, 255,   0
        505747.290,        2688694.427,            801.937,   5, 255,   0
        505747.257,        2688694.434,            801.928,   5, 255,   0
        505747.115,        2688694.478,            801.965,   5, 255,   0
        505747.478,        2688694.335,            802.074,   5, 255,   0
        505747.581,        2688694.594,            802.059,   5, 255,   0
        505746.911,        2688694.854,            802.066,   0, 255,   5
        505747.735,        2688694.598,            802.079,  15, 255,   0
        505747.744,        2688694.651,            802.077,  15, 255,   0
        505747.870,        2688693.700,            802.031,  15, 255,   0
        505747.816,        2688693.834,            801.947,  25, 255,   0
        505747.801,        2688693.859,            801.971,  15, 255,   0
        505747.723,        2688693.938,            801.864,  25, 255,   0
        505747.630,        2688694.035,            801.867,  25, 255,   0
        505747.630,        2688694.030,            801.934,  15, 255,   0
        505747.655,        2688694.005,            801.959,  15, 255,   0
        505747.503,        2688694.148,            801.923,  15, 255,   0
        505747.541,        2688694.141,            802.000,  15, 255,   0
        505747.560,        2688694.110,            801.993,  15, 255,   0
        505747.737,        2688694.701,            802.070,  15, 255,   0
        505747.713,        2688694.670,            802.061,  15, 255,   0
        505747.008,        2688694.549,            801.998,   0, 255,   5
        505746.972,        2688694.567,            801.935,   5, 255,   0
        505746.952,        2688694.627,            801.964,   0, 255,   5
        505746.934,        2688694.713,            801.970,   0, 255,   5
        505746.946,        2688694.663,            801.981,   0, 255,   5
        505746.931,        2688694.747,            801.985,   0, 255,   5
        505747.413,        2688694.362,            801.971,  15, 255,   0
        505747.359,        2688694.382,            801.933,  15, 255,   0
        505747.325,        2688694.365,            801.881,  15, 255,   0
        505747.278,        2688694.389,            801.881,  15, 255,   0
        505747.072,        2688694.499,            801.981,   5, 255,   0
        505747.142,        2688694.453,            801.925,   5, 255,   0
        505747.451,        2688694.330,            802.010,   5, 255,   0
        505747.578,        2688694.553,            802.071,   5, 255,   0
        505746.901,        2688694.938,            802.029,   0, 255,   5
        505747.872,        2688693.699,            802.057,  15, 255,   0
        505747.870,        2688693.699,            802.034,  15, 255,   0
        505747.859,        2688693.744,            801.948,  25, 255,   0
        505747.843,        2688693.793,            801.971,  25, 255,   0
        505747.771,        2688693.885,            801.911,  25, 255,   0
        505747.794,        2688693.856,            801.902,  25, 255,   0
        505747.753,        2688693.904,            801.890,  25, 255,   0
        505747.679,        2688693.985,            801.825,  25, 255,   0
        505747.597,        2688694.063,            801.903,  15, 255,   0
        505747.699,        2688693.966,            801.926,  25, 255,   0
        505747.499,        2688694.182,            801.957,  15, 255,   0
        505747.567,        2688694.089,            801.924,  15, 255,   0
        505747.716,        2688694.638,            802.065,  15, 255,   0
        505747.660,        2688694.600,            802.059,   5, 255,   0
        505747.606,        2688694.574,            802.062,   5, 255,   0
        505747.043,        2688694.514,            801.975,   5, 255,   0
        505747.014,        2688694.527,            801.948,   5, 255,   0
        505746.957,        2688694.607,            801.950,   5, 255,   0
        505746.923,        2688694.814,            802.001,   0, 255,   5
        505746.926,        2688694.787,            801.969,   0, 255,   5
        505747.251,        2688694.386,            801.847,  15, 255,   0
        505747.081,        2688694.481,            801.940,   5, 255,   0
        505747.171,        2688694.438,            801.902,   5, 255,   0
        505747.479,        2688694.255,            802.021,   5, 255,   0
        505746.874,        2688695.026,            802.053,   0, 255,   5
        505746.915,        2688694.912,            801.954,   0, 255,   5
        505746.909,        2688694.899,            802.021,   0, 255,   5
        505747.695,        2688694.595,            802.067,  15, 255,   0
        505747.869,        2688693.661,            802.065,  15, 255,   0
        505747.869,        2688693.676,            802.022,  15, 255,   0
        505747.841,        2688693.790,            801.945,  25, 255,   0
        505747.743,        2688693.912,            801.850,  25, 255,   0
        505747.697,        2688693.965,            801.824,  25, 255,   0
        505747.585,        2688694.073,            801.879,  25, 255,   0
        505747.661,        2688694.005,            801.827,  25, 255,   0
        505747.499,        2688694.251,            802.078,   5, 255,   0
        505747.491,        2688694.218,            801.990,  15, 255,   0
        505747.487,        2688694.171,            801.921,  15, 255,   0
        505747.728,        2688694.665,            802.067,  15, 255,   0
        505747.638,        2688694.570,            802.064,   5, 255,   0
        505746.984,        2688694.547,            801.931,   5, 255,   0
        505746.956,        2688694.591,            801.911,   5, 255,   0
        505746.937,        2688694.674,            801.949,   5, 255,   0
        505746.947,        2688694.621,            801.924,   5, 255,   0
        505746.927,        2688694.729,            801.914,   5, 255,   0
        505746.925,        2688694.763,            801.907,   5, 255,   0
        505747.463,        2688694.269,            801.971,  15, 255,   0
        505747.401,        2688694.320,            801.920,  15, 255,   0
        505747.355,        2688694.347,            801.888,  15, 255,   0
        505747.318,        2688694.358,            801.860,  15, 255,   0
        505747.277,        2688694.379,            801.856,  15, 255,   0
        505747.206,        2688694.417,            801.861,  15, 255,   0
        505747.139,        2688694.438,            801.887,   5, 255,   0
        505747.610,        2688694.545,            802.073,   5, 255,   0
        505746.859,        2688695.089,            802.035,   0, 255,   5
        505746.898,        2688694.975,            801.986,   0, 255,   5
        505746.902,        2688694.969,            801.964,   0, 255,   5
        505747.687,        2688694.555,            802.077,   5, 255,   0
        505747.866,        2688693.640,            802.070,  15, 255,   0
        505747.871,        2688693.681,            802.052,  15, 255,   0
        505747.861,        2688693.714,            801.906,  25, 255,   0
        505747.841,        2688693.782,            801.907,  25, 255,   0
        505747.773,        2688693.877,            801.873,  25, 255,   0
        505747.713,        2688693.942,            801.802,  25, 255,   0
        505747.664,        2688693.995,            801.785,  25, 255,   0
        505747.605,        2688694.055,            801.837,  25, 255,   0
        505747.638,        2688694.022,            801.791,  25, 255,   0
        505747.466,        2688694.217,            801.937,  15, 255,   0
        505747.476,        2688694.187,            801.923,  15, 255,   0
        505747.480,        2688694.168,            801.889,  15, 255,   0
        505747.532,        2688694.110,            801.834,  25, 255,   0
        505746.623,        2688695.566,            802.056,   0, 255,  15
        505747.668,        2688694.573,            802.067,   5, 255,   0
        505747.001,        2688694.524,            801.913,   5, 255,   0
        505746.970,        2688694.566,            801.917,   5, 255,   0
        505746.936,        2688694.666,            801.922,   5, 255,   0
        505746.921,        2688694.881,            801.942,   5, 255,   0
        505746.924,        2688694.819,            801.961,   0, 255,   5
        505746.925,        2688694.798,            801.895,   5, 255,   0
        505747.348,        2688694.337,            801.866,  15, 255,   0
        505747.249,        2688694.382,            801.835,  15, 255,   0
        505747.236,        2688694.380,            801.816,  15, 255,   0
        505747.057,        2688694.483,            801.892,   5, 255,   0
        505746.851,        2688695.132,            802.016,   0, 255,   5
        505746.872,        2688695.042,            802.034,   0, 255,   5
        505746.916,        2688694.928,            801.922,   5, 255,   0
        505747.635,        2688694.541,            802.076,   5, 255,   0
        505747.868,        2688693.660,            802.058,  15, 255,   0
        505747.861,        2688693.651,            801.900,  25, 255,   0
        505747.857,        2688693.738,            801.918,  25, 255,   0
        505747.815,        2688693.816,            801.857,  25, 255,   0
        505747.797,        2688693.840,            801.843,  25, 255,   0
        505747.764,        2688693.882,            801.838,  25, 255,   0
        505747.748,        2688693.896,            801.791,  36, 255,   0
        505747.686,        2688693.966,            801.761,  36, 255,   0
        505747.701,        2688693.951,            801.772,  36, 255,   0
        505747.569,        2688694.079,            801.809,  25, 255,   0
        505747.476,        2688694.179,            801.908,  15, 255,   0
        505747.552,        2688694.093,            801.821,  25, 255,   0
        505746.740,        2688695.450,            802.012,   0, 255,  15
        505746.705,        2688695.468,            802.078,   0, 255,  15
        505746.812,        2688695.299,            802.014,   0, 255,   5
        505746.801,        2688695.310,            802.054,   0, 255,  15
        505746.508,        2688695.627,            802.050,   0, 255,  15
        505746.651,        2688695.563,            801.966,   0, 255,   5
        505747.659,        2688694.548,            802.075,   5, 255,   0
        505746.983,        2688694.543,            801.904,   5, 255,   0
        505746.950,        2688694.594,            801.872,   5, 255,   0
        505746.937,        2688694.644,            801.897,   5, 255,   0
        505746.934,        2688694.671,            801.917,   5, 255,   0
        505746.928,        2688694.705,            801.904,   5, 255,   0
        505746.926,        2688694.726,            801.896,   5, 255,   0
        505746.924,        2688694.833,            801.951,   0, 255,   5
        505746.923,        2688694.796,            801.815,   5, 255,   0
        505747.436,        2688694.253,            801.909,  15, 255,   0
        505747.374,        2688694.321,            801.880,  15, 255,   0
        505747.335,        2688694.325,            801.826,  15, 255,   0
        505747.292,        2688694.356,            801.824,  15, 255,   0
        505747.176,        2688694.400,            801.814,  15, 255,   0
        505746.828,        2688695.201,            802.076,   0, 255,  15
        505746.841,        2688695.159,            802.047,   0, 255,  15
        505746.871,        2688695.071,            801.981,   0, 255,   5
        505746.872,        2688695.056,            802.006,   0, 255,   5
        505746.876,        2688695.078,            801.935,   0, 255,   5
        505747.862,        2688693.633,            802.039,  15, 255,   0
        505747.857,        2688693.618,            801.926,  25, 255,   0
        505747.862,        2688693.670,            801.894,  25, 255,   0
        505747.858,        2688693.708,            801.869,  25, 255,   0
        505747.839,        2688693.767,            801.848,  25, 255,   0
        505747.762,        2688693.881,            801.810,  36, 255,   0
        505747.735,        2688693.908,            801.768,  36, 255,   0
        505747.662,        2688693.985,            801.732,  36, 255,   0
        505747.603,        2688694.052,            801.792,  25, 255,   0
        505747.593,        2688694.063,            801.811,  25, 255,   0
        505747.639,        2688694.011,            801.750,  36, 255,   0
        505747.462,        2688694.204,            801.914,  15, 255,   0
        505747.462,        2688694.194,            801.897,  15, 255,   0
        505747.464,        2688694.183,            801.873,  15, 255,   0
        505747.501,        2688694.123,            801.779,  25, 255,   0
        505746.778,        2688695.389,            802.006,   0, 255,   5
        505746.693,        2688695.508,            801.991,   0, 255,   5
        505746.683,        2688695.512,            802.022,   0, 255,  15
        505746.798,        2688695.343,            802.019,   0, 255,   5
        505746.828,        2688695.250,            802.010,   0, 255,   5
        505746.572,        2688695.611,            802.011,   0, 255,  15
        505746.977,        2688694.543,            801.854,   5, 255,   0
        505746.925,        2688694.706,            801.848,   5, 255,   0
        505746.923,        2688694.892,            801.895,   5, 255,   0
        505746.925,        2688694.851,            801.918,   5, 255,   0
        505746.925,        2688694.806,            801.892,   5, 255,   0
        505747.408,        2688694.285,            801.886,  15, 255,   0
        505747.360,        2688694.315,            801.848,  15, 255,   0
        505747.227,        2688694.360,            801.764,  25, 255,   0
        505747.066,        2688694.479,            801.853,  15, 255,   0
        505746.831,        2688695.213,            802.045,   0, 255,  15
        505746.869,        2688695.087,            801.963,   0, 255,   5
        505746.921,        2688694.940,            801.820,   5, 255,   0
        505746.901,        2688694.992,            801.905,   5, 255,   0
        505746.906,        2688694.973,            801.893,   5, 255,   0
        505747.854,        2688693.592,            802.065,  15, 255,   0
        505747.855,        2688693.597,            802.063,  15, 255,   0
        505747.862,        2688693.631,            802.024,  15, 255,   0
        505747.847,        2688693.603,            801.881,  25, 255,   0
        505747.855,        2688693.642,            801.855,  25, 255,   0
        505747.827,        2688693.778,            801.805,  36, 255,   0
        505747.797,        2688693.831,            801.805,  36, 255,   0
        505747.765,        2688693.865,            801.752,  36, 255,   0
        505747.749,        2688693.886,            801.751,  36, 255,   0
        505747.704,        2688693.935,            801.718,  36, 255,   0
        505747.688,        2688693.952,            801.714,  36, 255,   0
        505747.604,        2688694.043,            801.756,  36, 255,   0
        505747.556,        2688694.083,            801.778,  25, 255,   0
        505747.448,        2688694.219,            801.897,  15, 255,   0
        505746.776,        2688695.413,            801.926,   0, 255,   5
        505746.722,        2688695.496,            801.901,   0, 255,   5
        505746.708,        2688695.500,            801.950,   0, 255,   5
        505746.703,        2688695.506,            801.951,   0, 255,   5
        505746.805,        2688695.321,            802.001,   0, 255,   5
        505746.822,        2688695.281,            801.963,   0, 255,   5
        505746.452,        2688695.630,            802.067,   0, 255,  25
        505746.509,        2688695.644,            801.974,   0, 255,  15
        505746.564,        2688695.631,            801.931,   0, 255,   5
        505746.935,        2688694.639,            801.862,   5, 255,   0
        505746.929,        2688694.672,            801.866,   5, 255,   0
        505746.925,        2688694.869,            801.901,   5, 255,   0
        505746.925,        2688694.898,            801.840,   5, 255,   0
        505746.925,        2688694.831,            801.895,   5, 255,   0
        505746.924,        2688694.693,            801.801,  15, 255,   0
        505746.926,        2688694.831,            801.867,   5, 255,   0
        505747.416,        2688694.258,            801.871,  15, 255,   0
        505747.384,        2688694.301,            801.867,  15, 255,   0
        505747.371,        2688694.295,            801.835,  15, 255,   0
        505747.328,        2688694.324,            801.812,  15, 255,   0
        505747.271,        2688694.341,            801.772,  25, 255,   0
        505747.182,        2688694.370,            801.725,  25, 255,   0
        505747.167,        2688694.377,            801.703,  25, 255,   0
        505747.157,        2688694.404,            801.779,  15, 255,   0
        505747.090,        2688694.455,            801.806,  15, 255,   0
        505747.159,        2688694.392,            801.740,  25, 255,   0
        505746.839,        2688695.201,            802.010,   0, 255,   5
        505746.850,        2688695.149,            801.998,   0, 255,   5
        505746.916,        2688694.975,            801.788,  15, 255,   0
        505747.854,        2688693.604,            802.019,  15, 255,   0
        505747.853,        2688693.604,            802.008,  15, 255,   0
        505747.850,        2688693.599,            801.927,  25, 255,   0
        505747.851,        2688693.621,            801.857,  25, 255,   0
        505747.860,        2688693.686,            801.865,  25, 255,   0
        505747.852,        2688693.722,            801.836,  36, 255,   0
        505747.837,        2688693.760,            801.817,  36, 255,   0
        505747.780,        2688693.844,            801.756,  36, 255,   0
        505747.736,        2688693.896,            801.723,  36, 255,   0
        505747.661,        2688693.972,            801.690,  36, 255,   0
        505747.569,        2688694.064,            801.742,  36, 255,   0
        505747.433,        2688694.230,            801.874,  15, 255,   0
        505747.433,        2688694.215,            801.845,  25, 255,   0
        505747.485,        2688694.125,            801.742,  25, 255,   0
        505746.805,        2688695.325,            801.959,   0, 255,   5
        505746.751,        2688695.439,            801.976,   0, 255,   5
        505746.673,        2688695.560,            801.807,   5, 255,   0
        505746.686,        2688695.532,            801.916,   0, 255,   5
        505746.684,        2688695.535,            801.916,   0, 255,   5
        505746.833,        2688695.226,            802.010,   0, 255,   5
        505746.829,        2688695.258,            801.966,   0, 255,   5
        505746.367,        2688695.618,            802.073,   0, 255,  25
        505746.452,        2688695.644,            802.005,   0, 255,  15
        505746.597,        2688695.627,            801.861,   0, 255,   5
        505746.586,        2688695.625,            801.900,   0, 255,   5
        505746.300,        2688695.589,            802.076,   0, 255,  25
        505746.947,        2688694.596,            801.852,   5, 255,   0
        505746.926,        2688694.865,            801.881,   5, 255,   0
        505746.924,        2688694.689,            801.804,  15, 255,   0
        505746.922,        2688694.720,            801.762,  15, 255,   0
        505746.925,        2688694.846,            801.831,   5, 255,   0
        505747.372,        2688694.287,            801.823,  25, 255,   0
        505747.289,        2688694.338,            801.785,  25, 255,   0
        505747.252,        2688694.343,            801.755,  25, 255,   0
        505747.211,        2688694.347,            801.707,  25, 255,   0
        505747.151,        2688694.386,            801.661,  25, 255,   0
        505747.070,        2688694.461,            801.764,  15, 255,   0
        505746.871,        2688695.113,            801.901,   5, 255,   0
        505746.923,        2688694.927,            801.791,  15, 255,   0
        505746.888,        2688695.099,            801.799,  15, 255,   0
        505746.878,        2688695.073,            801.928,   5, 255,   0
        505746.890,        2688695.073,            801.824,   5, 255,   0
        505747.854,        2688693.593,            802.061,  15, 255,   0
        505747.847,        2688693.586,            801.984,  15, 255,   0
        505747.823,        2688693.554,            801.876,  25, 255,   0
        505747.829,        2688693.575,            801.844,  25, 255,   0
        505747.843,        2688693.631,            801.801,  36, 255,   0
        505747.857,        2688693.682,            801.844,  25, 255,   0
        505747.841,        2688693.735,            801.791,  36, 255,   0
        505747.812,        2688693.802,            801.785,  36, 255,   0
        505747.761,        2688693.862,            801.725,  36, 255,   0
        505747.698,        2688693.931,            801.684,  36, 255,   0
        505747.605,        2688694.026,            801.709,  36, 255,   0
        505747.628,        2688694.002,            801.692,  36, 255,   0
        505747.719,        2688693.909,            801.692,  36, 255,   0
        505747.461,        2688694.139,            801.725,  25, 255,   0
        505747.483,        2688694.135,            801.765,  25, 255,   0
        505746.806,        2688695.327,            801.901,   5, 255,   0
        505746.756,        2688695.460,            801.849,   5, 255,   0
        505746.632,        2688695.593,            801.863,   0, 255,   5
        505746.644,        2688695.579,            801.884,   0, 255,   5
        505746.723,        2688695.505,            801.839,   5, 255,   0
        505746.835,        2688695.236,            801.972,   0, 255,   5
        505746.825,        2688695.274,            801.942,   0, 255,   5
        505746.406,        2688695.632,            802.039,   0, 255,  25
        505746.450,        2688695.651,            801.936,   0, 255,  15
        505746.499,        2688695.661,            801.902,   0, 255,   5
        505746.543,        2688695.653,            801.871,   0, 255,   5
        505746.324,        2688695.599,            802.042,   0, 255,  25
        505746.261,        2688695.570,            802.056,   0, 255,  25
        505746.959,        2688694.585,            801.677,  25, 255,   0
        505746.959,        2688694.575,            801.845,   5, 255,   0
        505746.932,        2688694.646,            801.849,   5, 255,   0
        505746.929,        2688694.655,            801.822,   5, 255,   0
        505746.926,        2688694.871,            801.831,   5, 255,   0
        505746.926,        2688694.667,            801.798,  15, 255,   0
        505746.921,        2688694.774,            801.761,  15, 255,   0
        505746.923,        2688694.700,            801.756,  15, 255,   0
        505746.926,        2688694.844,            801.875,   5, 255,   0
        505746.923,        2688694.815,            801.802,  15, 255,   0
        505747.415,        2688694.235,            801.830,  25, 255,   0
        505747.391,        2688694.262,            801.821,  25, 255,   0
        505747.344,        2688694.291,            801.778,  25, 255,   0
        505747.312,        2688694.321,            801.783,  25, 255,   0
        505747.274,        2688694.331,            801.756,  25, 255,   0
        505747.188,        2688694.352,            801.654,  25, 255,   0
        505747.048,        2688694.490,            801.694,  25, 255,   0
        505747.017,        2688694.517,            801.732,  15, 255,   0
        505747.024,        2688694.514,            801.707,  25, 255,   0
        505746.979,        2688694.555,            801.754,  15, 255,   0
        505747.022,        2688694.510,            801.748,  15, 255,   0
        505746.844,        2688695.191,            801.980,   0, 255,   5
        505746.924,        2688694.897,            801.773,  15, 255,   0
        505746.903,        2688695.057,            801.751,  15, 255,   0
        505746.921,        2688694.942,            801.763,  15, 255,   0
        505747.824,        2688693.506,            802.043,  15, 255,   0
        505747.840,        2688693.554,            802.037,  15, 255,   0
        505747.850,        2688693.591,            802.014,  15, 255,   0
        505747.838,        2688693.565,            801.961,  25, 255,   0
        505747.823,        2688693.540,            801.941,  25, 255,   0
        505747.834,        2688693.592,            801.821,  36, 255,   0
        505747.854,        2688693.678,            801.826,  36, 255,   0
        505747.823,        2688693.772,            801.770,  36, 255,   0
        505747.792,        2688693.816,            801.731,  36, 255,   0
        505747.733,        2688693.884,            801.669,  36, 255,   0
        505747.673,        2688693.949,            801.653,  36, 255,   0
        505747.622,        2688693.986,            801.636,  36, 255,   0
        505747.540,        2688694.064,            801.692,  36, 255,   0
        505747.443,        2688694.153,            801.718,  25, 255,   0
        505747.461,        2688694.108,            801.672,  36, 255,   0
        505746.798,        2688695.345,            801.883,   5, 255,   0
        505746.820,        2688695.291,            801.926,   0, 255,   5
        505746.773,        2688695.400,            801.854,   5, 255,   0
        505746.595,        2688695.652,            801.762,   5, 255,   0
        505746.614,        2688695.618,            801.823,   5, 255,   0
        505746.736,        2688695.500,            801.797,   5, 255,   0
        505746.834,        2688695.248,            801.937,   0, 255,   5
        505746.360,        2688695.617,            802.023,   0, 255,  25
        505746.400,        2688695.637,            801.973,   0, 255,  15
        505746.550,        2688695.660,            801.823,   5, 255,   0
        505746.289,        2688695.580,            802.028,   0, 255,  25
        505746.187,        2688695.542,            802.053,   0, 255,  25
        505746.929,        2688694.662,            801.726,  15, 255,   0
        505746.946,        2688694.612,            801.752,  15, 255,   0
        505746.934,        2688694.647,            801.727,  15, 255,   0
        505746.921,        2688694.737,            801.743,  15, 255,   0
        505746.923,        2688694.827,            801.782,  15, 255,   0
        505747.353,        2688694.283,            801.778,  25, 255,   0
        505747.306,        2688694.313,            801.760,  25, 255,   0
        505747.247,        2688694.317,            801.692,  25, 255,   0
        505747.210,        2688694.339,            801.678,  25, 255,   0
        505747.144,        2688694.396,            801.569,  36, 255,   0
        505747.039,        2688694.517,            801.554,  36, 255,   0
        505747.019,        2688694.529,            801.630,  25, 255,   0
        505747.089,        2688694.458,            801.604,  25, 255,   0
        505747.027,        2688694.524,            801.602,  25, 255,   0
        505747.050,        2688694.502,            801.582,  25, 255,   0
        505746.869,        2688695.129,            801.879,   5, 255,   0
        505746.922,        2688694.912,            801.748,  15, 255,   0
        505746.903,        2688695.070,            801.721,  15, 255,   0
        505746.908,        2688695.030,            801.744,  15, 255,   0
        505746.916,        2688694.982,            801.742,  15, 255,   0
        505747.810,        2688693.468,            802.043,  15, 255,   0
        505747.841,        2688693.561,            802.029,  15, 255,   0
        505747.845,        2688693.581,            802.010,  15, 255,   0
        505747.838,        2688693.568,            801.976,  25, 255,   0
        505747.819,        2688693.531,            801.944,  25, 255,   0
        505747.811,        2688693.549,            801.830,  25, 255,   0
        505747.825,        2688693.572,            801.830,  36, 255,   0
        505747.826,        2688693.587,            801.800,  36, 255,   0
        505747.838,        2688693.644,            801.766,  36, 255,   0
        505747.837,        2688693.731,            801.768,  36, 255,   0
        505747.807,        2688693.793,            801.742,  36, 255,   0
        505747.776,        2688693.831,            801.700,  36, 255,   0
        505747.762,        2688693.845,            801.681,  36, 255,   0
        505747.715,        2688693.896,            801.637,  46, 255,   0
        505747.602,        2688694.016,            801.677,  36, 255,   0
        505747.598,        2688694.011,            801.654,  36, 255,   0
        505747.566,        2688694.034,            801.662,  36, 255,   0
        505747.435,        2688694.143,            801.691,  36, 255,   0
        505747.439,        2688694.135,            801.686,  36, 255,   0
        505746.815,        2688695.303,            801.834,   5, 255,   0
        505746.762,        2688695.453,            801.823,   5, 255,   0
        505746.691,        2688695.595,            801.680,  15, 255,   0
        505746.657,        2688695.604,            801.736,   5, 255,   0
        505746.649,        2688695.604,            801.756,   5, 255,   0
        505746.715,        2688695.526,            801.779,   5, 255,   0
        505746.397,        2688695.636,            801.898,   0, 255,  15
        505746.446,        2688695.660,            801.866,   0, 255,   5
        505746.501,        2688695.668,            801.840,   0, 255,   5
        505746.291,        2688695.571,            801.950,   0, 255,  15
        505746.245,        2688695.557,            802.005,   0, 255,  25
        505746.073,        2688695.498,            802.033,   0, 255,  36
        505746.138,        2688695.517,            802.014,   0, 255,  25
        505746.943,        2688694.621,            801.684,  25, 255,   0
        505746.924,        2688694.868,            801.761,  15, 255,   0
        505746.921,        2688694.736,            801.732,  15, 255,   0
        505747.373,        2688694.219,            801.707,  25, 255,   0
        505747.351,        2688694.259,            801.733,  25, 255,   0
        505747.321,        2688694.289,            801.738,  25, 255,   0
        505747.277,        2688694.299,            801.698,  25, 255,   0
        505747.222,        2688694.313,            801.608,  36, 255,   0
