        505725.363,        2688704.051,            803.659,   0, 255,  87
        505725.404,        2688704.104,            803.688,   0, 255,  87
        505725.611,        2688704.000,            803.523,   0, 255,  87
        505725.564,        2688704.069,            803.567,   0, 255,  87
        505725.533,        2688704.045,            803.548,   0, 255,  87
        505725.526,        2688704.070,            803.565,   0, 255,  87
        505725.585,        2688704.013,            803.530,   0, 255,  87
        505725.516,        2688704.093,            803.580,   0, 255,  87
        505725.535,        2688704.007,            803.522,   0, 255,  77
        505725.493,        2688704.026,            803.532,   0, 255,  77
        505725.575,        2688704.098,            803.588,   0, 255,  87
        505725.675,        2688704.250,            803.703,   0, 255,  97
        505725.626,        2688704.250,            803.735,   0, 255,  97
        505725.075,        2688704.327,            803.796,   0, 255,  87
        505725.089,        2688704.291,            803.747,   0, 255,  87
        505725.319,        2688704.126,            803.772,   0, 255,  87
        505725.335,        2688704.130,            803.775,   0, 255,  87
        505725.201,        2688704.123,            803.753,   0, 255,  87
        505725.175,        2688704.143,            803.737,   0, 255,  87
        505725.154,        2688704.169,            803.727,   0, 255,  87
        505725.124,        2688704.220,            803.724,   0, 255,  87
        505724.516,        2688704.591,            803.954,   0, 255,  87
        505724.522,        2688704.593,            803.934,   0, 255,  87
        505724.548,        2688704.573,            803.927,   0, 255,  87
        505724.879,        2688704.468,            803.763,   0, 255,  87
        505724.886,        2688704.467,            803.759,   0, 255,  87
        505725.050,        2688704.354,            803.771,   0, 255,  87
        505724.623,        2688704.538,            803.838,   0, 255,  77
        505724.640,        2688704.543,            803.782,   0, 255,  77
        505724.682,        2688704.525,            803.768,   0, 255,  77
        505724.684,        2688704.536,            803.734,   0, 255,  77
        505724.760,        2688704.514,            803.728,   0, 255,  77
        505724.792,        2688704.508,            803.725,   0, 255,  77
        505724.807,        2688704.495,            803.746,   0, 255,  77
        505724.844,        2688704.490,            803.736,   0, 255,  77
        505725.770,        2688704.250,            803.879,   0, 255, 108
        505725.332,        2688704.036,            803.654,   0, 255,  87
        505725.646,        2688704.000,            803.623,   0, 255,  87
        505725.612,        2688704.052,            803.584,   0, 255,  87
        505725.605,        2688704.058,            803.571,   0, 255,  87
        505725.612,        2688704.071,            803.606,   0, 255,  87
        505725.596,        2688704.160,            803.660,   0, 255,  87
        505725.573,        2688704.000,            803.413,   0, 255,  77
        505725.547,        2688703.992,            803.454,   0, 255,  77
        505725.555,        2688703.992,            803.471,   0, 255,  77
        505725.585,        2688703.997,            803.486,   0, 255,  77
        505725.620,        2688704.102,            803.651,   0, 255,  87
        505725.648,        2688704.222,            803.692,   0, 255,  87
        505725.630,        2688704.185,            803.678,   0, 255,  87
        505725.627,        2688704.080,            803.646,   0, 255,  87
        505725.069,        2688704.330,            803.776,   0, 255,  87
        505725.269,        2688704.073,            803.721,   0, 255,  87
        505725.218,        2688704.105,            803.736,   0, 255,  87
        505725.156,        2688704.161,            803.675,   0, 255,  87
        505725.133,        2688704.193,            803.651,   0, 255,  77
        505725.080,        2688704.298,            803.713,   0, 255,  87
        505725.105,        2688704.240,            803.662,   0, 255,  77
        505725.794,        2688704.250,            803.948,   0, 255, 108
        505724.541,        2688704.594,            803.883,   0, 255,  87
        505724.598,        2688704.550,            803.864,   0, 255,  87
        505724.923,        2688704.454,            803.748,   0, 255,  87
        505724.996,        2688704.408,            803.716,   0, 255,  77
        505725.018,        2688704.386,            803.727,   0, 255,  87
        505725.041,        2688704.361,            803.741,   0, 255,  87
        505724.596,        2688704.559,            803.842,   0, 255,  77
        505724.617,        2688704.555,            803.792,   0, 255,  77
        505724.665,        2688704.536,            803.761,   0, 255,  77
        505724.692,        2688704.539,            803.717,   0, 255,  77
        505724.728,        2688704.531,            803.708,   0, 255,  77
        505724.817,        2688704.506,            803.717,   0, 255,  77
        505724.881,        2688704.470,            803.756,   0, 255,  77
        505726.245,        2688707.208,            803.931,   0, 255, 118
        505725.739,        2688704.250,            803.697,   0, 255,  97
        505725.779,        2688704.250,            803.811,   0, 255,  97
        505725.390,        2688703.990,            803.517,   0, 255,  77
        505725.292,        2688704.057,            803.701,   0, 255,  87
        505725.662,        2688704.000,            803.574,   0, 255,  87
        505725.650,        2688704.000,            803.444,   0, 255,  77
        505725.620,        2688704.000,            803.463,   0, 255,  77
        505725.525,        2688704.000,            803.371,   0, 255,  77
        505725.531,        2688703.994,            803.409,   0, 255,  77
        505725.686,        2688704.250,            803.640,   0, 255,  87
        505725.674,        2688704.211,            803.668,   0, 255,  87
        505725.675,        2688704.203,            803.656,   0, 255,  87
        505725.072,        2688704.317,            803.736,   0, 255,  87
        505725.205,        2688704.108,            803.705,   0, 255,  87
        505725.195,        2688704.124,            803.739,   0, 255,  87
        505725.172,        2688704.145,            803.724,   0, 255,  87
        505725.088,        2688704.277,            803.693,   0, 255,  87
        505724.516,        2688704.597,            803.938,   0, 255,  87
        505724.510,        2688704.594,            803.957,   0, 255,  87
        505724.521,        2688704.602,            803.913,   0, 255,  87
        505724.573,        2688704.572,            803.862,   0, 255,  77
        505724.943,        2688704.464,            803.673,   0, 255,  77
        505725.060,        2688704.337,            803.746,   0, 255,  87
        505724.593,        2688704.567,            803.819,   0, 255,  77
        505724.620,        2688704.580,            803.703,   0, 255,  77
        505724.650,        2688704.563,            803.702,   0, 255,  77
        505724.762,        2688704.525,            803.703,   0, 255,  77
        505724.766,        2688704.524,            803.703,   0, 255,  77
        505724.819,        2688704.509,            803.710,   0, 255,  77
        505724.875,        2688704.495,            803.704,   0, 255,  77
        505725.830,        2688704.250,            803.864,   0, 255, 108
        505725.783,        2688704.250,            803.728,   0, 255,  97
        505725.404,        2688703.980,            803.485,   0, 255,  77
        505725.250,        2688704.059,            803.575,   0, 255,  77
        505725.353,        2688704.013,            803.564,   0, 255,  77
        505725.311,        2688704.035,            803.587,   0, 255,  77
        505725.325,        2688704.029,            803.589,   0, 255,  77
        505725.214,        2688704.092,            803.614,   0, 255,  77
        505725.296,        2688704.055,            803.690,   0, 255,  87
        505725.673,        2688704.000,            803.511,   0, 255,  87
        505725.663,        2688704.046,            803.598,   0, 255,  87
        505725.651,        2688704.030,            803.624,   0, 255,  87
        505725.687,        2688704.000,            803.361,   0, 255,  77
        505725.665,        2688704.000,            803.392,   0, 255,  77
        505725.516,        2688704.000,            803.346,   0, 255,  77
        505725.609,        2688704.000,            803.329,   0, 255,  77
        505725.200,        2688704.107,            803.634,   0, 255,  77
        505725.191,        2688704.124,            803.725,   0, 255,  87
        505725.154,        2688704.157,            803.609,   0, 255,  77
        505725.126,        2688704.200,            803.625,   0, 255,  77
        505725.070,        2688704.306,            803.681,   0, 255,  77
        505725.086,        2688704.271,            803.646,   0, 255,  77
        505725.826,        2688704.250,            803.944,   0, 255, 108
        505724.517,        2688704.617,            803.881,   0, 255,  77
        505724.537,        2688704.606,            803.855,   0, 255,  77
        505724.910,        2688704.484,            803.685,   0, 255,  77
        505724.972,        2688704.451,            803.619,   0, 255,  77
        505725.029,        2688704.367,            803.640,   0, 255,  77
        505725.036,        2688704.365,            803.722,   0, 255,  87
        505725.055,        2688704.341,            803.728,   0, 255,  87
        505724.572,        2688704.578,            803.843,   0, 255,  77
        505724.596,        2688704.593,            803.711,   0, 255,  77
        505724.694,        2688704.542,            803.708,   0, 255,  77
        505724.727,        2688704.540,            803.690,   0, 255,  77
        505724.780,        2688704.523,            803.699,   0, 255,  77
        505724.845,        2688704.510,            803.694,   0, 255,  77
        505726.283,        2688707.048,            803.891,   0, 255, 118
        505726.268,        2688707.113,            803.912,   0, 255, 118
        505726.279,        2688707.074,            803.940,   0, 255, 118
        505726.335,        2688706.886,            803.847,   0, 255, 108
        505726.312,        2688706.895,            803.946,   0, 255, 118
        505726.307,        2688706.682,            803.946,   0, 255, 118
        505725.838,        2688704.335,            803.957,   0, 255, 108
        505725.755,        2688704.250,            803.649,   0, 255,  87
        505725.832,        2688704.250,            803.775,   0, 255,  97
        505725.431,        2688703.969,            803.472,   0, 255,  77
        505725.368,        2688703.993,            803.489,   0, 255,  77
        505725.272,        2688704.059,            803.617,   0, 255,  77
        505725.261,        2688704.042,            803.485,   0, 255,  77
        505725.274,        2688704.043,            803.534,   0, 255,  77
        505725.332,        2688704.016,            803.521,   0, 255,  77
        505725.729,        2688704.000,            803.574,   0, 255,  87
        505725.671,        2688704.088,            803.597,   0, 255,  87
        505725.699,        2688704.058,            803.589,   0, 255,  87
        505725.692,        2688704.104,            803.602,   0, 255,  87
        505725.714,        2688704.000,            803.437,   0, 255,  77
        505725.608,        2688704.000,            803.362,   0, 255,  77
        505725.534,        2688703.946,            803.249,   0, 255,  66
        505725.484,        2688703.968,            803.384,   0, 255,  77
        505725.506,        2688703.965,            803.331,   0, 255,  77
        505725.567,        2688704.000,            803.301,   0, 255,  66
        505725.178,        2688704.129,            803.631,   0, 255,  77
        505725.107,        2688704.230,            803.611,   0, 255,  77
        505725.098,        2688704.247,            803.631,   0, 255,  77
        505724.486,        2688704.620,            803.951,   0, 255,  87
        505724.494,        2688704.628,            803.912,   0, 255,  87
        505724.918,        2688704.487,            803.665,   0, 255,  77
        505724.942,        2688704.469,            803.659,   0, 255,  77
        505725.009,        2688704.398,            803.631,   0, 255,  77
        505725.042,        2688704.352,            803.687,   0, 255,  77
        505724.592,        2688704.575,            803.790,   0, 255,  77
        505724.594,        2688704.603,            803.688,   0, 255,  77
        505724.649,        2688704.570,            803.685,   0, 255,  77
        505724.688,        2688704.559,            803.674,   0, 255,  77
        505724.760,        2688704.544,            803.665,   0, 255,  77
        505724.816,        2688704.524,            803.682,   0, 255,  77
        505724.878,        2688704.501,            803.686,   0, 255,  77
        505726.205,        2688707.327,            803.846,   0, 255, 108
        505726.199,        2688707.328,            803.913,   0, 255, 118
        505726.201,        2688707.317,            803.936,   0, 255, 118
        505726.246,        2688707.192,            803.845,   0, 255, 108
        505726.263,        2688707.129,            803.878,   0, 255, 108
        505726.260,        2688707.143,            803.902,   0, 255, 118
        505726.313,        2688706.931,            803.906,   0, 255, 118
        505726.307,        2688706.954,            803.905,   0, 255, 118
        505726.303,        2688706.963,            803.914,   0, 255, 118
        505726.375,        2688706.740,            803.827,   0, 255, 108
        505726.332,        2688706.825,            803.917,   0, 255, 118
        505726.332,        2688706.832,            803.907,   0, 255, 118
        505726.336,        2688706.817,            803.908,   0, 255, 118
        505726.345,        2688706.806,            803.884,   0, 255, 118
        505726.322,        2688706.754,            803.946,   0, 255, 118
        505726.328,        2688706.760,            803.938,   0, 255, 118
        505726.323,        2688706.748,            803.941,   0, 255, 118
        505725.992,        2688704.500,            803.946,   0, 255, 108
        505725.918,        2688704.500,            803.924,   0, 255, 108
        505725.929,        2688704.500,            803.956,   0, 255, 108
        505725.884,        2688704.500,            803.921,   0, 255, 108
        505725.867,        2688704.480,            803.962,   0, 255, 108
        505725.848,        2688704.373,            803.954,   0, 255, 108
        505725.862,        2688704.250,            803.858,   0, 255, 108
        505725.797,        2688704.250,            803.673,   0, 255,  97
        505725.741,        2688704.180,            803.627,   0, 255,  87
        505725.721,        2688704.217,            803.635,   0, 255,  87
        505725.722,        2688704.130,            803.610,   0, 255,  87
        505725.402,        2688703.980,            803.476,   0, 255,  77
        505725.202,        2688704.099,            803.577,   0, 255,  77
        505725.242,        2688704.057,            803.501,   0, 255,  77
        505725.188,        2688704.115,            803.598,   0, 255,  77
        505725.742,        2688704.000,            803.519,   0, 255,  87
        505725.759,        2688704.000,            803.377,   0, 255,  77
        505725.693,        2688704.000,            803.285,   0, 255,  77
        505725.626,        2688704.000,            803.281,   0, 255,  66
        505725.173,        2688704.134,            803.611,   0, 255,  77
        505725.150,        2688704.163,            803.601,   0, 255,  77
        505725.122,        2688704.205,            803.607,   0, 255,  77
        505725.076,        2688704.284,            803.606,   0, 255,  77
        505725.093,        2688704.254,            803.608,   0, 255,  77
        505724.463,        2688704.642,            803.950,   0, 255,  87
        505724.492,        2688704.645,            803.870,   0, 255,  77
        505724.515,        2688704.625,            803.861,   0, 255,  77
        505724.537,        2688704.615,            803.819,   0, 255,  77
        505724.894,        2688704.492,            803.688,   0, 255,  77
        505724.891,        2688704.505,            803.663,   0, 255,  77
        505724.925,        2688704.492,            803.641,   0, 255,  77
        505724.987,        2688704.435,            803.602,   0, 255,  77
        505725.051,        2688704.335,            803.667,   0, 255,  77
        505725.035,        2688704.355,            803.604,   0, 255,  77
        505724.563,        2688704.601,            803.778,   0, 255,  77
        505724.578,        2688704.600,            803.733,   0, 255,  77
        505724.572,        2688704.615,            803.699,   0, 255,  77
        505724.619,        2688704.592,            803.673,   0, 255,  77
        505724.762,        2688704.552,            803.650,   0, 255,  77
        505724.779,        2688704.541,            803.664,   0, 255,  77
        505724.850,        2688704.517,            803.677,   0, 255,  77
        505726.171,        2688707.392,            803.864,   0, 255, 108
        505726.193,        2688707.342,            803.905,   0, 255, 108
        505726.209,        2688707.291,            803.792,   0, 255, 108
        505726.226,        2688707.255,            803.866,   0, 255, 108
        505726.208,        2688707.318,            803.847,   0, 255, 108
        505726.243,        2688707.206,            803.878,   0, 255, 108
        505726.276,        2688707.050,            803.830,   0, 255, 108
        505726.261,        2688707.124,            803.847,   0, 255, 108
        505726.304,        2688706.974,            803.842,   0, 255, 108
        505726.303,        2688706.979,            803.848,   0, 255, 108
        505726.403,        2688706.784,            803.645,   0, 255,  97
        505726.383,        2688706.774,            803.751,   0, 255, 108
        505726.367,        2688706.837,            803.755,   0, 255, 108
        505726.369,        2688706.793,            803.794,   0, 255, 108
        505726.356,        2688706.816,            803.832,   0, 255, 108
        505726.326,        2688706.655,            803.873,   0, 255, 118
        505726.324,        2688706.682,            803.903,   0, 255, 118
        505726.242,        2688706.593,            803.837,   0, 255, 108
        505726.238,        2688706.619,            803.901,   0, 255, 118
        505726.256,        2688706.642,            803.930,   0, 255, 118
        505726.055,        2688704.750,            803.937,   0, 255, 108
        505726.036,        2688704.717,            803.950,   0, 255, 108
        505726.023,        2688704.671,            803.953,   0, 255, 108
        505725.856,        2688704.365,            803.926,   0, 255, 108
        505725.849,        2688704.258,            803.893,   0, 255, 108
        505725.858,        2688704.382,            803.929,   0, 255, 108
        505725.860,        2688704.325,            803.898,   0, 255, 108
        505725.770,        2688704.000,            803.596,   0, 255,  87
        505725.768,        2688704.193,            803.643,   0, 255,  87
        505725.774,        2688704.069,            803.616,   0, 255,  87
        505725.753,        2688704.056,            803.601,   0, 255,  87
        505725.758,        2688704.096,            803.613,   0, 255,  87
        505725.899,        2688704.250,            803.777,   0, 255,  97
        505725.846,        2688704.250,            803.719,   0, 255,  97
        505725.421,        2688703.974,            803.441,   0, 255,  77
        505725.301,        2688704.019,            803.441,   0, 255,  77
        505725.355,        2688703.995,            803.460,   0, 255,  77
        505725.196,        2688704.105,            803.564,   0, 255,  77
        505725.252,        2688704.049,            803.458,   0, 255,  77
        505725.779,        2688704.000,            803.435,   0, 255,  77
        505725.766,        2688704.000,            803.305,   0, 255,  77
        505725.616,        2688704.000,            803.254,   0, 255,  66
        505725.151,        2688704.160,            803.596,   0, 255,  77
        505725.132,        2688704.189,            803.584,   0, 255,  77
        505725.114,        2688704.217,            803.573,   0, 255,  77
        505724.465,        2688704.645,            803.940,   0, 255,  87
        505724.466,        2688704.649,            803.929,   0, 255,  87
        505724.475,        2688704.659,            803.880,   0, 255,  77
        505724.515,        2688704.630,            803.845,   0, 255,  77
        505724.902,        2688704.503,            803.654,   0, 255,  77
        505724.947,        2688704.490,            803.594,   0, 255,  77
        505724.969,        2688704.463,            803.592,   0, 255,  77
        505725.005,        2688704.406,            803.608,   0, 255,  77
        505725.041,        2688704.347,            803.630,   0, 255,  77
        505724.571,        2688704.627,            803.669,   0, 255,  77
        505724.596,        2688704.604,            803.681,   0, 255,  77
        505724.652,        2688704.585,            803.649,   0, 255,  77
        505724.758,        2688704.560,            803.639,   0, 255,  77
        505724.767,        2688704.547,            803.658,   0, 255,  77
        505724.823,        2688704.532,            803.662,   0, 255,  77
        505724.879,        2688704.518,            803.652,   0, 255,  77
        505726.168,        2688707.392,            803.893,   0, 255, 108
        505726.158,        2688707.388,            803.771,   0, 255, 108
        505726.177,        2688707.368,            803.817,   0, 255, 108
        505726.195,        2688707.329,            803.808,   0, 255, 108
        505726.190,        2688707.260,            803.720,   0, 255,  97
        505726.216,        2688707.228,            803.780,   0, 255, 108
        505726.234,        2688707.179,            803.769,   0, 255, 108
        505726.256,        2688707.119,            803.809,   0, 255, 108
        505726.245,        2688707.167,            803.810,   0, 255, 108
        505726.272,        2688707.034,            803.747,   0, 255, 108
        505726.326,        2688706.910,            803.839,   0, 255, 108
        505726.289,        2688706.999,            803.788,   0, 255, 108
        505726.318,        2688706.936,            803.768,   0, 255, 108
        505726.303,        2688706.973,            803.735,   0, 255, 108
        505726.334,        2688706.914,            803.710,   0, 255, 108
        505726.355,        2688706.874,            803.693,   0, 255, 108
        505726.300,        2688706.971,            803.776,   0, 255, 108
        505726.373,        2688706.831,            803.722,   0, 255, 108
        505726.315,        2688706.935,            803.803,   0, 255, 108
        505726.384,        2688706.715,            803.729,   0, 255, 108
        505726.386,        2688706.741,            803.736,   0, 255, 108
        505726.286,        2688706.633,            803.869,   0, 255, 108
        505726.323,        2688706.618,            803.748,   0, 255, 108
        505726.331,        2688706.650,            803.814,   0, 255, 108
        505726.348,        2688706.680,            803.801,   0, 255, 108
        505726.128,        2688706.589,            803.930,   0, 255, 108
        505726.223,        2688706.595,            803.859,   0, 255, 108
        505726.196,        2688706.613,            803.930,   0, 255, 118
        505726.113,        2688704.750,            803.915,   0, 255, 108
        505726.042,        2688704.500,            803.900,   0, 255, 108
        505726.031,        2688704.610,            803.932,   0, 255, 108
        505726.037,        2688704.587,            803.922,   0, 255, 108
        505726.026,        2688704.505,            803.916,   0, 255, 108
        505725.945,        2688704.500,            803.908,   0, 255, 108
        505725.897,        2688704.250,            803.864,   0, 255, 108
        505725.893,        2688704.368,            803.891,   0, 255, 108
        505725.884,        2688704.298,            803.873,   0, 255, 108
        505725.828,        2688704.000,            803.573,   0, 255,  87
        505725.791,        2688704.154,            803.642,   0, 255,  87
        505725.792,        2688704.103,            803.623,   0, 255,  87
        505725.853,        2688704.250,            803.646,   0, 255,  97
        505725.315,        2688704.020,            803.367,   0, 255,  66
