# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1 3
        956364.874,        2582869.544,           1805.893,   0, 220,   0
        956364.875,        2582869.544,           1805.897,   0, 220,   0
        956364.850,        2582869.547,           1805.899,   0, 220,   0
        956364.848,        2582869.547,           1805.893,   0, 220,   0
        956364.844,        2582869.548,           1805.893,   0, 220,   0
        956364.849,        2582869.549,           1805.905,   0, 220,   0
        956364.844,        2582869.550,           1805.899,   0, 220,   0
        956364.848,        2582869.551,           1805.910,   0, 220,   0
        956364.866,        2582869.543,           1805.884,   0, 220,   0
        956364.852,        2582869.546,           1805.888,   0, 220,   0
        956364.859,        2582869.544,           1805.884,   0, 220,   0
        956364.851,        2582869.546,           1805.887,   0, 220,   0
        956364.845,        2582869.547,           1805.876,   0, 220,   0
        956364.854,        2582869.544,           1805.878,   0, 220,   0
        956364.855,        2582869.543,           1805.872,   0, 220,   0
        956364.865,        2582869.543,           1805.875,   0, 220,   0
        956364.840,        2582869.549,           1805.884,   0, 220,   0
        956364.839,        2582869.551,           1805.893,   0, 220,   0
        956364.835,        2582869.552,           1805.889,   0, 220,   0
        956364.834,        2582869.554,           1805.898,   0, 220,   0
        956364.834,        2582869.555,           1805.903,   0, 220,   0
        956364.842,        2582869.547,           1805.864,   0, 220,   0
        956364.835,        2582869.551,           1805.879,   0, 220,   0
        956364.840,        2582869.549,           1805.875,   0, 220,   0
        956364.839,        2582869.549,           1805.869,   0, 220,   0
        956364.850,        2582869.545,           1805.869,   0, 220,   0
        956364.853,        2582869.544,           1805.865,   0, 220,   0
        956364.860,        2582869.543,           1805.868,   0, 220,   0
        956364.832,        2582869.554,           1805.884,   0, 220,   0
        956364.829,        2582869.556,           1805.888,   0, 220,   0
        956364.827,        2582869.556,           1805.872,   0, 220,   0
        956364.827,        2582869.556,           1805.877,   0, 220,   0
        956364.827,        2582869.556,           1805.878,   0, 220,   0
        956364.824,        2582869.557,           1805.869,   0, 220,   0
        956364.823,        2582869.558,           1805.864,   0, 220,   0
        956364.831,        2582869.553,           1805.873,   0, 220,   0
        956364.825,        2582869.556,           1805.863,   0, 220,   0
        956364.831,        2582869.553,           1805.863,   0, 220,   0
        956364.826,        2582869.557,           1805.884,   0, 220,   0
        956364.821,        2582869.560,           1805.878,   0, 220,   0
        956364.821,        2582869.559,           1805.872,   0, 220,   0
        956364.827,        2582869.557,           1805.889,   0, 220,   0
        956364.824,        2582869.560,           1805.895,   0, 220,   0
        956364.817,        2582869.563,           1805.878,   0, 220,   0
        956364.816,        2582869.564,           1805.884,   0, 220,   0
        956364.821,        2582869.561,           1805.889,   0, 220,   0
        956364.818,        2582869.564,           1805.892,   0, 220,   0
        956364.816,        2582869.562,           1805.866,   0, 220,   0
        956364.811,        2582869.566,           1805.869,   0, 220,   0
        956364.811,        2582869.566,           1805.862,   0, 220,   0
        956364.813,        2582869.564,           1805.854,   0, 220,   0
        956364.818,        2582869.561,           1805.859,   0, 220,   0
        956364.811,        2582869.567,           1805.879,   0, 220,   0
        956364.815,        2582869.565,           1805.893,   0, 220,   0
        956364.807,        2582869.569,           1805.867,   0, 220,   0
        956364.807,        2582869.569,           1805.874,   0, 220,   0
        956364.803,        2582869.573,           1805.878,   0, 220,   0
        956364.801,        2582869.574,           1805.872,   0, 220,   0
        956364.800,        2582869.575,           1805.879,   0, 220,   0
        956364.798,        2582869.576,           1805.865,   0, 220,   0
        956364.795,        2582869.579,           1805.866,   0, 220,   0
        956364.794,        2582869.579,           1805.854,   0, 220,   0
        956364.802,        2582869.573,           1805.854,   0, 220,   0
        956364.803,        2582869.572,           1805.860,   0, 220,   0
        956364.807,        2582869.569,           1805.855,   0, 220,   0
        956364.808,        2582869.569,           1805.884,   0, 220,   0
        956364.806,        2582869.572,           1805.885,   0, 220,   0
        956364.809,        2582869.569,           1805.888,   0, 220,   0
        956364.800,        2582869.576,           1805.885,   0, 220,   0
        956364.797,        2582869.578,           1805.878,   0, 220,   0
        956364.794,        2582869.579,           1805.872,   0, 220,   0
        956364.795,        2582869.579,           1805.885,   0, 220,   0
        956364.798,        2582869.578,           1805.885,   0, 220,   0
        956364.787,        2582869.585,           1805.865,   0, 220,   0
        956364.788,        2582869.584,           1805.855,   0, 220,   0
        956364.785,        2582869.587,           1805.871,   0, 220,   0
        956364.786,        2582869.586,           1805.858,   0, 220,   0
        956364.788,        2582869.585,           1805.879,   0, 220,   0
        956364.789,        2582869.584,           1805.883,   0, 220,   0
        956364.780,        2582869.592,           1805.863,   0, 220,   0
        956364.781,        2582869.591,           1805.876,   0, 220,   0
        956364.778,        2582869.594,           1805.870,   0, 220,   0
        956364.778,        2582869.594,           1805.880,   0, 220,   0
        956364.783,        2582869.589,           1805.882,   0, 220,   0
        956364.783,        2582869.590,           1805.888,   0, 220,   0
        956364.781,        2582869.592,           1805.886,   0, 220,   0
        956364.775,        2582869.598,           1805.864,   0, 220,   0
        956364.778,        2582869.594,           1805.858,   0, 220,   0
        956364.770,        2582869.604,           1805.864,   0, 220,   0
        956364.769,        2582869.605,           1805.865,   0, 220,   0
        956364.769,        2582869.605,           1805.870,   0, 220,   0
        956364.769,        2582869.604,           1805.876,   0, 220,   0
        956364.772,        2582869.602,           1805.855,   0, 220,   0
        956364.767,        2582869.608,           1805.865,   0, 220,   0
        956364.767,        2582869.607,           1805.870,   0, 220,   0
        956364.766,        2582869.609,           1805.875,   0, 220,   0
        956364.767,        2582869.608,           1805.856,   0, 220,   0
        956364.771,        2582869.602,           1805.883,   0, 220,   0
        956364.763,        2582869.614,           1805.869,   0, 220,   0
        956364.762,        2582869.614,           1805.864,   0, 220,   0
        956364.762,        2582869.614,           1805.859,   0, 220,   0
        956364.762,        2582869.615,           1805.878,   0, 220,   0
        956364.766,        2582869.609,           1805.883,   0, 220,   0
        956364.756,        2582869.623,           1805.879,   0, 220,   0
        956364.759,        2582869.619,           1805.868,   0, 220,   0
        956364.760,        2582869.617,           1805.884,   0, 220,   0
        956364.759,        2582869.619,           1805.863,   0, 220,   0
        956364.755,        2582869.625,           1805.881,   0, 220,   0
        956364.752,        2582869.628,           1805.878,   0, 220,   0
        956364.750,        2582869.630,           1805.869,   0, 220,   0
        956364.754,        2582869.625,           1805.869,   0, 220,   0
        956364.755,        2582869.624,           1805.864,   0, 220,   0
        956364.767,        2582869.608,           1805.888,   0, 220,   0
        956364.772,        2582869.603,           1805.890,   0, 220,   0
        956364.770,        2582869.606,           1805.889,   0, 220,   0
        956364.771,        2582869.606,           1805.896,   0, 220,   0
        956364.761,        2582869.616,           1805.887,   0, 220,   0
        956364.764,        2582869.614,           1805.891,   0, 220,   0
        956364.757,        2582869.623,           1805.889,   0, 220,   0
        956364.752,        2582869.629,           1805.883,   0, 220,   0
        956364.762,        2582869.617,           1805.897,   0, 220,   0
        956364.754,        2582869.628,           1805.896,   0, 220,   0
        956364.757,        2582869.624,           1805.898,   0, 220,   0
        956364.757,        2582869.625,           1805.903,   0, 220,   0
        956364.751,        2582869.632,           1805.890,   0, 220,   0
        956364.749,        2582869.634,           1805.886,   0, 220,   0
        956364.752,        2582869.631,           1805.899,   0, 220,   0
        956364.750,        2582869.634,           1805.897,   0, 220,   0
        956364.752,        2582869.632,           1805.904,   0, 220,   0
        956364.756,        2582869.627,           1805.904,   0, 220,   0
        956364.745,        2582869.639,           1805.884,   0, 220,   0
        956364.743,        2582869.640,           1805.875,   0, 220,   0
        956364.748,        2582869.633,           1805.877,   0, 220,   0
        956364.747,        2582869.638,           1805.893,   0, 220,   0
        956364.745,        2582869.642,           1805.895,   0, 220,   0
        956364.745,        2582869.641,           1805.890,   0, 220,   0
        956364.740,        2582869.646,           1805.883,   0, 220,   0
        956364.748,        2582869.638,           1805.904,   0, 220,   0
        956364.740,        2582869.651,           1805.906,   0, 220,   0
        956364.744,        2582869.645,           1805.906,   0, 220,   0
        956364.739,        2582869.652,           1805.900,   0, 220,   0
        956364.739,        2582869.651,           1805.894,   0, 220,   0
        956364.741,        2582869.649,           1805.910,   0, 220,   0
        956364.745,        2582869.642,           1805.914,   0, 220,   0
        956364.738,        2582869.654,           1805.910,   0, 220,   0
        956364.735,        2582869.660,           1805.914,   0, 220,   0
        956364.735,        2582869.659,           1805.904,   0, 220,   0
        956364.737,        2582869.655,           1805.899,   0, 220,   0
        956364.750,        2582869.636,           1805.914,   0, 220,   0
        956364.741,        2582869.649,           1805.919,   0, 220,   0
        956364.746,        2582869.642,           1805.919,   0, 220,   0
        956364.738,        2582869.655,           1805.919,   0, 220,   0
        956364.737,        2582869.657,           1805.924,   0, 220,   0
        956364.737,        2582869.660,           1805.932,   0, 220,   0
        956364.742,        2582869.650,           1805.929,   0, 220,   0
        956364.742,        2582869.650,           1805.934,   0, 220,   0
        956364.733,        2582869.664,           1805.910,   0, 220,   0
        956364.733,        2582869.664,           1805.905,   0, 220,   0
        956364.733,        2582869.666,           1805.919,   0, 220,   0
        956364.731,        2582869.667,           1805.897,   0, 220,   0
        956364.733,        2582869.662,           1805.896,   0, 220,   0
        956364.731,        2582869.675,           1805.924,   0, 220,   0
        956364.730,        2582869.677,           1805.919,   0, 220,   0
        956364.729,        2582869.675,           1805.910,   0, 220,   0
        956364.730,        2582869.672,           1805.905,   0, 220,   0
        956364.731,        2582869.680,           1805.929,   0, 220,   0
        956364.730,        2582869.683,           1805.928,   0, 220,   0
        956364.733,        2582869.671,           1805.931,   0, 220,   0
        956364.733,        2582869.676,           1805.936,   0, 220,   0
        956364.735,        2582869.666,           1805.928,   0, 220,   0
        956364.736,        2582869.666,           1805.934,   0, 220,   0
        956364.731,        2582869.684,           1805.937,   0, 220,   0
        956364.732,        2582869.682,           1805.944,   0, 220,   0
        956364.733,        2582869.676,           1805.940,   0, 220,   0
        956364.728,        2582869.690,           1805.923,   0, 220,   0
        956364.728,        2582869.687,           1805.918,   0, 220,   0
        956364.728,        2582869.696,           1805.930,   0, 220,   0
        956364.727,        2582869.696,           1805.924,   0, 220,   0
        956364.727,        2582869.696,           1805.918,   0, 220,   0
        956364.728,        2582869.685,           1805.913,   0, 220,   0
        956364.730,        2582869.690,           1805.941,   0, 220,   0
        956364.732,        2582869.686,           1805.945,   0, 220,   0
        956364.729,        2582869.702,           1805.942,   0, 220,   0
        956364.729,        2582869.696,           1805.935,   0, 220,   0
        956364.733,        2582869.686,           1805.951,   0, 220,   0
        956364.734,        2582869.685,           1805.955,   0, 220,   0
        956364.731,        2582869.693,           1805.951,   0, 220,   0
        956364.730,        2582869.694,           1805.947,   0, 220,   0
        956364.735,        2582869.671,           1805.941,   0, 220,   0
        956364.734,        2582869.676,           1805.945,   0, 220,   0
        956364.735,        2582869.676,           1805.951,   0, 220,   0
        956364.738,        2582869.662,           1805.939,   0, 220,   0
        956364.737,        2582869.667,           1805.946,   0, 220,   0
        956364.736,        2582869.682,           1805.960,   0, 220,   0
        956364.735,        2582869.690,           1805.965,   0, 220,   0
        956364.733,        2582869.696,           1805.960,   0, 220,   0
        956364.731,        2582869.701,           1805.956,   0, 220,   0
        956364.737,        2582869.671,           1805.949,   0, 220,   0
        956364.738,        2582869.671,           1805.953,   0, 220,   0
        956364.740,        2582869.673,           1805.962,   0, 220,   0
        956364.738,        2582869.678,           1805.963,   0, 220,   0
        956364.733,        2582869.701,           1805.966,   0, 220,   0
        956364.736,        2582869.706,           1805.973,   0, 220,   0
        956364.736,        2582869.712,           1805.973,   0, 220,   0
        956364.733,        2582869.707,           1805.965,   0, 220,   0
        956364.732,        2582869.712,           1805.964,   0, 220,   0
        956364.732,        2582869.704,           1805.962,   0, 220,   0
        956364.731,        2582869.706,           1805.957,   0, 220,   0
        956364.739,        2582869.706,           1805.979,   0, 220,   0
        956364.742,        2582869.707,           1805.985,   0, 220,   0
        956364.739,        2582869.692,           1805.975,   0, 220,   0
        956364.738,        2582869.696,           1805.975,   0, 220,   0
        956364.742,        2582869.697,           1805.982,   0, 220,   0
        956364.747,        2582869.711,           1805.994,   0, 220,   0
        956364.742,        2582869.715,           1805.986,   0, 220,   0
        956364.743,        2582869.719,           1805.987,   0, 220,   0
        956364.739,        2582869.712,           1805.979,   0, 220,   0
        956364.740,        2582869.715,           1805.981,   0, 220,   0
        956364.741,        2582869.718,           1805.982,   0, 220,   0
        956364.751,        2582869.714,           1806.006,   0, 220,   0
        956364.750,        2582869.720,           1806.004,   0, 220,   0
        956364.748,        2582869.717,           1805.998,   0, 220,   0
        956364.748,        2582869.707,           1805.997,   0, 220,   0
        956364.747,        2582869.701,           1805.995,   0, 220,   0
        956364.751,        2582869.706,           1806.003,   0, 220,   0
        956364.737,        2582869.687,           1805.968,   0, 220,   0
        956364.760,        2582869.734,           1806.057,   0, 220,   0
        956364.761,        2582869.740,           1806.063,   0, 220,   0
        956364.761,        2582869.743,           1806.066,   0, 220,   0
        956364.761,        2582869.737,           1806.065,   0, 220,   0
        956364.757,        2582869.734,           1806.049,   0, 220,   0
        956364.757,        2582869.730,           1806.050,   0, 220,   0
        956364.756,        2582869.729,           1806.044,   0, 220,   0
        956364.760,        2582869.745,           1806.059,   0, 220,   0
        956364.761,        2582869.750,           1806.064,   0, 220,   0
        956364.758,        2582869.740,           1806.050,   0, 220,   0
        956364.756,        2582869.735,           1806.045,   0, 220,   0
        956364.756,        2582869.741,           1806.046,   0, 220,   0
        956364.757,        2582869.752,           1806.053,   0, 220,   0
        956364.759,        2582869.751,           1806.058,   0, 220,   0
        956364.759,        2582869.729,           1806.057,   0, 220,   0
        956364.761,        2582869.751,           1806.073,   0, 220,   0
        956364.761,        2582869.740,           1806.075,   0, 220,   0
        956364.762,        2582869.756,           1806.073,   0, 220,   0
        956364.761,        2582869.751,           1806.079,   0, 220,   0
        956364.762,        2582869.761,           1806.074,   0, 220,   0
        956364.761,        2582869.756,           1806.080,   0, 220,   0
        956364.760,        2582869.760,           1806.063,   0, 220,   0
        956364.760,        2582869.754,           1806.063,   0, 220,   0
        956364.762,        2582869.761,           1806.080,   0, 220,   0
        956364.762,        2582869.769,           1806.079,   0, 220,   0
        956364.762,        2582869.770,           1806.073,   0, 220,   0
        956364.761,        2582869.765,           1806.068,   0, 220,   0
        956364.760,        2582869.755,           1806.088,   0, 220,   0
        956364.760,        2582869.751,           1806.088,   0, 220,   0
        956364.760,        2582869.740,           1806.082,   0, 220,   0
        956364.760,        2582869.741,           1806.088,   0, 220,   0
        956364.759,        2582869.760,           1806.092,   0, 220,   0
        956364.760,        2582869.765,           1806.088,   0, 220,   0
        956364.760,        2582869.768,           1806.090,   0, 220,   0
        956364.759,        2582869.752,           1806.092,   0, 220,   0
        956364.755,        2582869.757,           1806.099,   0, 220,   0
        956364.753,        2582869.761,           1806.104,   0, 220,   0
        956364.757,        2582869.771,           1806.096,   0, 220,   0
        956364.755,        2582869.766,           1806.100,   0, 220,   0
        956364.759,        2582869.744,           1806.092,   0, 220,   0
        956364.755,        2582869.746,           1806.099,   0, 220,   0
        956364.753,        2582869.756,           1806.104,   0, 220,   0
        956364.755,        2582869.771,           1806.100,   0, 220,   0
        956364.757,        2582869.775,           1806.097,   0, 220,   0
        956364.757,        2582869.780,           1806.098,   0, 220,   0
        956364.750,        2582869.768,           1806.109,   0, 220,   0
        956364.748,        2582869.769,           1806.112,   0, 220,   0
        956364.750,        2582869.761,           1806.109,   0, 220,   0
        956364.748,        2582869.764,           1806.112,   0, 220,   0
        956364.747,        2582869.760,           1806.115,   0, 220,   0
        956364.743,        2582869.785,           1806.124,   0, 220,   0
        956364.742,        2582869.786,           1806.127,   0, 220,   0
        956364.739,        2582869.795,           1806.136,   0, 220,   0
        956364.739,        2582869.791,           1806.135,   0, 220,   0
        956364.738,        2582869.799,           1806.140,   0, 220,   0
        956364.742,        2582869.827,           1806.167,   0, 220,   0
        956364.740,        2582869.822,           1806.166,   0, 220,   0
        956364.742,        2582869.828,           1806.174,   0, 220,   0
        956364.745,        2582869.833,           1806.171,   0, 220,   0
        956364.746,        2582869.834,           1806.165,   0, 220,   0
        956364.748,        2582869.838,           1806.167,   0, 220,   0
        956364.739,        2582869.819,           1806.163,   0, 220,   0
        956364.739,        2582869.823,           1806.172,   0, 220,   0
        956364.737,        2582869.813,           1806.162,   0, 220,   0
        956364.737,        2582869.814,           1806.170,   0, 220,   0
        956364.737,        2582869.817,           1806.174,   0, 220,   0
        956364.736,        2582869.811,           1806.176,   0, 220,   0
        956364.738,        2582869.814,           1806.156,   0, 220,   0
        956364.739,        2582869.814,           1806.151,   0, 220,   0
        956364.742,        2582869.830,           1806.179,   0, 220,   0
        956364.746,        2582869.838,           1806.182,   0, 220,   0
        956364.743,        2582869.831,           1806.184,   0, 220,   0
        956364.750,        2582869.837,           1806.180,   0, 220,   0
        956364.748,        2582869.832,           1806.176,   0, 220,   0
        956364.754,        2582869.835,           1806.177,   0, 220,   0
        956364.740,        2582869.823,           1806.179,   0, 220,   0
        956364.741,        2582869.827,           1806.179,   0, 220,   0
        956364.740,        2582869.825,           1806.184,   0, 220,   0
        956364.749,        2582869.842,           1806.172,   0, 220,   0
        956364.750,        2582869.835,           1806.187,   0, 220,   0
        956364.752,        2582869.836,           1806.184,   0, 220,   0
        956364.756,        2582869.835,           1806.182,   0, 220,   0
        956364.738,        2582869.819,           1806.184,   0, 220,   0
        956364.737,        2582869.815,           1806.180,   0, 220,   0
        956364.943,        2582869.629,           1806.134,   0, 220,   0
        956364.942,        2582869.627,           1806.129,   0, 220,   0
        956364.941,        2582869.628,           1806.135,   0, 220,   0
        956364.939,        2582869.626,           1806.130,   0, 220,   0
        956364.944,        2582869.627,           1806.125,   0, 220,   0
        956364.947,        2582869.629,           1806.126,   0, 220,   0
        956364.945,        2582869.631,           1806.140,   0, 220,   0
        956364.946,        2582869.633,           1806.146,   0, 220,   0
        956364.955,        2582869.624,           1806.144,   0, 220,   0
        956364.949,        2582869.625,           1806.130,   0, 220,   0
        956364.947,        2582869.625,           1806.133,   0, 220,   0
        956364.952,        2582869.620,           1806.133,   0, 220,   0
        956364.938,        2582869.624,           1806.122,   0, 220,   0
        956364.939,        2582869.622,           1806.117,   0, 220,   0
        956364.931,        2582869.620,           1806.114,   0, 220,   0
        956364.925,        2582869.619,           1806.115,   0, 220,   0
        956364.932,        2582869.622,           1806.128,   0, 220,   0
        956364.930,        2582869.621,           1806.124,   0, 220,   0
        956364.923,        2582869.620,           1806.126,   0, 220,   0
        956364.924,        2582869.619,           1806.121,   0, 220,   0
        956364.935,        2582869.625,           1806.136,   0, 220,   0
        956364.944,        2582869.626,           1806.120,   0, 220,   0
        956364.948,        2582869.627,           1806.117,   0, 220,   0
        956364.945,        2582869.625,           1806.115,   0, 220,   0
        956364.933,        2582869.618,           1806.105,   0, 220,   0
        956364.942,        2582869.621,           1806.105,   0, 220,   0
        956364.936,        2582869.627,           1806.146,   0, 220,   0
        956364.941,        2582869.630,           1806.146,   0, 220,   0
        956364.935,        2582869.626,           1806.140,   0, 220,   0
        956364.940,        2582869.630,           1806.150,   0, 220,   0
        956364.943,        2582869.633,           1806.155,   0, 220,   0
        956364.935,        2582869.627,           1806.150,   0, 220,   0
        956364.934,        2582869.626,           1806.148,   0, 220,   0
        956364.946,        2582869.635,           1806.153,   0, 220,   0
        956364.951,        2582869.638,           1806.155,   0, 220,   0
        956364.947,        2582869.636,           1806.155,   0, 220,   0
        956364.958,        2582869.627,           1806.153,   0, 220,   0
        956364.952,        2582869.637,           1806.147,   0, 220,   0
        956364.956,        2582869.632,           1806.148,   0, 220,   0
        956364.895,        2582869.582,           1805.989,   0, 220,   0
        956364.904,        2582869.586,           1805.988,   0, 220,   0
        956364.888,        2582869.580,           1805.989,   0, 220,   0
        956364.892,        2582869.577,           1805.979,   0, 220,   0
        956364.899,        2582869.582,           1805.983,   0, 220,   0
        956364.905,        2582869.584,           1805.982,   0, 220,   0
        956364.892,        2582869.585,           1806.002,   0, 220,   0
        956364.897,        2582869.586,           1805.998,   0, 220,   0
        956364.906,        2582869.590,           1805.994,   0, 220,   0
        956364.889,        2582869.582,           1805.994,   0, 220,   0
        956364.884,        2582869.579,           1805.990,   0, 220,   0
        956364.904,        2582869.595,           1806.012,   0, 220,   0
        956364.915,        2582869.602,           1806.015,   0, 220,   0
        956364.906,        2582869.598,           1806.019,   0, 220,   0
        956364.904,        2582869.593,           1806.006,   0, 220,   0
        956364.899,        2582869.590,           1806.005,   0, 220,   0
        956364.896,        2582869.591,           1806.013,   0, 220,   0
        956364.911,        2582869.595,           1806.002,   0, 220,   0
        956364.899,        2582869.576,           1805.968,   0, 220,   0
        956364.900,        2582869.578,           1805.972,   0, 220,   0
        956364.905,        2582869.582,           1805.977,   0, 220,   0
        956364.905,        2582869.580,           1805.971,   0, 220,   0
        956364.888,        2582869.574,           1805.973,   0, 220,   0
        956364.888,        2582869.572,           1805.969,   0, 220,   0
        956364.884,        2582869.570,           1805.967,   0, 220,   0
        956364.884,        2582869.572,           1805.972,   0, 220,   0
        956364.893,        2582869.571,           1805.963,   0, 220,   0
        956364.899,        2582869.574,           1805.964,   0, 220,   0
        956364.884,        2582869.575,           1805.981,   0, 220,   0
        956364.884,        2582869.583,           1806.002,   0, 220,   0
        956364.888,        2582869.584,           1806.002,   0, 220,   0
        956364.885,        2582869.586,           1806.007,   0, 220,   0
        956364.891,        2582869.589,           1806.013,   0, 220,   0
        956364.890,        2582869.593,           1806.017,   0, 220,   0
        956364.886,        2582869.591,           1806.016,   0, 220,   0
        956364.900,        2582869.594,           1806.018,   0, 220,   0
        956364.912,        2582869.594,           1805.997,   0, 220,   0
        956364.917,        2582869.599,           1806.003,   0, 220,   0
        956364.923,        2582869.602,           1806.003,   0, 220,   0
        956364.916,        2582869.594,           1805.993,   0, 220,   0
        956364.923,        2582869.599,           1805.998,   0, 220,   0
        956364.908,        2582869.591,           1805.995,   0, 220,   0
        956364.913,        2582869.599,           1806.009,   0, 220,   0
        956364.919,        2582869.602,           1806.009,   0, 220,   0
        956364.912,        2582869.591,           1805.991,   0, 220,   0
        956364.914,        2582869.590,           1805.987,   0, 220,   0
        956364.917,        2582869.593,           1805.989,   0, 220,   0
        956364.876,        2582869.577,           1805.983,   0, 220,   0
        956364.876,        2582869.579,           1805.989,   0, 220,   0
        956364.877,        2582869.575,           1805.977,   0, 220,   0
        956364.868,        2582869.575,           1805.975,   0, 220,   0
        956364.871,        2582869.577,           1805.982,   0, 220,   0
        956364.869,        2582869.580,           1805.987,   0, 220,   0
        956364.862,        2582869.582,           1805.991,   0, 220,   0
        956364.869,        2582869.582,           1805.993,   0, 220,   0
        956364.880,        2582869.581,           1805.995,   0, 220,   0
        956364.875,        2582869.571,           1805.968,   0, 220,   0
        956364.879,        2582869.570,           1805.965,   0, 220,   0
        956364.874,        2582869.569,           1805.964,   0, 220,   0
        956364.884,        2582869.568,           1805.962,   0, 220,   0
        956364.871,        2582869.572,           1805.969,   0, 220,   0
        956364.862,        2582869.575,           1805.977,   0, 220,   0
        956364.860,        2582869.577,           1805.979,   0, 220,   0
        956364.857,        2582869.575,           1805.976,   0, 220,   0
        956364.859,        2582869.579,           1805.982,   0, 220,   0
        956364.854,        2582869.578,           1805.981,   0, 220,   0
        956364.858,        2582869.581,           1805.987,   0, 220,   0
        956364.862,        2582869.572,           1805.969,   0, 220,   0
        956364.849,        2582869.576,           1805.973,   0, 220,   0
        956364.849,        2582869.582,           1805.982,   0, 220,   0
        956364.880,        2582869.583,           1805.999,   0, 220,   0
        956364.880,        2582869.585,           1806.003,   0, 220,   0
        956364.876,        2582869.584,           1806.000,   0, 220,   0
        956364.879,        2582869.586,           1806.006,   0, 220,   0
        956364.871,        2582869.589,           1806.004,   0, 220,   0
        956364.874,        2582869.558,           1805.940,   0, 220,   0
