# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1 2
        956356.345,        2582833.521,           1801.944,   0, 220,   0
        956356.336,        2582833.529,           1801.955,   0, 220,   0
        956356.328,        2582833.534,           1801.955,   0, 220,   0
        956356.338,        2582833.531,           1801.965,   0, 220,   0
        956356.341,        2582833.526,           1801.955,   0, 220,   0
        956356.318,        2582833.541,           1801.907,   0, 220,   0
        956356.315,        2582833.540,           1801.947,   0, 220,   0
        956356.313,        2582833.544,           1801.948,   0, 220,   0
        956356.338,        2582833.517,           1801.918,   0, 220,   0
        956356.339,        2582833.514,           1801.910,   0, 220,   0
        956356.330,        2582833.525,           1801.914,   0, 220,   0
        956356.335,        2582833.519,           1801.908,   0, 220,   0
        956356.325,        2582833.532,           1801.907,   0, 220,   0
        956356.321,        2582833.538,           1801.956,   0, 220,   0
        956356.323,        2582833.540,           1801.966,   0, 220,   0
        956356.305,        2582833.551,           1801.948,   0, 220,   0
        956356.304,        2582833.553,           1801.937,   0, 220,   0
        956356.298,        2582833.557,           1801.947,   0, 220,   0
        956356.306,        2582833.550,           1801.958,   0, 220,   0
        956356.315,        2582833.544,           1801.958,   0, 220,   0
        956356.308,        2582833.550,           1801.968,   0, 220,   0
        956356.316,        2582833.545,           1801.969,   0, 220,   0
        956356.305,        2582833.554,           1801.927,   0, 220,   0
        956356.311,        2582833.550,           1801.916,   0, 220,   0
        956356.315,        2582833.546,           1801.906,   0, 220,   0
        956356.275,        2582833.903,           1801.867,   0, 220,   0
        956356.274,        2582833.901,           1801.877,   0, 220,   0
        956356.273,        2582833.900,           1801.887,   0, 220,   0
        956356.284,        2582833.901,           1801.888,   0, 220,   0
        956356.285,        2582833.902,           1801.878,   0, 220,   0
        956356.295,        2582833.902,           1801.889,   0, 220,   0
        956356.256,        2582833.891,           1801.879,   0, 220,   0
        956356.257,        2582833.889,           1801.890,   0, 220,   0
        956356.269,        2582833.892,           1801.898,   0, 220,   0
        956356.281,        2582833.895,           1801.905,   0, 220,   0
        956356.288,        2582833.898,           1801.897,   0, 220,   0
        956356.296,        2582833.903,           1801.862,   0, 220,   0
        956356.286,        2582833.903,           1801.865,   0, 220,   0
        956356.265,        2582833.894,           1801.847,   0, 220,   0
        956356.257,        2582833.891,           1801.857,   0, 220,   0
        956356.258,        2582833.890,           1801.846,   0, 220,   0
        956356.251,        2582833.888,           1801.858,   0, 220,   0
        956356.244,        2582833.885,           1801.871,   0, 220,   0
        956356.247,        2582833.885,           1801.883,   0, 220,   0
        956356.220,        2582833.775,           1801.891,   0, 220,   0
        956356.221,        2582833.783,           1801.870,   0, 220,   0
        956356.220,        2582833.791,           1801.871,   0, 220,   0
        956356.217,        2582833.766,           1801.888,   0, 220,   0
        956356.215,        2582833.757,           1801.886,   0, 220,   0
        956356.214,        2582833.795,           1801.886,   0, 220,   0
        956356.217,        2582833.785,           1801.888,   0, 220,   0
        956356.215,        2582833.782,           1801.898,   0, 220,   0
        956356.213,        2582833.791,           1801.895,   0, 220,   0
        956356.216,        2582833.764,           1801.896,   0, 220,   0
        956356.218,        2582833.773,           1801.899,   0, 220,   0
        956356.222,        2582833.786,           1801.858,   0, 220,   0
        956356.218,        2582833.764,           1801.869,   0, 220,   0
        956356.214,        2582833.755,           1801.878,   0, 220,   0
        956356.219,        2582833.765,           1801.858,   0, 220,   0
        956356.215,        2582833.754,           1801.858,   0, 220,   0
        956356.215,        2582833.755,           1801.847,   0, 220,   0
        956356.223,        2582833.771,           1801.845,   0, 220,   0
        956356.223,        2582833.773,           1801.857,   0, 220,   0
        956356.219,        2582833.763,           1801.846,   0, 220,   0
        956356.223,        2582833.784,           1801.846,   0, 220,   0
        956356.215,        2582833.803,           1801.876,   0, 220,   0
        956356.218,        2582833.801,           1801.868,   0, 220,   0
        956356.217,        2582833.811,           1801.865,   0, 220,   0
        956356.214,        2582833.806,           1801.888,   0, 220,   0
        956356.210,        2582833.801,           1801.896,   0, 220,   0
        956356.214,        2582833.816,           1801.889,   0, 220,   0
        956356.215,        2582833.813,           1801.877,   0, 220,   0
        956356.198,        2582833.674,           1801.869,   0, 220,   0
        956356.201,        2582833.670,           1801.884,   0, 220,   0
        956356.203,        2582833.662,           1801.877,   0, 220,   0
        956356.199,        2582833.680,           1801.886,   0, 220,   0
        956356.198,        2582833.682,           1801.879,   0, 220,   0
        956356.197,        2582833.689,           1801.888,   0, 220,   0
        956356.200,        2582833.665,           1801.858,   0, 220,   0
        956356.204,        2582833.655,           1801.858,   0, 220,   0
        956356.202,        2582833.656,           1801.846,   0, 220,   0
        956356.196,        2582833.691,           1801.869,   0, 220,   0
        956356.196,        2582833.690,           1801.878,   0, 220,   0
        956356.196,        2582833.682,           1801.857,   0, 220,   0
        956356.199,        2582833.665,           1801.846,   0, 220,   0
        956356.206,        2582833.655,           1801.879,   0, 220,   0
        956356.203,        2582833.665,           1801.894,   0, 220,   0
        956356.200,        2582833.680,           1801.898,   0, 220,   0
        956356.204,        2582833.665,           1801.906,   0, 220,   0
        956356.208,        2582833.653,           1801.889,   0, 220,   0
        956356.210,        2582833.650,           1801.890,   0, 220,   0
        956356.208,        2582833.655,           1801.897,   0, 220,   0
        956356.210,        2582833.645,           1801.867,   0, 220,   0
        956356.210,        2582833.650,           1801.897,   0, 220,   0
        956356.213,        2582833.640,           1801.878,   0, 220,   0
        956356.205,        2582833.652,           1801.847,   0, 220,   0
        956356.344,        2582833.517,           1801.888,   0, 220,   0
        956356.342,        2582833.515,           1801.899,   0, 220,   0
        956356.352,        2582833.514,           1801.899,   0, 220,   0
        956356.359,        2582833.511,           1801.909,   0, 220,   0
        956356.338,        2582833.520,           1801.898,   0, 220,   0
        956356.358,        2582833.512,           1801.917,   0, 220,   0
        956356.341,        2582833.520,           1801.870,   0, 220,   0
        956356.342,        2582833.518,           1801.879,   0, 220,   0
        956356.350,        2582833.516,           1801.868,   0, 220,   0
        956356.352,        2582833.514,           1801.877,   0, 220,   0
        956356.336,        2582833.523,           1801.889,   0, 220,   0
        956356.335,        2582833.524,           1801.879,   0, 220,   0
        956356.329,        2582833.529,           1801.889,   0, 220,   0
        956356.353,        2582833.515,           1801.888,   0, 220,   0
        956356.361,        2582833.513,           1801.887,   0, 220,   0
        956356.360,        2582833.512,           1801.898,   0, 220,   0
        956356.330,        2582833.526,           1801.898,   0, 220,   0
        956356.336,        2582833.526,           1801.868,   0, 220,   0
        956356.337,        2582833.527,           1801.857,   0, 220,   0
        956356.317,        2582833.551,           1801.885,   0, 220,   0
        956356.314,        2582833.552,           1801.875,   0, 220,   0
        956356.318,        2582833.547,           1801.867,   0, 220,   0
        956356.323,        2582833.540,           1801.878,   0, 220,   0
        956356.322,        2582833.540,           1801.888,   0, 220,   0
        956356.303,        2582833.556,           1801.902,   0, 220,   0
        956356.310,        2582833.554,           1801.885,   0, 220,   0
        956356.303,        2582833.558,           1801.885,   0, 220,   0
        956356.308,        2582833.554,           1801.903,   0, 220,   0
        956356.307,        2582833.556,           1801.875,   0, 220,   0
        956356.317,        2582833.545,           1801.897,   0, 220,   0
        956356.328,        2582833.536,           1801.867,   0, 220,   0
        956356.327,        2582833.534,           1801.879,   0, 220,   0
        956356.319,        2582833.547,           1801.848,   0, 220,   0
        956356.312,        2582833.553,           1801.857,   0, 220,   0
        956356.325,        2582833.534,           1801.889,   0, 220,   0
        956356.330,        2582833.536,           1801.847,   0, 220,   0
        956356.338,        2582833.527,           1801.848,   0, 220,   0
        956356.304,        2582833.898,           1801.825,   0, 220,   0
        956356.296,        2582833.897,           1801.822,   0, 220,   0
        956356.304,        2582833.898,           1801.816,   0, 220,   0
        956356.313,        2582833.898,           1801.810,   0, 220,   0
        956356.296,        2582833.899,           1801.834,   0, 220,   0
        956356.303,        2582833.900,           1801.837,   0, 220,   0
        956356.296,        2582833.901,           1801.845,   0, 220,   0
        956356.296,        2582833.896,           1801.815,   0, 220,   0
        956356.297,        2582833.895,           1801.809,   0, 220,   0
        956356.285,        2582833.893,           1801.809,   0, 220,   0
        956356.286,        2582833.896,           1801.824,   0, 220,   0
        956356.286,        2582833.898,           1801.836,   0, 220,   0
        956356.276,        2582833.895,           1801.826,   0, 220,   0
        956356.275,        2582833.893,           1801.818,   0, 220,   0
        956356.357,        2582833.903,           1801.824,   0, 220,   0
        956356.341,        2582833.901,           1801.825,   0, 220,   0
        956356.368,        2582833.901,           1801.827,   0, 220,   0
        956356.370,        2582833.901,           1801.841,   0, 220,   0
        956356.379,        2582833.899,           1801.836,   0, 220,   0
        956356.359,        2582833.903,           1801.845,   0, 220,   0
        956356.368,        2582833.902,           1801.846,   0, 220,   0
        956356.326,        2582833.900,           1801.827,   0, 220,   0
        956356.327,        2582833.899,           1801.817,   0, 220,   0
        956356.329,        2582833.901,           1801.835,   0, 220,   0
        956356.317,        2582833.902,           1801.845,   0, 220,   0
        956356.353,        2582833.902,           1801.816,   0, 220,   0
        956356.362,        2582833.905,           1801.814,   0, 220,   0
        956356.360,        2582833.905,           1801.810,   0, 220,   0
        956356.367,        2582833.907,           1801.804,   0, 220,   0
        956356.341,        2582833.901,           1801.815,   0, 220,   0
        956356.341,        2582833.901,           1801.805,   0, 220,   0
        956356.354,        2582833.904,           1801.804,   0, 220,   0
        956356.370,        2582833.902,           1801.819,   0, 220,   0
        956356.383,        2582833.901,           1801.814,   0, 220,   0
        956356.381,        2582833.900,           1801.822,   0, 220,   0
        956356.327,        2582833.899,           1801.808,   0, 220,   0
        956356.334,        2582833.903,           1801.849,   0, 220,   0
        956356.338,        2582833.903,           1801.852,   0, 220,   0
        956356.342,        2582833.902,           1801.839,   0, 220,   0
        956356.315,        2582833.898,           1801.798,   0, 220,   0
        956356.307,        2582833.896,           1801.798,   0, 220,   0
        956356.316,        2582833.897,           1801.787,   0, 220,   0
        956356.295,        2582833.894,           1801.797,   0, 220,   0
        956356.294,        2582833.893,           1801.785,   0, 220,   0
        956356.305,        2582833.895,           1801.786,   0, 220,   0
        956356.286,        2582833.891,           1801.785,   0, 220,   0
        956356.288,        2582833.892,           1801.797,   0, 220,   0
        956356.276,        2582833.890,           1801.798,   0, 220,   0
        956356.329,        2582833.899,           1801.796,   0, 220,   0
        956356.226,        2582833.776,           1801.823,   0, 220,   0
        956356.228,        2582833.779,           1801.820,   0, 220,   0
        956356.227,        2582833.785,           1801.827,   0, 220,   0
        956356.230,        2582833.776,           1801.811,   0, 220,   0
        956356.232,        2582833.773,           1801.803,   0, 220,   0
        956356.232,        2582833.784,           1801.804,   0, 220,   0
        956356.232,        2582833.795,           1801.806,   0, 220,   0
        956356.229,        2582833.769,           1801.806,   0, 220,   0
        956356.230,        2582833.794,           1801.816,   0, 220,   0
        956356.225,        2582833.781,           1801.839,   0, 220,   0
        956356.219,        2582833.764,           1801.827,   0, 220,   0
        956356.219,        2582833.763,           1801.836,   0, 220,   0
        956356.220,        2582833.760,           1801.818,   0, 220,   0
        956356.234,        2582833.782,           1801.795,   0, 220,   0
        956356.233,        2582833.766,           1801.788,   0, 220,   0
        956356.234,        2582833.793,           1801.797,   0, 220,   0
        956356.228,        2582833.764,           1801.799,   0, 220,   0
        956356.238,        2582833.772,           1801.778,   0, 220,   0
        956356.241,        2582833.773,           1801.769,   0, 220,   0
        956356.236,        2582833.766,           1801.766,   0, 220,   0
        956356.233,        2582833.764,           1801.776,   0, 220,   0
        956356.231,        2582833.758,           1801.764,   0, 220,   0
        956356.233,        2582833.816,           1801.801,   0, 220,   0
        956356.236,        2582833.804,           1801.787,   0, 220,   0
        956356.235,        2582833.816,           1801.794,   0, 220,   0
        956356.238,        2582833.816,           1801.777,   0, 220,   0
        956356.238,        2582833.804,           1801.777,   0, 220,   0
        956356.240,        2582833.816,           1801.766,   0, 220,   0
        956356.239,        2582833.791,           1801.776,   0, 220,   0
        956356.242,        2582833.790,           1801.765,   0, 220,   0
        956356.241,        2582833.803,           1801.766,   0, 220,   0
        956356.227,        2582833.802,           1801.830,   0, 220,   0
        956356.226,        2582833.811,           1801.834,   0, 220,   0
        956356.224,        2582833.794,           1801.840,   0, 220,   0
        956356.224,        2582833.804,           1801.840,   0, 220,   0
        956356.228,        2582833.814,           1801.826,   0, 220,   0
        956356.230,        2582833.804,           1801.816,   0, 220,   0
        956356.230,        2582833.815,           1801.813,   0, 220,   0
        956356.230,        2582833.824,           1801.815,   0, 220,   0
        956356.233,        2582833.825,           1801.803,   0, 220,   0
        956356.227,        2582833.826,           1801.835,   0, 220,   0
        956356.228,        2582833.824,           1801.827,   0, 220,   0
        956356.228,        2582833.834,           1801.828,   0, 220,   0
        956356.230,        2582833.834,           1801.817,   0, 220,   0
        956356.234,        2582833.824,           1801.796,   0, 220,   0
        956356.235,        2582833.832,           1801.791,   0, 220,   0
        956356.237,        2582833.826,           1801.777,   0, 220,   0
        956356.239,        2582833.826,           1801.767,   0, 220,   0
        956356.238,        2582833.835,           1801.768,   0, 220,   0
        956356.236,        2582833.834,           1801.779,   0, 220,   0
        956356.234,        2582833.833,           1801.798,   0, 220,   0
        956356.200,        2582833.668,           1801.816,   0, 220,   0
        956356.200,        2582833.685,           1801.816,   0, 220,   0
        956356.204,        2582833.667,           1801.800,   0, 220,   0
        956356.204,        2582833.661,           1801.801,   0, 220,   0
        956356.205,        2582833.662,           1801.795,   0, 220,   0
        956356.205,        2582833.676,           1801.788,   0, 220,   0
        956356.203,        2582833.692,           1801.798,   0, 220,   0
        956356.203,        2582833.682,           1801.797,   0, 220,   0
        956356.205,        2582833.691,           1801.789,   0, 220,   0
        956356.200,        2582833.665,           1801.825,   0, 220,   0
        956356.203,        2582833.654,           1801.826,   0, 220,   0
        956356.203,        2582833.658,           1801.816,   0, 220,   0
        956356.197,        2582833.675,           1801.835,   0, 220,   0
        956356.198,        2582833.691,           1801.828,   0, 220,   0
        956356.198,        2582833.684,           1801.826,   0, 220,   0
        956356.200,        2582833.693,           1801.818,   0, 220,   0
        956356.197,        2582833.683,           1801.836,   0, 220,   0
        956356.206,        2582833.652,           1801.817,   0, 220,   0
        956356.213,        2582833.642,           1801.818,   0, 220,   0
        956356.209,        2582833.644,           1801.827,   0, 220,   0
        956356.215,        2582833.634,           1801.828,   0, 220,   0
        956356.203,        2582833.655,           1801.836,   0, 220,   0
        956356.205,        2582833.651,           1801.840,   0, 220,   0
        956356.208,        2582833.655,           1801.801,   0, 220,   0
        956356.213,        2582833.649,           1801.785,   0, 220,   0
        956356.208,        2582833.666,           1801.781,   0, 220,   0
        956356.207,        2582833.664,           1801.788,   0, 220,   0
        956356.214,        2582833.642,           1801.808,   0, 220,   0
        956356.216,        2582833.634,           1801.818,   0, 220,   0
        956356.218,        2582833.634,           1801.809,   0, 220,   0
        956356.321,        2582833.537,           1801.826,   0, 220,   0
        956356.324,        2582833.539,           1801.837,   0, 220,   0
        956356.326,        2582833.532,           1801.827,   0, 220,   0
        956356.328,        2582833.534,           1801.838,   0, 220,   0
        956356.330,        2582833.528,           1801.828,   0, 220,   0
        956356.319,        2582833.545,           1801.838,   0, 220,   0
        956356.312,        2582833.550,           1801.828,   0, 220,   0
        956356.330,        2582833.524,           1801.813,   0, 220,   0
        956356.315,        2582833.544,           1801.818,   0, 220,   0
        956356.318,        2582833.537,           1801.809,   0, 220,   0
        956356.324,        2582833.530,           1801.811,   0, 220,   0
        956356.312,        2582833.551,           1801.838,   0, 220,   0
        956356.336,        2582833.525,           1801.838,   0, 220,   0
        956356.342,        2582833.521,           1801.835,   0, 220,   0
        956356.341,        2582833.520,           1801.822,   0, 220,   0
        956356.360,        2582833.511,           1801.847,   0, 220,   0
        956356.348,        2582833.516,           1801.824,   0, 220,   0
        956356.356,        2582833.513,           1801.825,   0, 220,   0
        956356.358,        2582833.512,           1801.836,   0, 220,   0
        956356.311,        2582833.549,           1801.818,   0, 220,   0
        956356.310,        2582833.548,           1801.807,   0, 220,   0
        956356.306,        2582833.555,           1801.849,   0, 220,   0
        956356.305,        2582833.553,           1801.827,   0, 220,   0
        956356.297,        2582833.556,           1801.826,   0, 220,   0
        956356.299,        2582833.553,           1801.810,   0, 220,   0
        956356.323,        2582833.528,           1801.800,   0, 220,   0
        956356.317,        2582833.533,           1801.788,   0, 220,   0
        956356.315,        2582833.541,           1801.798,   0, 220,   0
        956356.326,        2582833.526,           1801.797,   0, 220,   0
        956356.338,        2582833.519,           1801.814,   0, 220,   0
        956356.359,        2582833.510,           1801.789,   0, 220,   0
        956356.347,        2582833.514,           1801.798,   0, 220,   0
        956356.359,        2582833.508,           1801.809,   0, 220,   0
        956356.335,        2582833.517,           1801.797,   0, 220,   0
        956356.347,        2582833.513,           1801.789,   0, 220,   0
        956356.335,        2582833.517,           1801.789,   0, 220,   0
        956356.315,        2582833.897,           1801.768,   0, 220,   0
        956356.305,        2582833.894,           1801.770,   0, 220,   0
        956356.296,        2582833.892,           1801.772,   0, 220,   0
        956356.300,        2582833.894,           1801.750,   0, 220,   0
        956356.306,        2582833.895,           1801.779,   0, 220,   0
        956356.316,        2582833.897,           1801.777,   0, 220,   0
        956356.290,        2582833.891,           1801.758,   0, 220,   0
        956356.288,        2582833.890,           1801.770,   0, 220,   0
        956356.280,        2582833.888,           1801.776,   0, 220,   0
        956356.339,        2582833.902,           1801.768,   0, 220,   0
        956356.327,        2582833.899,           1801.768,   0, 220,   0
        956356.328,        2582833.900,           1801.758,   0, 220,   0
        956356.315,        2582833.897,           1801.758,   0, 220,   0
        956356.327,        2582833.899,           1801.776,   0, 220,   0
        956356.339,        2582833.902,           1801.776,   0, 220,   0
        956356.308,        2582833.896,           1801.749,   0, 220,   0
        956356.343,        2582833.903,           1801.750,   0, 220,   0
        956356.338,        2582833.902,           1801.756,   0, 220,   0
        956356.337,        2582833.902,           1801.745,   0, 220,   0
        956356.350,        2582833.906,           1801.768,   0, 220,   0
        956356.352,        2582833.907,           1801.759,   0, 220,   0
        956356.361,        2582833.911,           1801.768,   0, 220,   0
        956356.326,        2582833.900,           1801.747,   0, 220,   0
        956356.355,        2582833.907,           1801.778,   0, 220,   0
        956356.349,        2582833.903,           1801.789,   0, 220,   0
        956356.344,        2582833.904,           1801.738,   0, 220,   0
        956356.351,        2582833.907,           1801.748,   0, 220,   0
        956356.352,        2582833.908,           1801.737,   0, 220,   0
        956356.314,        2582833.897,           1801.739,   0, 220,   0
        956356.340,        2582833.904,           1801.727,   0, 220,   0
        956356.336,        2582833.902,           1801.736,   0, 220,   0
        956356.323,        2582833.899,           1801.728,   0, 220,   0
        956356.306,        2582833.895,           1801.740,   0, 220,   0
        956356.297,        2582833.893,           1801.737,   0, 220,   0
        956356.294,        2582833.891,           1801.725,   0, 220,   0
        956356.303,        2582833.893,           1801.727,   0, 220,   0
        956356.288,        2582833.890,           1801.748,   0, 220,   0
        956356.275,        2582833.886,           1801.747,   0, 220,   0
        956356.278,        2582833.887,           1801.757,   0, 220,   0
        956356.339,        2582833.904,           1801.719,   0, 220,   0
        956356.334,        2582833.902,           1801.719,   0, 220,   0
        956356.333,        2582833.902,           1801.711,   0, 220,   0
        956356.337,        2582833.904,           1801.707,   0, 220,   0
        956356.357,        2582833.913,           1801.708,   0, 220,   0
        956356.359,        2582833.915,           1801.717,   0, 220,   0
        956356.322,        2582833.899,           1801.720,   0, 220,   0
        956356.305,        2582833.894,           1801.721,   0, 220,   0
        956356.296,        2582833.891,           1801.718,   0, 220,   0
        956356.298,        2582833.892,           1801.712,   0, 220,   0
        956356.288,        2582833.890,           1801.709,   0, 220,   0
        956356.286,        2582833.889,           1801.716,   0, 220,   0
        956356.285,        2582833.888,           1801.726,   0, 220,   0
        956356.313,        2582833.897,           1801.706,   0, 220,   0
        956356.305,        2582833.895,           1801.709,   0, 220,   0
        956356.243,        2582833.781,           1801.757,   0, 220,   0
        956356.237,        2582833.765,           1801.756,   0, 220,   0
        956356.244,        2582833.792,           1801.757,   0, 220,   0
        956356.243,        2582833.814,           1801.750,   0, 220,   0
        956356.245,        2582833.804,           1801.749,   0, 220,   0
        956356.243,        2582833.768,           1801.739,   0, 220,   0
        956356.243,        2582833.764,           1801.731,   0, 220,   0
        956356.238,        2582833.765,           1801.746,   0, 220,   0
        956356.232,        2582833.757,           1801.744,   0, 220,   0
        956356.246,        2582833.779,           1801.743,   0, 220,   0
        956356.247,        2582833.789,           1801.743,   0, 220,   0
        956356.231,        2582833.757,           1801.754,   0, 220,   0
        956356.249,        2582833.778,           1801.729,   0, 220,   0
        956356.251,        2582833.771,           1801.711,   0, 220,   0
        956356.251,        2582833.775,           1801.715,   0, 220,   0
        956356.245,        2582833.765,           1801.718,   0, 220,   0
        956356.247,        2582833.798,           1801.731,   0, 220,   0
        956356.248,        2582833.791,           1801.733,   0, 220,   0
        956356.246,        2582833.815,           1801.727,   0, 220,   0
        956356.245,        2582833.807,           1801.743,   0, 220,   0
        956356.245,        2582833.815,           1801.739,   0, 220,   0
        956356.252,        2582833.784,           1801.712,   0, 220,   0
        956356.252,        2582833.781,           1801.708,   0, 220,   0
        956356.254,        2582833.790,           1801.705,   0, 220,   0
        956356.255,        2582833.781,           1801.695,   0, 220,   0
        956356.253,        2582833.767,           1801.695,   0, 220,   0
        956356.249,        2582833.761,           1801.704,   0, 220,   0
        956356.251,        2582833.793,           1801.716,   0, 220,   0
        956356.248,        2582833.805,           1801.720,   0, 220,   0
        956356.247,        2582833.810,           1801.724,   0, 220,   0
        956356.251,        2582833.813,           1801.703,   0, 220,   0
        956356.243,        2582833.824,           1801.749,   0, 220,   0
        956356.244,        2582833.824,           1801.738,   0, 220,   0
        956356.242,        2582833.833,           1801.748,   0, 220,   0
        956356.246,        2582833.824,           1801.716,   0, 220,   0
        956356.248,        2582833.823,           1801.704,   0, 220,   0
        956356.245,        2582833.823,           1801.727,   0, 220,   0
        956356.245,        2582833.832,           1801.716,   0, 220,   0
        956356.245,        2582833.831,           1801.727,   0, 220,   0
        956356.252,        2582833.801,           1801.704,   0, 220,   0
        956356.240,        2582833.834,           1801.758,   0, 220,   0
        956356.217,        2582833.666,           1801.735,   0, 220,   0
        956356.214,        2582833.673,           1801.750,   0, 220,   0
        956356.216,        2582833.664,           1801.748,   0, 220,   0
        956356.219,        2582833.654,           1801.745,   0, 220,   0
        956356.210,        2582833.694,           1801.748,   0, 220,   0
        956356.218,        2582833.667,           1801.725,   0, 220,   0
        956356.219,        2582833.656,           1801.735,   0, 220,   0
        956356.220,        2582833.657,           1801.724,   0, 220,   0
        956356.214,        2582833.685,           1801.716,   0, 220,   0
        956356.214,        2582833.685,           1801.725,   0, 220,   0
        956356.213,        2582833.692,           1801.707,   0, 220,   0
        956356.212,        2582833.692,           1801.716,   0, 220,   0
        956356.216,        2582833.681,           1801.708,   0, 220,   0
        956356.219,        2582833.669,           1801.709,   0, 220,   0
        956356.210,        2582833.693,           1801.737,   0, 220,   0
        956356.215,        2582833.662,           1801.755,   0, 220,   0
        956356.210,        2582833.681,           1801.766,   0, 220,   0
        956356.211,        2582833.682,           1801.759,   0, 220,   0
        956356.209,        2582833.693,           1801.758,   0, 220,   0
        956356.210,        2582833.668,           1801.773,   0, 220,   0
        956356.214,        2582833.661,           1801.769,   0, 220,   0
        956356.212,        2582833.659,           1801.777,   0, 220,   0
        956356.215,        2582833.651,           1801.773,   0, 220,   0
        956356.217,        2582833.652,           1801.759,   0, 220,   0
        956356.222,        2582833.636,           1801.759,   0, 220,   0
        956356.219,        2582833.642,           1801.771,   0, 220,   0
        956356.226,        2582833.628,           1801.766,   0, 220,   0
        956356.221,        2582833.635,           1801.779,   0, 220,   0
        956356.217,        2582833.644,           1801.781,   0, 220,   0
        956356.228,        2582833.623,           1801.776,   0, 220,   0
        956356.226,        2582833.625,           1801.786,   0, 220,   0
        956356.220,        2582833.647,           1801.747,   0, 220,   0
        956356.223,        2582833.637,           1801.738,   0, 220,   0
        956356.223,        2582833.635,           1801.729,   0, 220,   0
        956356.222,        2582833.646,           1801.726,   0, 220,   0
        956356.224,        2582833.650,           1801.707,   0, 220,   0
        956356.224,        2582833.642,           1801.718,   0, 220,   0
        956356.228,        2582833.631,           1801.707,   0, 220,   0
        956356.227,        2582833.630,           1801.718,   0, 220,   0
        956356.231,        2582833.625,           1801.707,   0, 220,   0
        956356.323,        2582833.522,           1801.758,   0, 220,   0
        956356.320,        2582833.528,           1801.765,   0, 220,   0
        956356.317,        2582833.534,           1801.764,   0, 220,   0
        956356.332,        2582833.519,           1801.758,   0, 220,   0
        956356.332,        2582833.519,           1801.766,   0, 220,   0
        956356.340,        2582833.516,           1801.766,   0, 220,   0
        956356.325,        2582833.521,           1801.781,   0, 220,   0
        956356.331,        2582833.521,           1801.742,   0, 220,   0
        956356.340,        2582833.518,           1801.757,   0, 220,   0
        956356.339,        2582833.519,           1801.739,   0, 220,   0
        956356.338,        2582833.520,           1801.730,   0, 220,   0
        956356.355,        2582833.514,           1801.728,   0, 220,   0
        956356.347,        2582833.517,           1801.738,   0, 220,   0
        956356.359,        2582833.514,           1801.746,   0, 220,   0
        956356.346,        2582833.517,           1801.729,   0, 220,   0
        956356.320,        2582833.528,           1801.740,   0, 220,   0
        956356.307,        2582833.897,           1801.695,   0, 220,   0
        956356.299,        2582833.895,           1801.698,   0, 220,   0
        956356.301,        2582833.897,           1801.684,   0, 220,   0
        956356.288,        2582833.893,           1801.688,   0, 220,   0
        956356.277,        2582833.888,           1801.700,   0, 220,   0
        956356.314,        2582833.899,           1801.696,   0, 220,   0
        956356.315,        2582833.900,           1801.686,   0, 220,   0
