# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: 点
        956337.509,        2582833.050,           1801.995, 168, 115, 115
        956337.502,        2582833.046,           1801.990, 168, 115, 115
        956337.497,        2582833.047,           1801.984, 168, 115, 115
        956337.475,        2582832.996,           1801.989, 168, 115, 115
        956337.477,        2582833.004,           1801.985, 168, 115, 115
        956337.469,        2582832.989,           1801.986, 168, 115, 115
        956337.471,        2582832.997,           1801.982, 168, 115, 115
        956337.494,        2582832.927,           1802.004, 168, 115, 115
        956337.485,        2582832.926,           1801.993, 168, 115, 115
        956337.493,        2582832.918,           1802.000, 168, 115, 115
        956337.491,        2582832.910,           1801.996, 168, 115, 115
        956337.555,        2582832.865,           1801.993, 168, 115, 115
        956337.548,        2582832.861,           1801.987, 168, 115, 115
        956337.547,        2582832.869,           1801.997, 168, 115, 115
        956337.541,        2582832.856,           1801.980, 168, 115, 115
        956337.559,        2582832.861,           1801.988, 168, 115, 115
        956337.551,        2582832.875,           1802.004, 168, 115, 115
        956337.539,        2582833.087,           1801.972, 168, 115, 115
        956337.550,        2582833.100,           1801.958, 168, 115, 115
        956337.564,        2582833.106,           1801.952, 168, 115, 115
        956337.533,        2582833.095,           1801.961, 168, 115, 115
        956337.539,        2582833.102,           1801.950, 168, 115, 115
        956337.493,        2582833.053,           1801.969, 168, 115, 115
        956337.480,        2582833.038,           1801.966, 168, 115, 115
        956337.491,        2582833.054,           1801.964, 168, 115, 115
        956337.475,        2582833.039,           1801.959, 168, 115, 115
        956337.484,        2582833.056,           1801.951, 168, 115, 115
        956337.479,        2582833.048,           1801.954, 168, 115, 115
        956337.458,        2582833.000,           1801.959, 168, 115, 115
        956337.458,        2582832.983,           1801.964, 168, 115, 115
        956337.453,        2582832.993,           1801.950, 168, 115, 115
        956337.464,        2582832.923,           1801.969, 168, 115, 115
        956337.460,        2582832.928,           1801.964, 168, 115, 115
        956337.457,        2582832.919,           1801.957, 168, 115, 115
        956337.453,        2582832.927,           1801.951, 168, 115, 115
        956337.453,        2582832.920,           1801.948, 168, 115, 115
        956337.496,        2582832.878,           1801.980, 168, 115, 115
        956337.494,        2582832.874,           1801.975, 168, 115, 115
        956337.492,        2582832.870,           1801.969, 168, 115, 115
        956337.480,        2582832.881,           1801.966, 168, 115, 115
        956337.490,        2582832.863,           1801.961, 168, 115, 115
        956337.497,        2582832.861,           1801.965, 168, 115, 115
        956337.515,        2582833.099,           1801.937, 168, 115, 115
        956337.515,        2582833.101,           1801.927, 168, 115, 115
        956337.500,        2582833.088,           1801.934, 168, 115, 115
        956337.511,        2582833.100,           1801.924, 168, 115, 115
        956337.457,        2582833.045,           1801.931, 168, 115, 115
        956337.456,        2582833.063,           1801.924, 168, 115, 115
        956337.449,        2582833.048,           1801.922, 168, 115, 115
        956337.442,        2582832.994,           1801.930, 168, 115, 115
        956337.448,        2582832.985,           1801.940, 168, 115, 115
        956337.448,        2582832.975,           1801.941, 168, 115, 115
        956337.441,        2582832.978,           1801.931, 168, 115, 115
        956337.444,        2582833.003,           1801.928, 168, 115, 115
        956337.445,        2582832.929,           1801.936, 168, 115, 115
        956337.445,        2582832.940,           1801.937, 168, 115, 115
        956337.461,        2582832.874,           1801.932, 168, 115, 115
        956337.463,        2582832.878,           1801.939, 168, 115, 115
        956337.470,        2582832.867,           1801.938, 168, 115, 115
        956337.465,        2582832.883,           1801.946, 168, 115, 115
        956337.472,        2582832.872,           1801.945, 168, 115, 115
        956337.459,        2582832.883,           1801.937, 168, 115, 115
        956337.464,        2582832.863,           1801.925, 168, 115, 115
        956337.473,        2582832.856,           1801.931, 168, 115, 115
        956337.468,        2582832.852,           1801.917, 168, 115, 115
        956337.453,        2582832.871,           1801.917, 168, 115, 115
        956337.477,        2582833.099,           1801.906, 168, 115, 115
        956337.481,        2582833.092,           1801.917, 168, 115, 115
        956337.497,        2582833.104,           1801.904, 168, 115, 115
        956337.484,        2582833.105,           1801.898, 168, 115, 115
        956337.486,        2582833.108,           1801.894, 168, 115, 115
        956337.476,        2582833.106,           1801.891, 168, 115, 115
        956337.437,        2582833.067,           1801.905, 168, 115, 115
        956337.432,        2582833.051,           1801.906, 168, 115, 115
        956337.426,        2582833.054,           1801.897, 168, 115, 115
        956337.421,        2582833.008,           1801.902, 168, 115, 115
        956337.423,        2582833.018,           1801.904, 168, 115, 115
        956337.421,        2582832.991,           1801.903, 168, 115, 115
        956337.424,        2582832.947,           1801.904, 168, 115, 115
        956337.426,        2582832.930,           1801.903, 168, 115, 115
        956337.420,        2582832.941,           1801.893, 168, 115, 115
        956337.443,        2582832.888,           1801.916, 168, 115, 115
        956337.439,        2582832.883,           1801.903, 168, 115, 115
        956337.451,        2582832.862,           1801.902, 168, 115, 115
        956337.437,        2582832.881,           1801.896, 168, 115, 115
        956337.443,        2582832.871,           1801.898, 168, 115, 115
        956337.532,        2582832.810,           1801.897, 168, 115, 115
        956337.520,        2582832.811,           1801.894, 168, 115, 115
        956337.531,        2582832.806,           1801.884, 168, 115, 115
        956337.541,        2582832.815,           1801.908, 168, 115, 115
        956337.542,        2582832.807,           1801.889, 168, 115, 115
        956337.571,        2582833.140,           1801.875, 168, 115, 115
        956337.586,        2582833.139,           1801.883, 168, 115, 115
        956337.568,        2582833.142,           1801.863, 168, 115, 115
        956337.585,        2582833.143,           1801.868, 168, 115, 115
        956337.582,        2582833.144,           1801.859, 168, 115, 115
        956337.472,        2582833.108,           1801.873, 168, 115, 115
        956337.460,        2582833.098,           1801.869, 168, 115, 115
        956337.425,        2582833.061,           1801.877, 168, 115, 115
        956337.420,        2582833.054,           1801.877, 168, 115, 115
        956337.414,        2582833.053,           1801.856, 168, 115, 115
        956337.429,        2582833.070,           1801.857, 168, 115, 115
        956337.410,        2582833.004,           1801.875, 168, 115, 115
        956337.408,        2582832.986,           1801.869, 168, 115, 115
        956337.405,        2582832.986,           1801.861, 168, 115, 115
        956337.419,        2582832.926,           1801.878, 168, 115, 115
        956337.422,        2582832.922,           1801.886, 168, 115, 115
        956337.422,        2582832.915,           1801.880, 168, 115, 115
        956337.416,        2582832.934,           1801.870, 168, 115, 115
        956337.430,        2582832.879,           1801.873, 168, 115, 115
        956337.427,        2582832.895,           1801.885, 168, 115, 115
        956337.422,        2582832.891,           1801.866, 168, 115, 115
        956337.502,        2582832.815,           1801.893, 168, 115, 115
        956337.498,        2582832.812,           1801.878, 168, 115, 115
        956337.491,        2582832.814,           1801.874, 168, 115, 115
        956337.483,        2582832.818,           1801.872, 168, 115, 115
        956337.562,        2582833.143,           1801.861, 168, 115, 115
        956337.559,        2582833.152,           1801.840, 168, 115, 115
        956337.542,        2582833.150,           1801.840, 168, 115, 115
        956337.449,        2582833.101,           1801.842, 168, 115, 115
        956337.441,        2582833.099,           1801.830, 168, 115, 115
        956337.412,        2582833.054,           1801.843, 168, 115, 115
        956337.416,        2582833.060,           1801.837, 168, 115, 115
        956337.399,        2582833.000,           1801.846, 168, 115, 115
        956337.397,        2582833.014,           1801.837, 168, 115, 115
        956337.397,        2582832.991,           1801.839, 168, 115, 115
        956337.401,        2582832.956,           1801.844, 168, 115, 115
        956337.401,        2582832.944,           1801.837, 168, 115, 115
        956337.405,        2582832.943,           1801.850, 168, 115, 115
        956337.401,        2582832.943,           1801.831, 168, 115, 115
        956337.403,        2582832.933,           1801.831, 168, 115, 115
        956337.417,        2582832.895,           1801.857, 168, 115, 115
        956337.415,        2582832.903,           1801.857, 168, 115, 115
        956337.417,        2582832.889,           1801.844, 168, 115, 115
        956337.420,        2582832.881,           1801.846, 168, 115, 115
        956337.469,        2582832.818,           1801.844, 168, 115, 115
        956337.460,        2582832.825,           1801.841, 168, 115, 115
        956337.470,        2582832.816,           1801.838, 168, 115, 115
        956337.532,        2582833.151,           1801.816, 168, 115, 115
        956337.538,        2582833.154,           1801.811, 168, 115, 115
        956337.450,        2582833.108,           1801.813, 168, 115, 115
        956337.457,        2582833.115,           1801.828, 168, 115, 115
        956337.446,        2582833.095,           1801.804, 168, 115, 115
        956337.452,        2582833.103,           1801.803, 168, 115, 115
        956337.418,        2582833.055,           1801.824, 168, 115, 115
        956337.427,        2582833.061,           1801.814, 168, 115, 115
        956337.427,        2582833.053,           1801.806, 168, 115, 115
        956337.418,        2582833.047,           1801.809, 168, 115, 115
        956337.395,        2582832.994,           1801.817, 168, 115, 115
        956337.395,        2582832.990,           1801.822, 168, 115, 115
        956337.394,        2582833.003,           1801.808, 168, 115, 115
        956337.397,        2582832.989,           1801.806, 168, 115, 115
        956337.400,        2582832.951,           1801.818, 168, 115, 115
        956337.402,        2582832.938,           1801.817, 168, 115, 115
        956337.402,        2582832.937,           1801.823, 168, 115, 115
        956337.403,        2582832.932,           1801.820, 168, 115, 115
        956337.410,        2582832.902,           1801.813, 168, 115, 115
        956337.411,        2582832.895,           1801.825, 168, 115, 115
        956337.414,        2582832.889,           1801.825, 168, 115, 115
        956337.413,        2582832.890,           1801.815, 168, 115, 115
        956337.469,        2582832.813,           1801.817, 168, 115, 115
        956337.465,        2582832.816,           1801.819, 168, 115, 115
        956337.477,        2582832.810,           1801.826, 168, 115, 115
        956337.542,        2582833.146,           1801.788, 168, 115, 115
        956337.530,        2582833.146,           1801.798, 168, 115, 115
        956337.543,        2582833.151,           1801.799, 168, 115, 115
        956337.543,        2582833.146,           1801.787, 168, 115, 115
        956337.468,        2582833.109,           1801.789, 168, 115, 115
        956337.461,        2582833.099,           1801.780, 168, 115, 115
        956337.462,        2582833.100,           1801.777, 168, 115, 115
        956337.432,        2582833.053,           1801.792, 168, 115, 115
        956337.438,        2582833.065,           1801.796, 168, 115, 115
        956337.432,        2582833.053,           1801.783, 168, 115, 115
        956337.439,        2582833.061,           1801.784, 168, 115, 115
        956337.396,        2582833.002,           1801.795, 168, 115, 115
        956337.396,        2582833.000,           1801.786, 168, 115, 115
        956337.397,        2582832.989,           1801.784, 168, 115, 115
        956337.399,        2582832.941,           1801.786, 168, 115, 115
        956337.400,        2582832.936,           1801.789, 168, 115, 115
        956337.421,        2582832.880,           1801.799, 168, 115, 115
        956337.428,        2582832.872,           1801.798, 168, 115, 115
        956337.434,        2582832.863,           1801.797, 168, 115, 115
        956337.423,        2582832.884,           1801.783, 168, 115, 115
        956337.432,        2582832.868,           1801.783, 168, 115, 115
        956337.428,        2582832.873,           1801.779, 168, 115, 115
        956337.452,        2582832.827,           1801.792, 168, 115, 115
        956337.454,        2582832.825,           1801.786, 168, 115, 115
        956337.467,        2582832.812,           1801.786, 168, 115, 115
        956337.567,        2582833.144,           1801.766, 168, 115, 115
        956337.568,        2582833.145,           1801.757, 168, 115, 115
        956337.546,        2582833.139,           1801.752, 168, 115, 115
        956337.558,        2582833.144,           1801.749, 168, 115, 115
        956337.478,        2582833.109,           1801.759, 168, 115, 115
        956337.471,        2582833.108,           1801.753, 168, 115, 115
        956337.425,        2582833.062,           1801.751, 168, 115, 115
        956337.430,        2582833.058,           1801.763, 168, 115, 115
        956337.423,        2582833.054,           1801.751, 168, 115, 115
        956337.401,        2582833.000,           1801.759, 168, 115, 115
        956337.401,        2582832.993,           1801.756, 168, 115, 115
        956337.406,        2582833.003,           1801.747, 168, 115, 115
        956337.404,        2582832.995,           1801.747, 168, 115, 115
        956337.401,        2582832.934,           1801.772, 168, 115, 115
        956337.401,        2582832.939,           1801.764, 168, 115, 115
        956337.398,        2582832.961,           1801.756, 168, 115, 115
        956337.402,        2582832.938,           1801.753, 168, 115, 115
        956337.404,        2582832.930,           1801.753, 168, 115, 115
        956337.401,        2582832.944,           1801.751, 168, 115, 115
        956337.423,        2582832.879,           1801.768, 168, 115, 115
        956337.434,        2582832.863,           1801.768, 168, 115, 115
        956337.428,        2582832.871,           1801.765, 168, 115, 115
        956337.419,        2582832.884,           1801.755, 168, 115, 115
        956337.416,        2582832.889,           1801.747, 168, 115, 115
        956337.478,        2582832.806,           1801.763, 168, 115, 115
        956337.464,        2582832.817,           1801.766, 168, 115, 115
        956337.471,        2582832.811,           1801.765, 168, 115, 115
        956337.481,        2582832.804,           1801.759, 168, 115, 115
        956337.471,        2582832.808,           1801.748, 168, 115, 115
        956337.472,        2582832.807,           1801.742, 168, 115, 115
        956337.553,        2582833.145,           1801.726, 168, 115, 115
        956337.544,        2582833.143,           1801.736, 168, 115, 115
        956337.539,        2582833.140,           1801.726, 168, 115, 115
        956337.444,        2582833.102,           1801.732, 168, 115, 115
        956337.450,        2582833.109,           1801.723, 168, 115, 115
        956337.442,        2582833.101,           1801.718, 168, 115, 115
        956337.416,        2582833.058,           1801.724, 168, 115, 115
        956337.407,        2582833.003,           1801.733, 168, 115, 115
        956337.405,        2582833.001,           1801.726, 168, 115, 115
        956337.404,        2582832.987,           1801.727, 168, 115, 115
        956337.407,        2582832.932,           1801.736, 168, 115, 115
        956337.407,        2582832.953,           1801.724, 168, 115, 115
        956337.410,        2582832.939,           1801.726, 168, 115, 115
        956337.412,        2582832.934,           1801.724, 168, 115, 115
        956337.415,        2582832.900,           1801.722, 168, 115, 115
        956337.416,        2582832.890,           1801.725, 168, 115, 115
        956337.413,        2582832.902,           1801.733, 168, 115, 115
        956337.417,        2582832.881,           1801.719, 168, 115, 115
        956337.417,        2582832.882,           1801.710, 168, 115, 115
        956337.421,        2582832.869,           1801.725, 168, 115, 115
        956337.426,        2582832.857,           1801.723, 168, 115, 115
        956337.418,        2582832.879,           1801.734, 168, 115, 115
        956337.422,        2582832.872,           1801.743, 168, 115, 115
        956337.453,        2582832.818,           1801.729, 168, 115, 115
        956337.457,        2582832.820,           1801.740, 168, 115, 115
        956337.460,        2582832.813,           1801.736, 168, 115, 115
        956337.457,        2582832.814,           1801.729, 168, 115, 115
        956337.567,        2582833.143,           1801.706, 168, 115, 115
        956337.579,        2582833.147,           1801.709, 168, 115, 115
        956337.591,        2582833.149,           1801.709, 168, 115, 115
        956337.566,        2582833.140,           1801.697, 168, 115, 115
        956337.581,        2582833.144,           1801.701, 168, 115, 115
        956337.422,        2582833.063,           1801.695, 168, 115, 115
        956337.404,        2582832.994,           1801.696, 168, 115, 115
        956337.403,        2582833.003,           1801.691, 168, 115, 115
        956337.400,        2582832.988,           1801.690, 168, 115, 115
        956337.399,        2582832.997,           1801.685, 168, 115, 115
        956337.418,        2582832.941,           1801.703, 168, 115, 115
        956337.420,        2582832.925,           1801.711, 168, 115, 115
        956337.414,        2582832.942,           1801.698, 168, 115, 115
        956337.401,        2582832.945,           1801.687, 168, 115, 115
        956337.393,        2582832.941,           1801.677, 168, 115, 115
        956337.424,        2582832.930,           1801.696, 168, 115, 115
        956337.411,        2582832.933,           1801.685, 168, 115, 115
        956337.416,        2582832.879,           1801.699, 168, 115, 115
        956337.417,        2582832.890,           1801.690, 168, 115, 115
        956337.410,        2582832.874,           1801.684, 168, 115, 115
        956337.405,        2582832.865,           1801.671, 168, 115, 115
        956337.417,        2582832.870,           1801.692, 168, 115, 115
        956337.453,        2582832.808,           1801.708, 168, 115, 115
        956337.447,        2582832.815,           1801.697, 168, 115, 115
        956337.588,        2582833.139,           1801.678, 168, 115, 115
        956337.588,        2582833.135,           1801.666, 168, 115, 115
        956337.458,        2582833.102,           1801.668, 168, 115, 115
        956337.410,        2582833.037,           1801.672, 168, 115, 115
        956337.423,        2582833.053,           1801.666, 168, 115, 115
        956337.414,        2582833.046,           1801.664, 168, 115, 115
        956337.390,        2582833.007,           1801.661, 168, 115, 115
        956337.400,        2582833.029,           1801.667, 168, 115, 115
        956337.394,        2582833.023,           1801.659, 168, 115, 115
        956337.386,        2582833.023,           1801.645, 168, 115, 115
        956337.385,        2582832.991,           1801.650, 168, 115, 115
        956337.388,        2582832.990,           1801.660, 168, 115, 115
        956337.384,        2582833.000,           1801.648, 168, 115, 115
        956337.380,        2582832.985,           1801.637, 168, 115, 115
        956337.382,        2582833.008,           1801.640, 168, 115, 115
        956337.378,        2582832.963,           1801.647, 168, 115, 115
        956337.371,        2582832.950,           1801.646, 168, 115, 115
        956337.366,        2582832.939,           1801.635, 168, 115, 115
        956337.367,        2582832.929,           1801.632, 168, 115, 115
        956337.387,        2582832.969,           1801.671, 168, 115, 115
        956337.380,        2582832.970,           1801.646, 168, 115, 115
        956337.393,        2582832.982,           1801.677, 168, 115, 115
        956337.384,        2582832.946,           1801.666, 168, 115, 115
        956337.395,        2582832.964,           1801.682, 168, 115, 115
        956337.381,        2582832.956,           1801.663, 168, 115, 115
        956337.384,        2582832.928,           1801.661, 168, 115, 115
        956337.387,        2582832.934,           1801.667, 168, 115, 115
        956337.376,        2582832.933,           1801.651, 168, 115, 115
        956337.372,        2582832.922,           1801.639, 168, 115, 115
        956337.383,        2582832.887,           1801.643, 168, 115, 115
        956337.390,        2582832.885,           1801.656, 168, 115, 115
        956337.386,        2582832.872,           1801.638, 168, 115, 115
        956337.396,        2582832.884,           1801.669, 168, 115, 115
        956337.393,        2582832.871,           1801.651, 168, 115, 115
        956337.389,        2582832.858,           1801.633, 168, 115, 115
        956337.379,        2582832.901,           1801.644, 168, 115, 115
        956337.386,        2582832.899,           1801.657, 168, 115, 115
        956337.400,        2582832.934,           1801.679, 168, 115, 115
        956337.413,        2582832.904,           1801.681, 168, 115, 115
        956337.400,        2582832.904,           1801.674, 168, 115, 115
        956337.408,        2582832.909,           1801.679, 168, 115, 115
        956337.407,        2582832.887,           1801.679, 168, 115, 115
        956337.381,        2582832.914,           1801.653, 168, 115, 115
        956337.394,        2582832.916,           1801.672, 168, 115, 115
        956337.393,        2582832.901,           1801.668, 168, 115, 115
        956337.386,        2582832.914,           1801.660, 168, 115, 115
        956337.401,        2582832.875,           1801.670, 168, 115, 115
        956337.410,        2582832.822,           1801.641, 168, 115, 115
        956337.421,        2582832.818,           1801.656, 168, 115, 115
        956337.433,        2582832.815,           1801.672, 168, 115, 115
        956337.428,        2582832.812,           1801.661, 168, 115, 115
        956337.414,        2582832.840,           1801.664, 168, 115, 115
        956337.413,        2582832.828,           1801.651, 168, 115, 115
        956337.419,        2582832.845,           1801.678, 168, 115, 115
        956337.418,        2582832.830,           1801.661, 168, 115, 115
        956337.435,        2582832.822,           1801.683, 168, 115, 115
        956337.428,        2582832.843,           1801.691, 168, 115, 115
        956337.442,        2582832.800,           1801.673, 168, 115, 115
        956337.432,        2582832.807,           1801.663, 168, 115, 115
        956337.430,        2582832.800,           1801.654, 168, 115, 115
        956337.609,        2582833.137,           1801.652, 168, 115, 115
        956337.622,        2582833.137,           1801.650, 168, 115, 115
        956337.586,        2582833.140,           1801.634, 168, 115, 115
        956337.617,        2582833.144,           1801.638, 168, 115, 115
        956337.634,        2582833.147,           1801.632, 168, 115, 115
        956337.614,        2582833.152,           1801.622, 168, 115, 115
        956337.625,        2582833.148,           1801.630, 168, 115, 115
        956337.596,        2582833.148,           1801.627, 168, 115, 115
        956337.607,        2582833.143,           1801.637, 168, 115, 115
        956337.594,        2582833.156,           1801.612, 168, 115, 115
        956337.608,        2582833.149,           1801.627, 168, 115, 115
        956337.588,        2582833.146,           1801.625, 168, 115, 115
        956337.455,        2582833.101,           1801.647, 168, 115, 115
        956337.438,        2582833.095,           1801.632, 168, 115, 115
        956337.455,        2582833.111,           1801.627, 168, 115, 115
        956337.446,        2582833.103,           1801.629, 168, 115, 115
        956337.404,        2582833.056,           1801.636, 168, 115, 115
        956337.410,        2582833.055,           1801.644, 168, 115, 115
        956337.417,        2582833.070,           1801.633, 168, 115, 115
        956337.411,        2582833.063,           1801.634, 168, 115, 115
        956337.382,        2582833.026,           1801.621, 168, 115, 115
        956337.371,        2582833.007,           1801.636, 168, 115, 115
        956337.372,        2582833.009,           1801.624, 168, 115, 115
        956337.372,        2582833.012,           1801.612, 168, 115, 115
        956337.389,        2582833.032,           1801.638, 168, 115, 115
        956337.378,        2582833.015,           1801.641, 168, 115, 115
        956337.371,        2582833.006,           1801.611, 168, 115, 115
        956337.364,        2582832.950,           1801.623, 168, 115, 115
        956337.362,        2582832.942,           1801.610, 168, 115, 115
        956337.374,        2582832.962,           1801.635, 168, 115, 115
        956337.382,        2582832.974,           1801.633, 168, 115, 115
        956337.365,        2582832.931,           1801.621, 168, 115, 115
        956337.378,        2582832.887,           1801.634, 168, 115, 115
        956337.374,        2582832.888,           1801.625, 168, 115, 115
        956337.375,        2582832.901,           1801.635, 168, 115, 115
        956337.399,        2582832.840,           1801.637, 168, 115, 115
        956337.395,        2582832.839,           1801.625, 168, 115, 115
        956337.401,        2582832.821,           1801.617, 168, 115, 115
        956337.410,        2582832.813,           1801.627, 168, 115, 115
        956337.419,        2582832.805,           1801.636, 168, 115, 115
        956337.404,        2582832.855,           1801.659, 168, 115, 115
        956337.406,        2582832.836,           1801.647, 168, 115, 115
        956337.404,        2582832.832,           1801.639, 168, 115, 115
        956337.399,        2582832.851,           1801.648, 168, 115, 115
        956337.417,        2582832.854,           1801.683, 168, 115, 115
        956337.421,        2582832.807,           1801.644, 168, 115, 115
        956337.518,        2582832.755,           1801.649, 168, 115, 115
        956337.513,        2582832.760,           1801.656, 168, 115, 115
        956337.509,        2582832.765,           1801.663, 168, 115, 115
        956337.535,        2582832.751,           1801.644, 168, 115, 115
        956337.541,        2582832.747,           1801.636, 168, 115, 115
        956337.497,        2582832.756,           1801.644, 168, 115, 115
        956337.514,        2582832.747,           1801.628, 168, 115, 115
        956337.581,        2582833.147,           1801.614, 168, 115, 115
        956337.573,        2582833.139,           1801.618, 168, 115, 115
        956337.568,        2582833.139,           1801.609, 168, 115, 115
        956337.578,        2582833.148,           1801.606, 168, 115, 115
        956337.578,        2582833.153,           1801.596, 168, 115, 115
        956337.458,        2582833.112,           1801.619, 168, 115, 115
        956337.443,        2582833.104,           1801.613, 168, 115, 115
        956337.437,        2582833.099,           1801.617, 168, 115, 115
        956337.457,        2582833.112,           1801.607, 168, 115, 115
        956337.464,        2582833.116,           1801.604, 168, 115, 115
        956337.444,        2582833.104,           1801.605, 168, 115, 115
        956337.439,        2582833.101,           1801.605, 168, 115, 115
        956337.444,        2582833.107,           1801.596, 168, 115, 115
        956337.405,        2582833.058,           1801.617, 168, 115, 115
        956337.391,        2582833.042,           1801.614, 168, 115, 115
        956337.389,        2582833.040,           1801.604, 168, 115, 115
        956337.413,        2582833.064,           1801.606, 168, 115, 115
        956337.370,        2582833.007,           1801.594, 168, 115, 115
        956337.370,        2582833.007,           1801.579, 168, 115, 115
        956337.372,        2582833.010,           1801.593, 168, 115, 115
        956337.373,        2582833.012,           1801.609, 168, 115, 115
        956337.369,        2582833.001,           1801.609, 168, 115, 115
        956337.370,        2582832.963,           1801.612, 168, 115, 115
        956337.362,        2582832.950,           1801.584, 168, 115, 115
        956337.370,        2582832.963,           1801.599, 168, 115, 115
        956337.371,        2582832.888,           1801.617, 168, 115, 115
        956337.370,        2582832.872,           1801.599, 168, 115, 115
        956337.367,        2582832.889,           1801.605, 168, 115, 115
        956337.369,        2582832.897,           1801.618, 168, 115, 115
        956337.367,        2582832.898,           1801.611, 168, 115, 115
        956337.390,        2582832.833,           1801.604, 168, 115, 115
        956337.391,        2582832.819,           1801.584, 168, 115, 115
        956337.382,        2582832.842,           1801.596, 168, 115, 115
        956337.398,        2582832.822,           1801.607, 168, 115, 115
        956337.465,        2582832.761,           1801.626, 168, 115, 115
        956337.470,        2582832.755,           1801.616, 168, 115, 115
        956337.460,        2582832.762,           1801.622, 168, 115, 115
        956337.484,        2582832.752,           1801.623, 168, 115, 115
        956337.465,        2582832.757,           1801.612, 168, 115, 115
        956337.469,        2582832.753,           1801.603, 168, 115, 115
        956337.548,        2582833.147,           1801.573, 168, 115, 115
        956337.445,        2582833.116,           1801.579, 168, 115, 115
        956337.434,        2582833.104,           1801.576, 168, 115, 115
        956337.430,        2582833.099,           1801.573, 168, 115, 115
        956337.396,        2582833.060,           1801.585, 168, 115, 115
        956337.395,        2582833.072,           1801.568, 168, 115, 115
        956337.393,        2582833.065,           1801.573, 168, 115, 115
        956337.375,        2582833.004,           1801.570, 168, 115, 115
        956337.360,        2582832.951,           1801.567, 168, 115, 115
        956337.363,        2582832.956,           1801.573, 168, 115, 115
        956337.359,        2582832.951,           1801.551, 168, 115, 115
        956337.361,        2582832.956,           1801.557, 168, 115, 115
        956337.373,        2582832.988,           1801.596, 168, 115, 115
        956337.373,        2582832.973,           1801.602, 168, 115, 115
        956337.366,        2582832.959,           1801.591, 168, 115, 115
        956337.370,        2582832.994,           1801.587, 168, 115, 115
        956337.369,        2582832.977,           1801.590, 168, 115, 115
        956337.365,        2582832.981,           1801.570, 168, 115, 115
        956337.360,        2582832.935,           1801.585, 168, 115, 115
        956337.360,        2582832.926,           1801.598, 168, 115, 115
        956337.358,        2582832.919,           1801.586, 168, 115, 115
        956337.358,        2582832.892,           1801.566, 168, 115, 115
        956337.358,        2582832.900,           1801.572, 168, 115, 115
        956337.355,        2582832.893,           1801.551, 168, 115, 115
        956337.356,        2582832.901,           1801.557, 168, 115, 115
        956337.359,        2582832.883,           1801.561, 168, 115, 115
        956337.362,        2582832.882,           1801.576, 168, 115, 115
        956337.362,        2582832.873,           1801.572, 168, 115, 115
        956337.365,        2582832.882,           1801.590, 168, 115, 115
        956337.366,        2582832.873,           1801.586, 168, 115, 115
        956337.357,        2582832.914,           1801.575, 168, 115, 115
        956337.362,        2582832.913,           1801.599, 168, 115, 115
        956337.363,        2582832.899,           1801.596, 168, 115, 115
        956337.396,        2582832.810,           1801.580, 168, 115, 115
        956337.401,        2582832.801,           1801.576, 168, 115, 115
        956337.388,        2582832.824,           1801.578, 168, 115, 115
        956337.390,        2582832.818,           1801.563, 168, 115, 115
