# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1
        956361.350,        2582866.028,           1803.611,   0, 220,   0
        956361.354,        2582866.021,           1803.611,   0, 220,   0
        956361.350,        2582866.028,           1803.599,   0, 220,   0
        956361.354,        2582866.021,           1803.599,   0, 220,   0
        956361.358,        2582866.014,           1803.599,   0, 220,   0
        956361.346,        2582866.033,           1803.600,   0, 220,   0
        956361.346,        2582866.034,           1803.612,   0, 220,   0
        956361.343,        2582866.039,           1803.601,   0, 220,   0
        956361.358,        2582866.014,           1803.592,   0, 220,   0
        956361.354,        2582866.021,           1803.592,   0, 220,   0
        956361.357,        2582866.014,           1803.585,   0, 220,   0
        956361.353,        2582866.021,           1803.581,   0, 220,   0
        956361.349,        2582866.028,           1803.588,   0, 220,   0
        956361.348,        2582866.028,           1803.578,   0, 220,   0
        956361.346,        2582866.033,           1803.589,   0, 220,   0
        956361.364,        2582866.015,           1803.624,   0, 220,   0
        956361.358,        2582866.020,           1803.621,   0, 220,   0
        956361.366,        2582866.012,           1803.619,   0, 220,   0
        956361.362,        2582866.013,           1803.609,   0, 220,   0
        956361.342,        2582866.040,           1803.613,   0, 220,   0
        956361.345,        2582866.034,           1803.624,   0, 220,   0
        956361.340,        2582866.040,           1803.625,   0, 220,   0
        956361.342,        2582866.039,           1803.631,   0, 220,   0
        956361.238,        2582866.185,           1803.523,   0, 220,   0
        956361.239,        2582866.183,           1803.528,   0, 220,   0
        956361.240,        2582866.189,           1803.522,   0, 220,   0
        956361.241,        2582866.186,           1803.527,   0, 220,   0
        956361.240,        2582866.177,           1803.529,   0, 220,   0
        956361.239,        2582866.179,           1803.524,   0, 220,   0
        956361.241,        2582866.172,           1803.525,   0, 220,   0
        956361.237,        2582866.185,           1803.513,   0, 220,   0
        956361.239,        2582866.188,           1803.512,   0, 220,   0
        956361.236,        2582866.185,           1803.503,   0, 220,   0
        956361.240,        2582866.169,           1803.523,   0, 220,   0
        956361.238,        2582866.175,           1803.522,   0, 220,   0
        956361.239,        2582866.166,           1803.521,   0, 220,   0
        956361.237,        2582866.175,           1803.512,   0, 220,   0
        956361.259,        2582866.207,           1803.510,   0, 220,   0
        956361.268,        2582866.210,           1803.513,   0, 220,   0
        956361.268,        2582866.211,           1803.503,   0, 220,   0
        956361.273,        2582866.218,           1803.509,   0, 220,   0
        956361.272,        2582866.217,           1803.519,   0, 220,   0
        956361.277,        2582866.225,           1803.516,   0, 220,   0
        956361.275,        2582866.226,           1803.529,   0, 220,   0
        956361.270,        2582866.218,           1803.533,   0, 220,   0
        956361.274,        2582866.228,           1803.543,   0, 220,   0
        956361.270,        2582866.220,           1803.545,   0, 220,   0
        956361.242,        2582866.167,           1803.531,   0, 220,   0
        956361.244,        2582866.147,           1803.530,   0, 220,   0
        956361.242,        2582866.155,           1803.529,   0, 220,   0
        956361.240,        2582866.146,           1803.520,   0, 220,   0
        956361.239,        2582866.156,           1803.520,   0, 220,   0
        956361.241,        2582866.164,           1803.529,   0, 220,   0
        956361.250,        2582866.140,           1803.537,   0, 220,   0
        956361.246,        2582866.140,           1803.527,   0, 220,   0
        956361.252,        2582866.133,           1803.534,   0, 220,   0
        956361.253,        2582866.140,           1803.551,   0, 220,   0
        956361.255,        2582866.133,           1803.547,   0, 220,   0
        956361.258,        2582866.133,           1803.561,   0, 220,   0
        956361.257,        2582866.139,           1803.563,   0, 220,   0
        956361.372,        2582866.012,           1803.628,   0, 220,   0
        956361.385,        2582866.010,           1803.629,   0, 220,   0
        956361.380,        2582866.009,           1803.620,   0, 220,   0
        956361.393,        2582866.007,           1803.621,   0, 220,   0
        956361.389,        2582866.006,           1803.610,   0, 220,   0
        956361.376,        2582866.009,           1803.609,   0, 220,   0
        956361.386,        2582866.006,           1803.600,   0, 220,   0
        956361.370,        2582866.010,           1803.608,   0, 220,   0
        956361.366,        2582866.011,           1803.598,   0, 220,   0
        956361.374,        2582866.007,           1803.597,   0, 220,   0
        956361.380,        2582866.006,           1803.598,   0, 220,   0
        956361.242,        2582866.193,           1803.513,   0, 220,   0
        956361.246,        2582866.199,           1803.511,   0, 220,   0
        956361.242,        2582866.194,           1803.505,   0, 220,   0
        956361.239,        2582866.190,           1803.504,   0, 220,   0
        956361.248,        2582866.205,           1803.509,   0, 220,   0
        956361.258,        2582866.209,           1803.502,   0, 220,   0
        956361.247,        2582866.207,           1803.501,   0, 220,   0
        956361.244,        2582866.201,           1803.503,   0, 220,   0
        956361.235,        2582866.154,           1803.513,   0, 220,   0
        956361.237,        2582866.150,           1803.516,   0, 220,   0
        956361.237,        2582866.160,           1803.517,   0, 220,   0
        956361.241,        2582866.142,           1803.512,   0, 220,   0
        956361.238,        2582866.145,           1803.509,   0, 220,   0
        956361.242,        2582866.137,           1803.505,   0, 220,   0
        956361.249,        2582866.130,           1803.517,   0, 220,   0
        956361.244,        2582866.138,           1803.518,   0, 220,   0
        956361.246,        2582866.134,           1803.511,   0, 220,   0
        956361.251,        2582866.132,           1803.525,   0, 220,   0
        956361.232,        2582866.161,           1803.505,   0, 220,   0
        956361.234,        2582866.167,           1803.509,   0, 220,   0
        956361.230,        2582866.168,           1803.497,   0, 220,   0
        956361.234,        2582866.152,           1803.505,   0, 220,   0
        956361.233,        2582866.149,           1803.497,   0, 220,   0
        956361.238,        2582866.143,           1803.501,   0, 220,   0
        956361.232,        2582866.159,           1803.497,   0, 220,   0
        956361.233,        2582866.177,           1803.500,   0, 220,   0
        956361.246,        2582866.209,           1803.489,   0, 220,   0
        956361.257,        2582866.211,           1803.490,   0, 220,   0
        956361.246,        2582866.211,           1803.478,   0, 220,   0
        956361.271,        2582866.212,           1803.491,   0, 220,   0
        956361.274,        2582866.212,           1803.479,   0, 220,   0
        956361.260,        2582866.212,           1803.478,   0, 220,   0
        956361.276,        2582866.218,           1803.483,   0, 220,   0
        956361.273,        2582866.218,           1803.495,   0, 220,   0
        956361.279,        2582866.224,           1803.487,   0, 220,   0
        956361.278,        2582866.224,           1803.495,   0, 220,   0
        956361.273,        2582866.217,           1803.502,   0, 220,   0
        956361.277,        2582866.223,           1803.502,   0, 220,   0
        956361.277,        2582866.224,           1803.509,   0, 220,   0
        956361.235,        2582866.185,           1803.493,   0, 220,   0
        956361.238,        2582866.189,           1803.494,   0, 220,   0
        956361.234,        2582866.185,           1803.484,   0, 220,   0
        956361.240,        2582866.196,           1803.492,   0, 220,   0
        956361.242,        2582866.202,           1803.491,   0, 220,   0
        956361.238,        2582866.197,           1803.480,   0, 220,   0
        956361.236,        2582866.191,           1803.482,   0, 220,   0
        956361.232,        2582866.176,           1803.491,   0, 220,   0
        956361.242,        2582866.204,           1803.479,   0, 220,   0
        956361.247,        2582866.131,           1803.509,   0, 220,   0
        956361.244,        2582866.134,           1803.503,   0, 220,   0
        956361.245,        2582866.131,           1803.501,   0, 220,   0
        956361.252,        2582866.122,           1803.504,   0, 220,   0
        956361.251,        2582866.123,           1803.496,   0, 220,   0
        956361.256,        2582866.115,           1803.491,   0, 220,   0
        956361.259,        2582866.127,           1803.529,   0, 220,   0
        956361.258,        2582866.126,           1803.521,   0, 220,   0
        956361.267,        2582866.121,           1803.525,   0, 220,   0
        956361.269,        2582866.119,           1803.521,   0, 220,   0
        956361.260,        2582866.123,           1803.517,   0, 220,   0
        956361.271,        2582866.116,           1803.517,   0, 220,   0
        956361.264,        2582866.115,           1803.504,   0, 220,   0
        956361.239,        2582866.140,           1803.499,   0, 220,   0
        956361.239,        2582866.137,           1803.489,   0, 220,   0
        956361.233,        2582866.146,           1803.487,   0, 220,   0
        956361.234,        2582866.143,           1803.477,   0, 220,   0
        956361.230,        2582866.158,           1803.488,   0, 220,   0
        956361.228,        2582866.168,           1803.488,   0, 220,   0
        956361.227,        2582866.168,           1803.479,   0, 220,   0
        956361.230,        2582866.156,           1803.478,   0, 220,   0
        956361.247,        2582866.119,           1803.478,   0, 220,   0
        956361.246,        2582866.125,           1803.490,   0, 220,   0
        956361.242,        2582866.127,           1803.475,   0, 220,   0
        956361.241,        2582866.133,           1803.486,   0, 220,   0
        956361.237,        2582866.134,           1803.471,   0, 220,   0
        956361.251,        2582866.117,           1803.485,   0, 220,   0
        956361.244,        2582866.121,           1803.468,   0, 220,   0
        956361.240,        2582866.128,           1803.465,   0, 220,   0
        956361.242,        2582866.122,           1803.458,   0, 220,   0
        956361.250,        2582866.112,           1803.472,   0, 220,   0
        956361.248,        2582866.114,           1803.462,   0, 220,   0
        956361.254,        2582866.105,           1803.465,   0, 220,   0
        956361.253,        2582866.113,           1803.482,   0, 220,   0
        956361.250,        2582866.116,           1803.480,   0, 220,   0
        956361.254,        2582866.109,           1803.473,   0, 220,   0
        956361.255,        2582866.114,           1803.486,   0, 220,   0
        956361.236,        2582866.139,           1803.474,   0, 220,   0
        956361.257,        2582866.211,           1803.469,   0, 220,   0
        956361.271,        2582866.212,           1803.470,   0, 220,   0
        956361.269,        2582866.212,           1803.460,   0, 220,   0
        956361.278,        2582866.211,           1803.468,   0, 220,   0
        956361.281,        2582866.210,           1803.456,   0, 220,   0
        956361.275,        2582866.211,           1803.458,   0, 220,   0
        956361.286,        2582866.218,           1803.458,   0, 220,   0
        956361.283,        2582866.219,           1803.469,   0, 220,   0
        956361.291,        2582866.225,           1803.460,   0, 220,   0
        956361.289,        2582866.228,           1803.468,   0, 220,   0
        956361.280,        2582866.222,           1803.478,   0, 220,   0
        956361.286,        2582866.231,           1803.477,   0, 220,   0
        956361.282,        2582866.228,           1803.482,   0, 220,   0
        956361.238,        2582866.198,           1803.472,   0, 220,   0
        956361.242,        2582866.205,           1803.471,   0, 220,   0
        956361.238,        2582866.198,           1803.464,   0, 220,   0
        956361.244,        2582866.205,           1803.461,   0, 220,   0
        956361.248,        2582866.211,           1803.468,   0, 220,   0
        956361.249,        2582866.211,           1803.457,   0, 220,   0
        956361.259,        2582866.211,           1803.459,   0, 220,   0
        956361.236,        2582866.192,           1803.474,   0, 220,   0
        956361.230,        2582866.176,           1803.481,   0, 220,   0
        956361.233,        2582866.184,           1803.471,   0, 220,   0
        956361.235,        2582866.191,           1803.461,   0, 220,   0
        956361.232,        2582866.183,           1803.458,   0, 220,   0
        956361.229,        2582866.176,           1803.469,   0, 220,   0
        956361.234,        2582866.141,           1803.468,   0, 220,   0
        956361.232,        2582866.145,           1803.470,   0, 220,   0
        956361.230,        2582866.148,           1803.464,   0, 220,   0
        956361.228,        2582866.158,           1803.472,   0, 220,   0
        956361.237,        2582866.133,           1803.465,   0, 220,   0
        956361.237,        2582866.131,           1803.459,   0, 220,   0
        956361.239,        2582866.127,           1803.459,   0, 220,   0
        956361.234,        2582866.139,           1803.462,   0, 220,   0
        956361.236,        2582866.191,           1803.453,   0, 220,   0
        956361.239,        2582866.199,           1803.457,   0, 220,   0
        956361.239,        2582866.199,           1803.449,   0, 220,   0
        956361.244,        2582866.205,           1803.453,   0, 220,   0
        956361.225,        2582866.166,           1803.469,   0, 220,   0
        956361.228,        2582866.174,           1803.458,   0, 220,   0
        956361.223,        2582866.164,           1803.459,   0, 220,   0
        956361.227,        2582866.156,           1803.461,   0, 220,   0
        956361.242,        2582866.121,           1803.452,   0, 220,   0
        956361.240,        2582866.126,           1803.452,   0, 220,   0
        956361.242,        2582866.120,           1803.445,   0, 220,   0
        956361.233,        2582866.140,           1803.450,   0, 220,   0
        956361.230,        2582866.149,           1803.453,   0, 220,   0
        956361.230,        2582866.150,           1803.441,   0, 220,   0
        956361.234,        2582866.133,           1803.436,   0, 220,   0
        956361.236,        2582866.132,           1803.448,   0, 220,   0
        956361.232,        2582866.141,           1803.438,   0, 220,   0
        956361.238,        2582866.126,           1803.440,   0, 220,   0
        956361.248,        2582866.105,           1803.443,   0, 220,   0
        956361.245,        2582866.113,           1803.451,   0, 220,   0
        956361.245,        2582866.112,           1803.444,   0, 220,   0
        956361.251,        2582866.105,           1803.454,   0, 220,   0
        956361.282,        2582866.210,           1803.448,   0, 220,   0
        956361.274,        2582866.211,           1803.448,   0, 220,   0
        956361.283,        2582866.210,           1803.439,   0, 220,   0
        956361.275,        2582866.210,           1803.440,   0, 220,   0
        956361.268,        2582866.211,           1803.440,   0, 220,   0
        956361.290,        2582866.219,           1803.444,   0, 220,   0
        956361.290,        2582866.219,           1803.453,   0, 220,   0
        956361.298,        2582866.227,           1803.450,   0, 220,   0
        956361.268,        2582866.211,           1803.450,   0, 220,   0
        956361.295,        2582866.226,           1803.455,   0, 220,   0
        956361.289,        2582866.209,           1803.404,   0, 220,   0
        956361.300,        2582866.206,           1803.401,   0, 220,   0
        956361.288,        2582866.209,           1803.394,   0, 220,   0
        956361.312,        2582866.204,           1803.398,   0, 220,   0
        956361.299,        2582866.207,           1803.391,   0, 220,   0
        956361.287,        2582866.209,           1803.384,   0, 220,   0
        956361.309,        2582866.207,           1803.407,   0, 220,   0
        956361.298,        2582866.210,           1803.410,   0, 220,   0
        956361.306,        2582866.211,           1803.415,   0, 220,   0
        956361.313,        2582866.203,           1803.389,   0, 220,   0
        956361.314,        2582866.202,           1803.379,   0, 220,   0
        956361.301,        2582866.205,           1803.381,   0, 220,   0
        956361.317,        2582866.209,           1803.383,   0, 220,   0
        956361.316,        2582866.210,           1803.393,   0, 220,   0
        956361.320,        2582866.216,           1803.387,   0, 220,   0
        956361.321,        2582866.216,           1803.393,   0, 220,   0
        956361.317,        2582866.210,           1803.398,   0, 220,   0
        956361.322,        2582866.216,           1803.398,   0, 220,   0
        956361.318,        2582866.217,           1803.403,   0, 220,   0
        956361.313,        2582866.211,           1803.403,   0, 220,   0
        956361.315,        2582866.218,           1803.408,   0, 220,   0
        956361.310,        2582866.214,           1803.412,   0, 220,   0
        956361.223,        2582866.165,           1803.450,   0, 220,   0
        956361.228,        2582866.174,           1803.450,   0, 220,   0
        956361.223,        2582866.165,           1803.442,   0, 220,   0
        956361.233,        2582866.184,           1803.450,   0, 220,   0
        956361.236,        2582866.192,           1803.446,   0, 220,   0
        956361.233,        2582866.185,           1803.442,   0, 220,   0
        956361.228,        2582866.175,           1803.442,   0, 220,   0
        956361.244,        2582866.204,           1803.445,   0, 220,   0
        956361.250,        2582866.210,           1803.449,   0, 220,   0
        956361.250,        2582866.208,           1803.441,   0, 220,   0
        956361.259,        2582866.211,           1803.449,   0, 220,   0
        956361.259,        2582866.210,           1803.441,   0, 220,   0
        956361.226,        2582866.157,           1803.450,   0, 220,   0
        956361.227,        2582866.157,           1803.441,   0, 220,   0
        956361.288,        2582866.209,           1803.430,   0, 220,   0
        956361.277,        2582866.210,           1803.429,   0, 220,   0
        956361.293,        2582866.208,           1803.420,   0, 220,   0
        956361.282,        2582866.209,           1803.420,   0, 220,   0
        956361.271,        2582866.211,           1803.420,   0, 220,   0
        956361.298,        2582866.220,           1803.431,   0, 220,   0
        956361.293,        2582866.221,           1803.441,   0, 220,   0
        956361.304,        2582866.231,           1803.443,   0, 220,   0
        956361.280,        2582866.210,           1803.412,   0, 220,   0
        956361.291,        2582866.208,           1803.412,   0, 220,   0
        956361.299,        2582866.209,           1803.418,   0, 220,   0
        956361.301,        2582866.215,           1803.420,   0, 220,   0
        956361.310,        2582866.222,           1803.420,   0, 220,   0
        956361.308,        2582866.216,           1803.418,   0, 220,   0
        956361.307,        2582866.226,           1803.431,   0, 220,   0
        956361.269,        2582866.211,           1803.430,   0, 220,   0
        956361.301,        2582866.229,           1803.446,   0, 220,   0
        956361.237,        2582866.190,           1803.439,   0, 220,   0
        956361.240,        2582866.197,           1803.443,   0, 220,   0
        956361.240,        2582866.195,           1803.437,   0, 220,   0
        956361.245,        2582866.202,           1803.439,   0, 220,   0
        956361.233,        2582866.185,           1803.431,   0, 220,   0
        956361.236,        2582866.190,           1803.428,   0, 220,   0
        956361.232,        2582866.186,           1803.420,   0, 220,   0
        956361.228,        2582866.175,           1803.431,   0, 220,   0
        956361.250,        2582866.207,           1803.431,   0, 220,   0
        956361.259,        2582866.208,           1803.431,   0, 220,   0
        956361.251,        2582866.206,           1803.422,   0, 220,   0
        956361.261,        2582866.208,           1803.421,   0, 220,   0
        956361.245,        2582866.201,           1803.429,   0, 220,   0
        956361.240,        2582866.196,           1803.428,   0, 220,   0
        956361.246,        2582866.201,           1803.421,   0, 220,   0
        956361.240,        2582866.196,           1803.419,   0, 220,   0
        956361.236,        2582866.191,           1803.419,   0, 220,   0
        956361.260,        2582866.208,           1803.413,   0, 220,   0
        956361.271,        2582866.211,           1803.411,   0, 220,   0
        956361.270,        2582866.211,           1803.403,   0, 220,   0
        956361.240,        2582866.196,           1803.414,   0, 220,   0
        956361.245,        2582866.201,           1803.416,   0, 220,   0
        956361.240,        2582866.196,           1803.409,   0, 220,   0
        956361.244,        2582866.200,           1803.405,   0, 220,   0
        956361.249,        2582866.205,           1803.411,   0, 220,   0
        956361.248,        2582866.204,           1803.401,   0, 220,   0
        956361.259,        2582866.208,           1803.402,   0, 220,   0
        956361.225,        2582866.145,           1803.421,   0, 220,   0
        956361.223,        2582866.157,           1803.419,   0, 220,   0
        956361.224,        2582866.146,           1803.411,   0, 220,   0
        956361.220,        2582866.168,           1803.417,   0, 220,   0
        956361.221,        2582866.158,           1803.409,   0, 220,   0
        956361.222,        2582866.147,           1803.400,   0, 220,   0
        956361.222,        2582866.167,           1803.430,   0, 220,   0
        956361.224,        2582866.155,           1803.431,   0, 220,   0
        956361.225,        2582866.126,           1803.400,   0, 220,   0
        956361.225,        2582866.135,           1803.410,   0, 220,   0
        956361.224,        2582866.136,           1803.400,   0, 220,   0
        956361.229,        2582866.135,           1803.423,   0, 220,   0
        956361.229,        2582866.126,           1803.412,   0, 220,   0
        956361.232,        2582866.126,           1803.425,   0, 220,   0
        956361.230,        2582866.139,           1803.428,   0, 220,   0
        956361.233,        2582866.129,           1803.430,   0, 220,   0
        956361.228,        2582866.147,           1803.431,   0, 220,   0
        956361.280,        2582866.210,           1803.403,   0, 220,   0
        956361.236,        2582866.191,           1803.414,   0, 220,   0
        956361.231,        2582866.187,           1803.410,   0, 220,   0
        956361.235,        2582866.192,           1803.405,   0, 220,   0
        956361.231,        2582866.188,           1803.401,   0, 220,   0
        956361.226,        2582866.177,           1803.418,   0, 220,   0
        956361.226,        2582866.178,           1803.409,   0, 220,   0
        956361.235,        2582866.192,           1803.397,   0, 220,   0
        956361.239,        2582866.196,           1803.401,   0, 220,   0
        956361.239,        2582866.197,           1803.392,   0, 220,   0
        956361.244,        2582866.201,           1803.397,   0, 220,   0
        956361.221,        2582866.171,           1803.407,   0, 220,   0
        956361.226,        2582866.181,           1803.398,   0, 220,   0
        956361.222,        2582866.173,           1803.396,   0, 220,   0
        956361.220,        2582866.166,           1803.409,   0, 220,   0
        956361.219,        2582866.164,           1803.400,   0, 220,   0
        956361.221,        2582866.156,           1803.400,   0, 220,   0
        956361.221,        2582866.169,           1803.398,   0, 220,   0
        956361.279,        2582866.210,           1803.394,   0, 220,   0
        956361.259,        2582866.207,           1803.390,   0, 220,   0
        956361.270,        2582866.210,           1803.392,   0, 220,   0
        956361.269,        2582866.209,           1803.380,   0, 220,   0
        956361.278,        2582866.209,           1803.382,   0, 220,   0
        956361.230,        2582866.189,           1803.391,   0, 220,   0
        956361.234,        2582866.193,           1803.387,   0, 220,   0
        956361.229,        2582866.189,           1803.381,   0, 220,   0
        956361.226,        2582866.181,           1803.388,   0, 220,   0
        956361.244,        2582866.200,           1803.386,   0, 220,   0
        956361.249,        2582866.204,           1803.390,   0, 220,   0
        956361.249,        2582866.204,           1803.380,   0, 220,   0
        956361.259,        2582866.207,           1803.380,   0, 220,   0
        956361.239,        2582866.197,           1803.390,   0, 220,   0
        956361.239,        2582866.197,           1803.387,   0, 220,   0
        956361.234,        2582866.193,           1803.384,   0, 220,   0
        956361.244,        2582866.200,           1803.383,   0, 220,   0
        956361.222,        2582866.147,           1803.391,   0, 220,   0
        956361.220,        2582866.156,           1803.391,   0, 220,   0
        956361.221,        2582866.147,           1803.381,   0, 220,   0
        956361.220,        2582866.168,           1803.394,   0, 220,   0
        956361.221,        2582866.172,           1803.392,   0, 220,   0
        956361.220,        2582866.171,           1803.387,   0, 220,   0
        956361.219,        2582866.165,           1803.390,   0, 220,   0
        956361.219,        2582866.168,           1803.384,   0, 220,   0
        956361.218,        2582866.165,           1803.380,   0, 220,   0
        956361.220,        2582866.156,           1803.381,   0, 220,   0
        956361.225,        2582866.127,           1803.390,   0, 220,   0
        956361.223,        2582866.138,           1803.391,   0, 220,   0
        956361.224,        2582866.128,           1803.381,   0, 220,   0
        956361.238,        2582866.115,           1803.412,   0, 220,   0
        956361.232,        2582866.120,           1803.406,   0, 220,   0
        956361.237,        2582866.115,           1803.402,   0, 220,   0
        956361.231,        2582866.120,           1803.396,   0, 220,   0
        956361.236,        2582866.115,           1803.393,   0, 220,   0
        956361.235,        2582866.120,           1803.419,   0, 220,   0
        956361.230,        2582866.122,           1803.387,   0, 220,   0
        956361.223,        2582866.138,           1803.381,   0, 220,   0
        956361.308,        2582866.079,           1803.481,   0, 220,   0
