# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1 12
        956344.532,        2582827.478,           1801.466, 168, 115, 115
        956344.485,        2582827.438,           1801.468, 168, 115, 115
        956344.499,        2582827.425,           1801.486, 168, 115, 115
        956344.466,        2582827.416,           1801.470, 168, 115, 115
        956344.449,        2582827.414,           1801.464, 168, 115, 115
        956344.456,        2582827.435,           1801.458, 168, 115, 115
        956344.481,        2582827.418,           1801.478, 168, 115, 115
        956344.462,        2582827.434,           1801.461, 168, 115, 115
        956344.445,        2582827.452,           1801.448, 168, 115, 115
        956344.460,        2582827.448,           1801.455, 168, 115, 115
        956344.492,        2582827.412,           1801.490, 168, 115, 115
        956344.429,        2582827.359,           1801.479, 168, 115, 115
        956344.447,        2582827.375,           1801.480, 168, 115, 115
        956344.433,        2582827.369,           1801.477, 168, 115, 115
        956344.446,        2582827.358,           1801.485, 168, 115, 115
        956344.415,        2582827.363,           1801.475, 168, 115, 115
        956344.421,        2582827.340,           1801.482, 168, 115, 115
        956344.413,        2582827.326,           1801.484, 168, 115, 115
        956344.426,        2582827.272,           1801.483, 168, 115, 115
        956344.422,        2582827.258,           1801.476, 168, 115, 115
        956344.409,        2582827.262,           1801.474, 168, 115, 115
        956344.398,        2582827.253,           1801.466, 168, 115, 115
        956344.414,        2582827.233,           1801.456, 168, 115, 115
        956344.787,        2582827.765,           1801.439, 168, 115, 115
        956344.776,        2582827.762,           1801.436, 168, 115, 115
        956344.749,        2582827.757,           1801.432, 168, 115, 115
        956344.759,        2582827.772,           1801.420, 168, 115, 115
        956344.770,        2582827.777,           1801.393, 168, 115, 115
        956344.743,        2582827.775,           1801.417, 168, 115, 115
        956344.685,        2582827.725,           1801.425, 168, 115, 115
        956344.671,        2582827.729,           1801.418, 168, 115, 115
        956344.668,        2582827.723,           1801.427, 168, 115, 115
        956344.511,        2582827.679,           1801.395, 168, 115, 115
        956344.529,        2582827.674,           1801.388, 168, 115, 115
        956344.502,        2582827.682,           1801.409, 168, 115, 115
        956344.411,        2582827.538,           1801.433, 168, 115, 115
        956344.449,        2582827.557,           1801.446, 168, 115, 115
        956344.434,        2582827.505,           1801.439, 168, 115, 115
        956344.416,        2582827.522,           1801.435, 168, 115, 115
        956344.400,        2582827.548,           1801.431, 168, 115, 115
        956344.381,        2582827.553,           1801.427, 168, 115, 115
        956344.335,        2582827.299,           1801.429, 168, 115, 115
        956344.763,        2582827.784,           1801.380, 168, 115, 115
        956344.776,        2582827.783,           1801.363, 168, 115, 115
        956344.664,        2582827.741,           1801.387, 168, 115, 115
        956344.636,        2582827.736,           1801.393, 168, 115, 115
        956344.664,        2582827.741,           1801.363, 168, 115, 115
        956344.655,        2582827.738,           1801.377, 168, 115, 115
        956344.623,        2582827.733,           1801.378, 168, 115, 115
        956344.517,        2582827.681,           1801.351, 168, 115, 115
        956344.492,        2582827.684,           1801.365, 168, 115, 115
        956344.512,        2582827.680,           1801.374, 168, 115, 115
        956344.524,        2582827.678,           1801.371, 168, 115, 115
        956344.337,        2582827.573,           1801.382, 168, 115, 115
        956344.339,        2582827.581,           1801.377, 168, 115, 115
        956344.311,        2582827.296,           1801.378, 168, 115, 115
        956344.747,        2582827.101,           1801.392, 168, 115, 115
        956344.737,        2582827.082,           1801.385, 168, 115, 115
        956344.727,        2582827.065,           1801.374, 168, 115, 115
        956344.717,        2582827.061,           1801.371, 168, 115, 115
        956344.755,        2582827.065,           1801.373, 168, 115, 115
        956344.746,        2582827.072,           1801.378, 168, 115, 115
        956344.754,        2582827.785,           1801.292, 168, 115, 115
        956344.764,        2582827.787,           1801.336, 168, 115, 115
        956344.767,        2582827.786,           1801.331, 168, 115, 115
        956344.756,        2582827.783,           1801.324, 168, 115, 115
        956344.730,        2582827.769,           1801.314, 168, 115, 115
        956344.747,        2582827.784,           1801.340, 168, 115, 115
        956344.750,        2582827.788,           1801.347, 168, 115, 115
        956344.631,        2582827.729,           1801.346, 168, 115, 115
        956344.632,        2582827.736,           1801.335, 168, 115, 115
        956344.610,        2582827.734,           1801.332, 168, 115, 115
        956344.658,        2582827.745,           1801.317, 168, 115, 115
        956344.650,        2582827.741,           1801.331, 168, 115, 115
        956344.644,        2582827.745,           1801.321, 168, 115, 115
        956344.625,        2582827.746,           1801.318, 168, 115, 115
        956344.521,        2582827.684,           1801.341, 168, 115, 115
        956344.510,        2582827.687,           1801.329, 168, 115, 115
        956344.535,        2582827.693,           1801.319, 168, 115, 115
        956344.547,        2582827.695,           1801.338, 168, 115, 115
        956344.522,        2582827.688,           1801.329, 168, 115, 115
        956344.283,        2582827.505,           1801.335, 168, 115, 115
        956344.246,        2582827.419,           1801.333, 168, 115, 115
        956344.763,        2582827.785,           1801.305, 168, 115, 115
        956344.773,        2582827.786,           1801.315, 168, 115, 115
        956344.771,        2582827.789,           1801.291, 168, 115, 115
        956344.720,        2582827.771,           1801.280, 168, 115, 115
        956344.732,        2582827.773,           1801.292, 168, 115, 115
        956344.754,        2582827.790,           1801.273, 168, 115, 115
        956344.750,        2582827.791,           1801.263, 168, 115, 115
        956344.744,        2582827.784,           1801.276, 168, 115, 115
        956344.623,        2582827.755,           1801.298, 168, 115, 115
        956344.638,        2582827.753,           1801.296, 168, 115, 115
        956344.538,        2582827.703,           1801.305, 168, 115, 115
        956344.527,        2582827.700,           1801.299, 168, 115, 115
        956344.503,        2582827.693,           1801.306, 168, 115, 115
        956344.490,        2582827.690,           1801.319, 168, 115, 115
        956344.503,        2582827.695,           1801.291, 168, 115, 115
        956344.491,        2582827.694,           1801.291, 168, 115, 115
        956344.759,        2582827.795,           1801.244, 168, 115, 115
        956344.732,        2582827.783,           1801.264, 168, 115, 115
        956344.747,        2582827.794,           1801.244, 168, 115, 115
        956344.750,        2582827.795,           1801.210, 168, 115, 115
        956344.732,        2582827.794,           1801.223, 168, 115, 115
        956344.737,        2582827.789,           1801.255, 168, 115, 115
        956344.634,        2582827.755,           1801.256, 168, 115, 115
        956344.626,        2582827.754,           1801.230, 168, 115, 115
        956344.610,        2582827.753,           1801.237, 168, 115, 115
        956344.595,        2582827.752,           1801.239, 168, 115, 115
        956344.597,        2582827.751,           1801.272, 168, 115, 115
        956344.610,        2582827.754,           1801.274, 168, 115, 115
        956344.609,        2582827.751,           1801.257, 168, 115, 115
        956344.492,        2582827.693,           1801.244, 168, 115, 115
        956344.489,        2582827.694,           1801.272, 168, 115, 115
        956344.494,        2582827.696,           1801.251, 168, 115, 115
        956344.511,        2582827.704,           1801.256, 168, 115, 115
        956344.550,        2582827.117,           1801.258, 168, 115, 115
        956344.745,        2582827.797,           1801.195, 168, 115, 115
        956344.718,        2582827.796,           1801.184, 168, 115, 115
        956344.728,        2582827.794,           1801.205, 168, 115, 115
        956344.596,        2582827.759,           1801.213, 168, 115, 115
        956344.513,        2582827.709,           1801.236, 168, 115, 115
        956344.492,        2582827.694,           1801.211, 168, 115, 115
        956344.501,        2582827.700,           1801.231, 168, 115, 115
        956344.501,        2582827.700,           1801.218, 168, 115, 115
        956344.486,        2582827.693,           1801.202, 168, 115, 115
        956344.497,        2582827.707,           1801.183, 168, 115, 115
        956344.504,        2582827.705,           1801.200, 168, 115, 115
        956344.512,        2582827.712,           1801.205, 168, 115, 115
        956344.732,        2582827.796,           1801.164, 168, 115, 115
        956344.746,        2582827.799,           1801.156, 168, 115, 115
        956344.732,        2582827.792,           1801.116, 168, 115, 115
        956344.746,        2582827.797,           1801.112, 168, 115, 115
        956344.729,        2582827.797,           1801.089, 168, 115, 115
        956344.627,        2582827.764,           1801.137, 168, 115, 115
        956344.611,        2582827.764,           1801.121, 168, 115, 115
        956344.614,        2582827.764,           1801.137, 168, 115, 115
        956344.598,        2582827.763,           1801.137, 168, 115, 115
        956344.295,        2582827.300,           1801.123, 168, 115, 115
        956344.449,        2582827.175,           1801.126, 168, 115, 115
        956344.444,        2582827.162,           1801.112, 168, 115, 115
        956344.625,        2582826.989,           1801.118, 168, 115, 115
        956344.690,        2582827.796,           1801.078, 168, 115, 115
        956344.665,        2582827.785,           1801.088, 168, 115, 115
        956344.674,        2582827.788,           1801.088, 168, 115, 115
        956344.682,        2582827.789,           1801.094, 168, 115, 115
        956344.702,        2582827.794,           1801.089, 168, 115, 115
        956344.674,        2582827.793,           1801.078, 168, 115, 115
        956344.653,        2582827.801,           1801.057, 168, 115, 115
        956344.706,        2582827.802,           1801.073, 168, 115, 115
        956344.710,        2582827.815,           1801.049, 168, 115, 115
        956344.705,        2582827.818,           1801.041, 168, 115, 115
        956344.668,        2582827.803,           1801.058, 168, 115, 115
        956344.697,        2582827.805,           1801.063, 168, 115, 115
        956344.546,        2582827.758,           1801.077, 168, 115, 115
        956344.557,        2582827.773,           1801.072, 168, 115, 115
        956344.562,        2582827.774,           1801.075, 168, 115, 115
        956344.444,        2582827.720,           1801.078, 168, 115, 115
        956344.453,        2582827.729,           1801.071, 168, 115, 115
        956344.432,        2582827.719,           1801.075, 168, 115, 115
        956344.259,        2582827.418,           1801.077, 168, 115, 115
        956344.395,        2582827.172,           1801.083, 168, 115, 115
        956344.583,        2582827.010,           1801.078, 168, 115, 115
        956344.639,        2582827.812,           1801.047, 168, 115, 115
        956344.636,        2582827.819,           1801.032, 168, 115, 115
        956344.632,        2582827.822,           1801.016, 168, 115, 115
        956344.642,        2582827.824,           1801.006, 168, 115, 115
        956344.526,        2582827.773,           1801.040, 168, 115, 115
        956344.275,        2582827.314,           1801.034, 168, 115, 115
        956344.642,        2582826.984,           1801.031, 168, 115, 115
        956344.623,        2582826.994,           1801.032, 168, 115, 115
        956344.629,        2582827.826,           1800.943, 168, 115, 115
        956344.623,        2582827.825,           1800.955, 168, 115, 115
        956344.642,        2582827.828,           1800.973, 168, 115, 115
        956344.628,        2582827.825,           1800.987, 168, 115, 115
        956344.643,        2582827.826,           1800.989, 168, 115, 115
        956344.599,        2582827.823,           1800.983, 168, 115, 115
        956344.607,        2582827.823,           1800.991, 168, 115, 115
        956344.623,        2582827.824,           1800.976, 168, 115, 115
        956344.614,        2582827.824,           1800.960, 168, 115, 115
        956344.302,        2582827.583,           1800.989, 168, 115, 115
        956344.287,        2582827.306,           1800.993, 168, 115, 115
        956344.283,        2582827.314,           1800.989, 168, 115, 115
        956344.366,        2582827.188,           1800.987, 168, 115, 115
        956344.644,        2582826.990,           1801.003, 168, 115, 115
        956344.610,        2582827.823,           1800.930, 168, 115, 115
        956344.628,        2582827.826,           1800.930, 168, 115, 115
        956344.650,        2582827.831,           1800.957, 168, 115, 115
        956344.382,        2582827.188,           1800.943, 168, 115, 115
        956344.643,        2582827.821,           1800.899, 168, 115, 115
        956344.623,        2582827.822,           1800.879, 168, 115, 115
        956344.645,        2582827.821,           1800.867, 168, 115, 115
        956344.611,        2582827.823,           1800.914, 168, 115, 115
        956344.623,        2582827.823,           1800.917, 168, 115, 115
        956344.626,        2582827.822,           1800.894, 168, 115, 115
        956344.611,        2582827.822,           1800.884, 168, 115, 115
        956344.608,        2582827.824,           1800.897, 168, 115, 115
        956344.308,        2582827.571,           1800.897, 168, 115, 115
        956344.299,        2582827.492,           1800.899, 168, 115, 115
        956344.320,        2582827.284,           1800.898, 168, 115, 115
        956344.319,        2582827.293,           1800.895, 168, 115, 115
        956344.610,        2582827.825,           1800.849, 168, 115, 115
        956344.613,        2582827.826,           1800.833, 168, 115, 115
        956344.626,        2582827.823,           1800.851, 168, 115, 115
        956344.629,        2582827.822,           1800.836, 168, 115, 115
        956344.644,        2582827.820,           1800.852, 168, 115, 115
        956344.328,        2582827.285,           1800.854, 168, 115, 115
        956344.623,        2582827.822,           1800.820, 168, 115, 115
        956344.605,        2582827.828,           1800.819, 168, 115, 115
        956344.609,        2582827.826,           1800.810, 168, 115, 115
        956344.611,        2582827.821,           1800.788, 168, 115, 115
        956344.631,        2582827.815,           1800.791, 168, 115, 115
        956344.334,        2582827.282,           1800.819, 168, 115, 115
        956344.685,        2582827.806,           1800.736, 168, 115, 115
        956344.672,        2582827.804,           1800.730, 168, 115, 115
        956344.714,        2582827.808,           1800.791, 168, 115, 115
        956344.699,        2582827.808,           1800.780, 168, 115, 115
        956344.689,        2582827.807,           1800.779, 168, 115, 115
        956344.669,        2582827.809,           1800.798, 168, 115, 115
        956344.683,        2582827.808,           1800.791, 168, 115, 115
        956344.685,        2582827.807,           1800.764, 168, 115, 115
        956344.706,        2582827.808,           1800.763, 168, 115, 115
        956344.667,        2582827.807,           1800.768, 168, 115, 115
        956344.656,        2582827.805,           1800.750, 168, 115, 115
        956344.660,        2582827.805,           1800.758, 168, 115, 115
        956344.716,        2582827.806,           1800.733, 168, 115, 115
        956344.714,        2582827.804,           1800.720, 168, 115, 115
        956344.653,        2582827.803,           1800.735, 168, 115, 115
        956344.667,        2582827.801,           1800.719, 168, 115, 115
        956344.567,        2582827.791,           1800.715, 168, 115, 115
        956344.557,        2582827.788,           1800.720, 168, 115, 115
        956344.534,        2582827.781,           1800.706, 168, 115, 115
        956344.549,        2582827.784,           1800.713, 168, 115, 115
        956344.519,        2582827.776,           1800.739, 168, 115, 115
        956344.545,        2582827.784,           1800.728, 168, 115, 115
        956344.555,        2582827.790,           1800.730, 168, 115, 115
        956344.562,        2582827.794,           1800.733, 168, 115, 115
        956344.552,        2582827.792,           1800.749, 168, 115, 115
        956344.519,        2582827.777,           1800.702, 168, 115, 115
        956344.615,        2582827.073,           1800.731, 168, 115, 115
        956344.726,        2582827.800,           1800.682, 168, 115, 115
        956344.713,        2582827.793,           1800.675, 168, 115, 115
        956344.742,        2582827.805,           1800.672, 168, 115, 115
        956344.730,        2582827.800,           1800.662, 168, 115, 115
        956344.591,        2582827.100,           1800.686, 168, 115, 115
        956344.728,        2582827.794,           1800.625, 168, 115, 115
        956344.717,        2582827.787,           1800.615, 168, 115, 115
        956344.301,        2582827.303,           1800.643, 168, 115, 115
        956344.564,        2582827.108,           1800.642, 168, 115, 115
        956344.733,        2582827.790,           1800.594, 168, 115, 115
        956344.744,        2582827.795,           1800.596, 168, 115, 115
        956344.719,        2582827.785,           1800.601, 168, 115, 115
        956344.728,        2582827.791,           1800.609, 168, 115, 115
        956344.747,        2582827.790,           1800.566, 168, 115, 115
        956344.730,        2582827.785,           1800.572, 168, 115, 115
        956344.737,        2582827.787,           1800.572, 168, 115, 115
        956344.546,        2582827.782,           1800.598, 168, 115, 115
        956344.537,        2582827.776,           1800.598, 168, 115, 115
        956344.447,        2582827.718,           1800.617, 168, 115, 115
        956344.448,        2582827.713,           1800.596, 168, 115, 115
        956344.430,        2582827.707,           1800.595, 168, 115, 115
        956344.459,        2582827.718,           1800.602, 168, 115, 115
        956344.468,        2582827.724,           1800.607, 168, 115, 115
        956344.477,        2582827.727,           1800.599, 168, 115, 115
        956344.454,        2582827.711,           1800.576, 168, 115, 115
        956344.307,        2582827.298,           1800.597, 168, 115, 115
        956344.745,        2582827.787,           1800.557, 168, 115, 115
        956344.751,        2582827.784,           1800.549, 168, 115, 115
        956344.762,        2582827.786,           1800.557, 168, 115, 115
        956344.781,        2582827.779,           1800.539, 168, 115, 115
        956344.773,        2582827.771,           1800.518, 168, 115, 115
        956344.762,        2582827.778,           1800.536, 168, 115, 115
        956344.737,        2582827.783,           1800.549, 168, 115, 115
        956344.718,        2582827.777,           1800.549, 168, 115, 115
        956344.728,        2582827.776,           1800.532, 168, 115, 115
        956344.740,        2582827.781,           1800.541, 168, 115, 115
        956344.748,        2582827.770,           1800.517, 168, 115, 115
        956344.720,        2582827.769,           1800.517, 168, 115, 115
        956344.551,        2582827.776,           1800.554, 168, 115, 115
        956344.550,        2582827.774,           1800.538, 168, 115, 115
        956344.474,        2582827.707,           1800.539, 168, 115, 115
        956344.456,        2582827.699,           1800.518, 168, 115, 115
        956344.456,        2582827.704,           1800.550, 168, 115, 115
        956344.447,        2582827.700,           1800.534, 168, 115, 115
        956344.462,        2582827.705,           1800.540, 168, 115, 115
        956344.477,        2582827.714,           1800.556, 168, 115, 115
        956344.560,        2582827.112,           1800.555, 168, 115, 115
        956344.789,        2582827.771,           1800.507, 168, 115, 115
        956344.793,        2582827.769,           1800.492, 168, 115, 115
        956344.718,        2582827.767,           1800.505, 168, 115, 115
        956344.727,        2582827.765,           1800.494, 168, 115, 115
        956344.490,        2582827.705,           1800.519, 168, 115, 115
        956344.498,        2582827.716,           1800.540, 168, 115, 115
        956344.473,        2582827.700,           1800.506, 168, 115, 115
        956344.799,        2582827.763,           1800.464, 168, 115, 115
        956344.797,        2582827.758,           1800.456, 168, 115, 115
        956344.783,        2582827.744,           1800.458, 168, 115, 115
        956344.520,        2582827.701,           1800.477, 168, 115, 115
        956344.524,        2582827.697,           1800.451, 168, 115, 115
        956344.513,        2582827.695,           1800.456, 168, 115, 115
        956344.528,        2582827.123,           1800.463, 168, 115, 115
        956344.519,        2582827.129,           1800.462, 168, 115, 115
        956344.803,        2582827.754,           1800.417, 168, 115, 115
        956344.817,        2582827.757,           1800.395, 168, 115, 115
        956344.791,        2582827.731,           1800.416, 168, 115, 115
        956344.800,        2582827.741,           1800.410, 168, 115, 115
        956344.779,        2582827.721,           1800.432, 168, 115, 115
        956344.783,        2582827.730,           1800.433, 168, 115, 115
        956344.798,        2582827.749,           1800.422, 168, 115, 115
        956344.780,        2582827.710,           1800.418, 168, 115, 115
        956344.599,        2582827.748,           1800.425, 168, 115, 115
        956344.625,        2582827.744,           1800.430, 168, 115, 115
        956344.617,        2582827.746,           1800.431, 168, 115, 115
        956344.582,        2582827.751,           1800.419, 168, 115, 115
        956344.523,        2582827.690,           1800.431, 168, 115, 115
        956344.523,        2582827.684,           1800.420, 168, 115, 115
        956344.506,        2582827.680,           1800.391, 168, 115, 115
        956344.505,        2582827.683,           1800.414, 168, 115, 115
        956344.480,        2582827.682,           1800.396, 168, 115, 115
        956344.508,        2582827.687,           1800.429, 168, 115, 115
        956344.492,        2582827.685,           1800.419, 168, 115, 115
        956344.486,        2582827.690,           1800.434, 168, 115, 115
        956344.290,        2582827.300,           1800.432, 168, 115, 115
        956344.819,        2582827.753,           1800.371, 168, 115, 115
        956344.810,        2582827.743,           1800.375, 168, 115, 115
        956344.791,        2582827.718,           1800.355, 168, 115, 115
        956344.795,        2582827.723,           1800.367, 168, 115, 115
        956344.798,        2582827.727,           1800.370, 168, 115, 115
        956344.594,        2582827.745,           1800.387, 168, 115, 115
        956344.607,        2582827.743,           1800.390, 168, 115, 115
        956344.645,        2582827.737,           1800.375, 168, 115, 115
        956344.624,        2582827.740,           1800.371, 168, 115, 115
        956344.580,        2582827.748,           1800.373, 168, 115, 115
        956344.581,        2582827.751,           1800.356, 168, 115, 115
        956344.526,        2582827.684,           1800.388, 168, 115, 115
        956344.533,        2582827.688,           1800.389, 168, 115, 115
        956344.522,        2582827.679,           1800.366, 168, 115, 115
        956344.512,        2582827.681,           1800.371, 168, 115, 115
        956344.510,        2582827.677,           1800.359, 168, 115, 115
        956344.429,        2582827.163,           1800.388, 168, 115, 115
        956344.645,        2582827.735,           1800.308, 168, 115, 115
        956344.615,        2582827.741,           1800.318, 168, 115, 115
        956344.597,        2582827.744,           1800.322, 168, 115, 115
        956344.604,        2582827.742,           1800.300, 168, 115, 115
        956344.580,        2582827.748,           1800.323, 168, 115, 115
        956344.619,        2582827.742,           1800.344, 168, 115, 115
        956344.648,        2582827.737,           1800.331, 168, 115, 115
        956344.613,        2582827.744,           1800.355, 168, 115, 115
        956344.626,        2582827.741,           1800.352, 168, 115, 115
        956344.610,        2582827.743,           1800.343, 168, 115, 115
        956344.623,        2582827.740,           1800.321, 168, 115, 115
        956344.294,        2582827.299,           1800.342, 168, 115, 115
        956344.428,        2582827.159,           1800.327, 168, 115, 115
        956344.601,        2582827.740,           1800.282, 168, 115, 115
        956344.610,        2582827.735,           1800.255, 168, 115, 115
        956344.637,        2582827.736,           1800.303, 168, 115, 115
        956344.652,        2582827.731,           1800.284, 168, 115, 115
        956344.635,        2582827.734,           1800.278, 168, 115, 115
        956344.533,        2582827.674,           1800.309, 168, 115, 115
        956344.541,        2582827.684,           1800.312, 168, 115, 115
        956344.522,        2582827.669,           1800.289, 168, 115, 115
        956344.525,        2582827.669,           1800.274, 168, 115, 115
        956344.301,        2582827.297,           1800.297, 168, 115, 115
        956344.624,        2582827.732,           1800.247, 168, 115, 115
        956344.641,        2582827.729,           1800.240, 168, 115, 115
        956344.620,        2582827.732,           1800.237, 168, 115, 115
        956344.597,        2582827.735,           1800.256, 168, 115, 115
        956344.595,        2582827.733,           1800.237, 168, 115, 115
        956344.607,        2582827.734,           1800.237, 168, 115, 115
        956344.541,        2582827.683,           1800.256, 168, 115, 115
        956344.542,        2582827.684,           1800.270, 168, 115, 115
        956344.552,        2582827.696,           1800.258, 168, 115, 115
        956344.530,        2582827.676,           1800.228, 168, 115, 115
        956344.536,        2582827.682,           1800.223, 168, 115, 115
        956344.538,        2582827.683,           1800.232, 168, 115, 115
        956344.658,        2582827.725,           1800.220, 168, 115, 115
        956344.648,        2582827.723,           1800.195, 168, 115, 115
        956344.610,        2582827.732,           1800.209, 168, 115, 115
        956344.644,        2582827.728,           1800.222, 168, 115, 115
        956344.641,        2582827.726,           1800.206, 168, 115, 115
        956344.623,        2582827.730,           1800.213, 168, 115, 115
        956344.622,        2582827.726,           1800.188, 168, 115, 115
        956344.628,        2582827.727,           1800.196, 168, 115, 115
        956344.600,        2582827.728,           1800.181, 168, 115, 115
        956344.608,        2582827.728,           1800.188, 168, 115, 115
        956344.558,        2582827.699,           1800.229, 168, 115, 115
        956344.551,        2582827.693,           1800.206, 168, 115, 115
        956344.547,        2582827.686,           1800.192, 168, 115, 115
        956344.536,        2582827.679,           1800.193, 168, 115, 115
