# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1 4
        956314.416,        2582820.539,           1802.926, 168, 115, 115
        956314.347,        2582820.520,           1802.922, 168, 115, 115
        956314.314,        2582820.503,           1802.924, 168, 115, 115
        956314.289,        2582820.501,           1802.897, 168, 115, 115
        956314.349,        2582820.495,           1802.984, 168, 115, 115
        956314.316,        2582820.493,           1802.950, 168, 115, 115
        956314.340,        2582820.514,           1802.929, 168, 115, 115
        956314.346,        2582820.507,           1802.955, 168, 115, 115
        956314.288,        2582820.493,           1802.921, 168, 115, 115
        956314.196,        2582820.424,           1802.933, 168, 115, 115
        956314.590,        2582820.551,           1802.864, 168, 115, 115
        956314.531,        2582820.559,           1802.865, 168, 115, 115
        956314.400,        2582820.546,           1802.877, 168, 115, 115
        956314.374,        2582820.535,           1802.896, 168, 115, 115
        956314.397,        2582820.541,           1802.898, 168, 115, 115
        956314.416,        2582820.549,           1802.889, 168, 115, 115
        956314.308,        2582820.512,           1802.875, 168, 115, 115
        956314.326,        2582820.520,           1802.885, 168, 115, 115
        956314.318,        2582820.511,           1802.900, 168, 115, 115
        956314.350,        2582820.531,           1802.892, 168, 115, 115
        956314.256,        2582820.474,           1802.924, 168, 115, 115
        956314.221,        2582820.452,           1802.897, 168, 115, 115
        956314.236,        2582820.460,           1802.913, 168, 115, 115
        956314.200,        2582820.436,           1802.900, 168, 115, 115
        956314.180,        2582820.427,           1802.911, 168, 115, 115
        956314.641,        2582820.526,           1802.854, 168, 115, 115
        956314.608,        2582820.547,           1802.859, 168, 115, 115
        956314.531,        2582820.564,           1802.840, 168, 115, 115
        956314.499,        2582820.564,           1802.866, 168, 115, 115
        956314.470,        2582820.569,           1802.835, 168, 115, 115
        956314.470,        2582820.565,           1802.863, 168, 115, 115
        956314.442,        2582820.561,           1802.869, 168, 115, 115
        956314.392,        2582820.548,           1802.855, 168, 115, 115
        956314.368,        2582820.547,           1802.849, 168, 115, 115
        956314.376,        2582820.544,           1802.864, 168, 115, 115
        956314.289,        2582820.518,           1802.851, 168, 115, 115
        956314.324,        2582820.523,           1802.862, 168, 115, 115
        956314.348,        2582820.535,           1802.868, 168, 115, 115
        956314.292,        2582820.511,           1802.868, 168, 115, 115
        956314.212,        2582820.463,           1802.854, 168, 115, 115
        956314.254,        2582820.480,           1802.894, 168, 115, 115
        956314.264,        2582820.488,           1802.893, 168, 115, 115
        956314.275,        2582820.490,           1802.926, 168, 115, 115
        956314.233,        2582820.463,           1802.893, 168, 115, 115
        956314.231,        2582820.471,           1802.869, 168, 115, 115
        956314.200,        2582820.450,           1802.869, 168, 115, 115
        956314.618,        2582820.558,           1802.806, 168, 115, 115
        956314.558,        2582820.569,           1802.806, 168, 115, 115
        956314.499,        2582820.570,           1802.834, 168, 115, 115
        956314.502,        2582820.572,           1802.807, 168, 115, 115
        956314.471,        2582820.571,           1802.806, 168, 115, 115
        956314.438,        2582820.566,           1802.835, 168, 115, 115
        956314.377,        2582820.560,           1802.803, 168, 115, 115
        956314.407,        2582820.551,           1802.865, 168, 115, 115
        956314.407,        2582820.556,           1802.833, 168, 115, 115
        956314.378,        2582820.549,           1802.832, 168, 115, 115
        956314.357,        2582820.548,           1802.825, 168, 115, 115
        956314.317,        2582820.540,           1802.804, 168, 115, 115
        956314.323,        2582820.532,           1802.834, 168, 115, 115
        956314.344,        2582820.543,           1802.831, 168, 115, 115
        956314.292,        2582820.524,           1802.836, 168, 115, 115
        956314.204,        2582820.464,           1802.837, 168, 115, 115
        956314.636,        2582820.552,           1802.800, 168, 115, 115
        956314.651,        2582820.541,           1802.806, 168, 115, 115
        956314.649,        2582820.553,           1802.775, 168, 115, 115
        956314.558,        2582820.575,           1802.779, 168, 115, 115
        956314.472,        2582820.572,           1802.776, 168, 115, 115
        956314.439,        2582820.569,           1802.805, 168, 115, 115
        956314.406,        2582820.564,           1802.801, 168, 115, 115
        956314.379,        2582820.571,           1802.776, 168, 115, 115
        956314.351,        2582820.554,           1802.802, 168, 115, 115
        956314.332,        2582820.549,           1802.792, 168, 115, 115
        956314.314,        2582820.545,           1802.779, 168, 115, 115
        956314.292,        2582820.540,           1802.775, 168, 115, 115
        956314.288,        2582820.535,           1802.806, 168, 115, 115
        956314.769,        2582820.506,           1802.775, 168, 115, 115
        956314.703,        2582820.528,           1802.742, 168, 115, 115
        956314.583,        2582820.582,           1802.745, 168, 115, 115
        956314.602,        2582820.575,           1802.758, 168, 115, 115
        956314.583,        2582820.578,           1802.762, 168, 115, 115
        956314.498,        2582820.574,           1802.772, 168, 115, 115
        956314.306,        2582820.547,           1802.752, 168, 115, 115
        956314.329,        2582820.554,           1802.768, 168, 115, 115
        956314.321,        2582820.551,           1802.747, 168, 115, 115
        956314.355,        2582820.566,           1802.776, 168, 115, 115
        956314.094,        2582820.343,           1802.799, 168, 115, 115
        956314.738,        2582820.509,           1802.714, 168, 115, 115
        956314.651,        2582820.559,           1802.744, 168, 115, 115
        956314.609,        2582820.580,           1802.712, 168, 115, 115
        956314.593,        2582820.586,           1802.711, 168, 115, 115
        956314.606,        2582820.577,           1802.735, 168, 115, 115
        956314.531,        2582820.580,           1802.747, 168, 115, 115
        956314.466,        2582820.578,           1802.735, 168, 115, 115
        956314.319,        2582820.555,           1802.712, 168, 115, 115
        956314.299,        2582820.548,           1802.733, 168, 115, 115
        956314.352,        2582820.567,           1802.746, 168, 115, 115
        956314.240,        2582820.520,           1802.739, 168, 115, 115
        956314.262,        2582820.530,           1802.741, 168, 115, 115
        956314.261,        2582820.527,           1802.772, 168, 115, 115
        956314.244,        2582820.518,           1802.768, 168, 115, 115
        956314.227,        2582820.509,           1802.744, 168, 115, 115
        956314.708,        2582820.530,           1802.717, 168, 115, 115
        956314.707,        2582820.535,           1802.688, 168, 115, 115
        956314.650,        2582820.565,           1802.713, 168, 115, 115
        956314.651,        2582820.569,           1802.688, 168, 115, 115
        956314.617,        2582820.582,           1802.687, 168, 115, 115
        956314.496,        2582820.579,           1802.714, 168, 115, 115
        956314.462,        2582820.576,           1802.702, 168, 115, 115
        956314.409,        2582820.574,           1802.715, 168, 115, 115
        956314.410,        2582820.573,           1802.685, 168, 115, 115
        956314.347,        2582820.566,           1802.716, 168, 115, 115
        956314.259,        2582820.538,           1802.714, 168, 115, 115
        956314.232,        2582820.525,           1802.706, 168, 115, 115
        956314.834,        2582820.481,           1802.681, 168, 115, 115
        956314.819,        2582820.488,           1802.664, 168, 115, 115
        956314.741,        2582820.509,           1802.655, 168, 115, 115
        956314.713,        2582820.530,           1802.655, 168, 115, 115
        956314.677,        2582820.558,           1802.654, 168, 115, 115
        956314.656,        2582820.570,           1802.656, 168, 115, 115
        956314.588,        2582820.591,           1802.685, 168, 115, 115
        956314.462,        2582820.577,           1802.659, 168, 115, 115
        956314.474,        2582820.581,           1802.651, 168, 115, 115
        956314.503,        2582820.590,           1802.652, 168, 115, 115
        956314.461,        2582820.575,           1802.687, 168, 115, 115
        956314.499,        2582820.584,           1802.686, 168, 115, 115
        956314.475,        2582820.578,           1802.683, 168, 115, 115
        956314.324,        2582820.554,           1802.651, 168, 115, 115
        956314.353,        2582820.563,           1802.655, 168, 115, 115
        956314.320,        2582820.558,           1802.685, 168, 115, 115
        956314.374,        2582820.567,           1802.680, 168, 115, 115
        956314.344,        2582820.562,           1802.684, 168, 115, 115
        956314.090,        2582820.350,           1802.718, 168, 115, 115
        956314.740,        2582820.508,           1802.626, 168, 115, 115
        956314.676,        2582820.560,           1802.624, 168, 115, 115
        956314.643,        2582820.581,           1802.622, 168, 115, 115
        956314.661,        2582820.570,           1802.624, 168, 115, 115
        956314.456,        2582820.576,           1802.619, 168, 115, 115
        956314.470,        2582820.582,           1802.622, 168, 115, 115
        956314.438,        2582820.571,           1802.650, 168, 115, 115
        956314.410,        2582820.569,           1802.652, 168, 115, 115
        956314.326,        2582820.551,           1802.629, 168, 115, 115
        956314.300,        2582820.548,           1802.652, 168, 115, 115
        956314.259,        2582820.530,           1802.650, 168, 115, 115
        956314.282,        2582820.542,           1802.650, 168, 115, 115
        956314.240,        2582820.520,           1802.652, 168, 115, 115
        956314.239,        2582820.528,           1802.685, 168, 115, 115
        956314.224,        2582820.508,           1802.656, 168, 115, 115
        956314.864,        2582820.455,           1802.616, 168, 115, 115
        956314.862,        2582820.453,           1802.592, 168, 115, 115
        956314.846,        2582820.457,           1802.602, 168, 115, 115
        956314.528,        2582820.597,           1802.629, 168, 115, 115
        956314.501,        2582820.590,           1802.625, 168, 115, 115
        956314.502,        2582820.589,           1802.598, 168, 115, 115
        956314.535,        2582820.599,           1802.595, 168, 115, 115
        956314.464,        2582820.576,           1802.592, 168, 115, 115
        956314.476,        2582820.580,           1802.593, 168, 115, 115
        956314.411,        2582820.566,           1802.624, 168, 115, 115
        956314.311,        2582820.546,           1802.614, 168, 115, 115
        956314.292,        2582820.544,           1802.622, 168, 115, 115
        956314.922,        2582820.445,           1802.565, 168, 115, 115
        956314.814,        2582820.478,           1802.563, 168, 115, 115
        956314.709,        2582820.528,           1802.593, 168, 115, 115
        956314.694,        2582820.542,           1802.590, 168, 115, 115
        956314.708,        2582820.529,           1802.567, 168, 115, 115
        956314.657,        2582820.572,           1802.562, 168, 115, 115
        956314.593,        2582820.603,           1802.593, 168, 115, 115
        956314.530,        2582820.595,           1802.565, 168, 115, 115
        956314.562,        2582820.604,           1802.563, 168, 115, 115
        956314.495,        2582820.581,           1802.560, 168, 115, 115
        956314.468,        2582820.572,           1802.566, 168, 115, 115
        956314.479,        2582820.578,           1802.576, 168, 115, 115
        956314.443,        2582820.567,           1802.595, 168, 115, 115
        956314.409,        2582820.557,           1802.565, 168, 115, 115
        956314.383,        2582820.559,           1802.562, 168, 115, 115
        956314.412,        2582820.562,           1802.595, 168, 115, 115
        956314.328,        2582820.550,           1802.566, 168, 115, 115
        956314.313,        2582820.546,           1802.565, 168, 115, 115
        956314.328,        2582820.548,           1802.598, 168, 115, 115
        956314.309,        2582820.545,           1802.590, 168, 115, 115
        956314.292,        2582820.542,           1802.596, 168, 115, 115
        956314.077,        2582820.321,           1802.625, 168, 115, 115
        956315.015,        2582820.328,           1802.537, 168, 115, 115
        956314.975,        2582820.412,           1802.535, 168, 115, 115
        956314.919,        2582820.443,           1802.533, 168, 115, 115
        956314.888,        2582820.449,           1802.562, 168, 115, 115
        956314.858,        2582820.450,           1802.563, 168, 115, 115
        956314.891,        2582820.448,           1802.538, 168, 115, 115
        956314.861,        2582820.448,           1802.536, 168, 115, 115
        956314.742,        2582820.508,           1802.561, 168, 115, 115
        956314.740,        2582820.507,           1802.536, 168, 115, 115
        956314.622,        2582820.585,           1802.533, 168, 115, 115
        956314.442,        2582820.558,           1802.536, 168, 115, 115
        956314.484,        2582820.578,           1802.545, 168, 115, 115
        956314.471,        2582820.570,           1802.535, 168, 115, 115
        956314.440,        2582820.562,           1802.561, 168, 115, 115
        956314.320,        2582820.544,           1802.536, 168, 115, 115
        956314.334,        2582820.548,           1802.536, 168, 115, 115
        956314.289,        2582820.541,           1802.565, 168, 115, 115
        956314.080,        2582820.321,           1802.596, 168, 115, 115
        956314.964,        2582820.421,           1802.521, 168, 115, 115
        956314.863,        2582820.445,           1802.506, 168, 115, 115
        956314.740,        2582820.503,           1802.503, 168, 115, 115
        956314.700,        2582820.519,           1802.509, 168, 115, 115
        956314.705,        2582820.524,           1802.534, 168, 115, 115
        956314.649,        2582820.562,           1802.503, 168, 115, 115
        956314.665,        2582820.550,           1802.501, 168, 115, 115
        956314.655,        2582820.566,           1802.532, 168, 115, 115
        956314.615,        2582820.582,           1802.503, 168, 115, 115
        956314.532,        2582820.597,           1802.532, 168, 115, 115
        956314.559,        2582820.604,           1802.505, 168, 115, 115
        956314.501,        2582820.591,           1802.502, 168, 115, 115
        956314.484,        2582820.578,           1802.503, 168, 115, 115
        956314.466,        2582820.565,           1802.506, 168, 115, 115
        956314.437,        2582820.553,           1802.507, 168, 115, 115
        956314.501,        2582820.585,           1802.533, 168, 115, 115
        956314.405,        2582820.550,           1802.536, 168, 115, 115
        956314.382,        2582820.555,           1802.535, 168, 115, 115
        956314.288,        2582820.538,           1802.503, 168, 115, 115
        956314.286,        2582820.538,           1802.533, 168, 115, 115
        956315.014,        2582820.203,           1802.505, 168, 115, 115
        956315.013,        2582820.326,           1802.501, 168, 115, 115
        956315.001,        2582820.346,           1802.477, 168, 115, 115
        956314.969,        2582820.409,           1802.476, 168, 115, 115
        956314.918,        2582820.441,           1802.475, 168, 115, 115
        956314.890,        2582820.441,           1802.477, 168, 115, 115
        956314.860,        2582820.440,           1802.471, 168, 115, 115
        956314.803,        2582820.470,           1802.505, 168, 115, 115
        956314.696,        2582820.517,           1802.488, 168, 115, 115
        956314.647,        2582820.557,           1802.478, 168, 115, 115
        956314.531,        2582820.601,           1802.505, 168, 115, 115
        956314.441,        2582820.548,           1802.481, 168, 115, 115
        956314.379,        2582820.549,           1802.505, 168, 115, 115
        956314.391,        2582820.545,           1802.492, 168, 115, 115
        956314.374,        2582820.547,           1802.488, 168, 115, 115
        956314.322,        2582820.539,           1802.503, 168, 115, 115
        956314.337,        2582820.544,           1802.503, 168, 115, 115
        956314.052,        2582820.285,           1802.536, 168, 115, 115
        956314.071,        2582820.301,           1802.534, 168, 115, 115
        956314.076,        2582820.296,           1802.504, 168, 115, 115
        956315.007,        2582820.200,           1802.474, 168, 115, 115
        956315.011,        2582820.327,           1802.470, 168, 115, 115
        956315.007,        2582820.326,           1802.440, 168, 115, 115
        956314.920,        2582820.441,           1802.443, 168, 115, 115
        956314.692,        2582820.515,           1802.470, 168, 115, 115
        956314.709,        2582820.503,           1802.448, 168, 115, 115
        956314.641,        2582820.553,           1802.444, 168, 115, 115
        956314.531,        2582820.603,           1802.445, 168, 115, 115
        956314.558,        2582820.605,           1802.447, 168, 115, 115
        956314.470,        2582820.563,           1802.441, 168, 115, 115
        956314.438,        2582820.546,           1802.468, 168, 115, 115
        956314.349,        2582820.543,           1802.475, 168, 115, 115
        956314.379,        2582820.545,           1802.474, 168, 115, 115
        956314.321,        2582820.535,           1802.474, 168, 115, 115
        956314.292,        2582820.533,           1802.477, 168, 115, 115
        956314.056,        2582820.281,           1802.505, 168, 115, 115
        956314.997,        2582820.181,           1802.449, 168, 115, 115
        956314.999,        2582820.197,           1802.447, 168, 115, 115
        956314.966,        2582820.402,           1802.423, 168, 115, 115
        956314.920,        2582820.440,           1802.419, 168, 115, 115
        956314.890,        2582820.439,           1802.442, 168, 115, 115
        956314.861,        2582820.434,           1802.445, 168, 115, 115
        956314.808,        2582820.454,           1802.440, 168, 115, 115
        956314.797,        2582820.464,           1802.445, 168, 115, 115
        956314.767,        2582820.475,           1802.414, 168, 115, 115
        956314.681,        2582820.508,           1802.441, 168, 115, 115
        956314.636,        2582820.550,           1802.421, 168, 115, 115
        956314.530,        2582820.596,           1802.413, 168, 115, 115
        956314.439,        2582820.537,           1802.413, 168, 115, 115
        956314.454,        2582820.549,           1802.434, 168, 115, 115
        956314.454,        2582820.547,           1802.417, 168, 115, 115
        956314.438,        2582820.542,           1802.441, 168, 115, 115
        956314.323,        2582820.534,           1802.445, 168, 115, 115
        956314.050,        2582820.265,           1802.474, 168, 115, 115
        956315.005,        2582820.322,           1802.412, 168, 115, 115
        956314.918,        2582820.439,           1802.388, 168, 115, 115
        956314.889,        2582820.434,           1802.384, 168, 115, 115
        956314.890,        2582820.437,           1802.413, 168, 115, 115
        956314.856,        2582820.427,           1802.400, 168, 115, 115
        956314.873,        2582820.430,           1802.388, 168, 115, 115
        956314.742,        2582820.485,           1802.410, 168, 115, 115
        956314.738,        2582820.478,           1802.383, 168, 115, 115
        956314.669,        2582820.488,           1802.388, 168, 115, 115
        956314.630,        2582820.546,           1802.399, 168, 115, 115
        956314.604,        2582820.576,           1802.406, 168, 115, 115
        956314.584,        2582820.585,           1802.385, 168, 115, 115
        956314.478,        2582820.554,           1802.389, 168, 115, 115
        956314.441,        2582820.532,           1802.382, 168, 115, 115
        956314.464,        2582820.544,           1802.382, 168, 115, 115
        956314.384,        2582820.534,           1802.414, 168, 115, 115
        956314.350,        2582820.534,           1802.415, 168, 115, 115
        956314.323,        2582820.528,           1802.412, 168, 115, 115
        956314.195,        2582820.441,           1802.412, 168, 115, 115
        956314.211,        2582820.460,           1802.421, 168, 115, 115
        956314.038,        2582820.242,           1802.433, 168, 115, 115
        956314.052,        2582820.258,           1802.445, 168, 115, 115
        956314.994,        2582820.335,           1802.377, 168, 115, 115
        956315.003,        2582820.319,           1802.383, 168, 115, 115
        956314.970,        2582820.382,           1802.381, 168, 115, 115
        956314.894,        2582820.435,           1802.354, 168, 115, 115
        956314.854,        2582820.422,           1802.379, 168, 115, 115
        956314.801,        2582820.446,           1802.385, 168, 115, 115
        956314.778,        2582820.456,           1802.371, 168, 115, 115
        956314.682,        2582820.472,           1802.352, 168, 115, 115
        956314.684,        2582820.481,           1802.383, 168, 115, 115
        956314.712,        2582820.472,           1802.352, 168, 115, 115
        956314.594,        2582820.569,           1802.353, 168, 115, 115
        956314.582,        2582820.578,           1802.358, 168, 115, 115
        956314.527,        2582820.581,           1802.354, 168, 115, 115
        956314.528,        2582820.586,           1802.384, 168, 115, 115
        956314.561,        2582820.582,           1802.356, 168, 115, 115
        956314.438,        2582820.527,           1802.354, 168, 115, 115
        956314.466,        2582820.544,           1802.358, 168, 115, 115
        956314.380,        2582820.519,           1802.361, 168, 115, 115
        956314.382,        2582820.524,           1802.385, 168, 115, 115
        956314.322,        2582820.513,           1802.356, 168, 115, 115
        956314.299,        2582820.517,           1802.397, 168, 115, 115
        956314.324,        2582820.520,           1802.386, 168, 115, 115
        956314.288,        2582820.512,           1802.384, 168, 115, 115
        956314.315,        2582820.514,           1802.375, 168, 115, 115
        956314.219,        2582820.457,           1802.380, 168, 115, 115
        956314.203,        2582820.442,           1802.383, 168, 115, 115
        956314.040,        2582820.238,           1802.411, 168, 115, 115
        956314.056,        2582820.253,           1802.415, 168, 115, 115
        956314.874,        2582820.427,           1802.314, 168, 115, 115
        956314.859,        2582820.419,           1802.324, 168, 115, 115
        956314.875,        2582820.427,           1802.344, 168, 115, 115
        956314.889,        2582820.435,           1802.325, 168, 115, 115
        956314.681,        2582820.462,           1802.325, 168, 115, 115
        956314.627,        2582820.532,           1802.350, 168, 115, 115
        956314.518,        2582820.576,           1802.342, 168, 115, 115
        956314.555,        2582820.579,           1802.326, 168, 115, 115
        956314.541,        2582820.579,           1802.330, 168, 115, 115
        956314.375,        2582820.512,           1802.322, 168, 115, 115
        956314.353,        2582820.520,           1802.359, 168, 115, 115
        956314.385,        2582820.514,           1802.343, 168, 115, 115
        956314.287,        2582820.506,           1802.326, 168, 115, 115
        956314.289,        2582820.509,           1802.356, 168, 115, 115
        956314.998,        2582820.318,           1802.324, 168, 115, 115
        956314.991,        2582820.327,           1802.324, 168, 115, 115
        956314.962,        2582820.391,           1802.322, 168, 115, 115
        956314.857,        2582820.413,           1802.294, 168, 115, 115
        956314.878,        2582820.424,           1802.288, 168, 115, 115
        956314.684,        2582820.457,           1802.310, 168, 115, 115
        956314.671,        2582820.457,           1802.303, 168, 115, 115
        956314.478,        2582820.548,           1802.338, 168, 115, 115
        956314.499,        2582820.556,           1802.328, 168, 115, 115
        956314.487,        2582820.544,           1802.317, 168, 115, 115
        956314.440,        2582820.526,           1802.327, 168, 115, 115
        956314.465,        2582820.536,           1802.322, 168, 115, 115
        956314.514,        2582820.553,           1802.292, 168, 115, 115
        956314.413,        2582820.508,           1802.325, 168, 115, 115
        956314.426,        2582820.513,           1802.321, 168, 115, 115
        956314.379,        2582820.509,           1802.295, 168, 115, 115
        956314.353,        2582820.512,           1802.321, 168, 115, 115
        956314.995,        2582820.304,           1802.284, 168, 115, 115
        956314.916,        2582820.434,           1802.291, 168, 115, 115
        956314.917,        2582820.431,           1802.266, 168, 115, 115
        956314.902,        2582820.429,           1802.267, 168, 115, 115
        956314.893,        2582820.433,           1802.295, 168, 115, 115
        956314.863,        2582820.402,           1802.234, 168, 115, 115
        956314.862,        2582820.409,           1802.262, 168, 115, 115
        956314.651,        2582820.468,           1802.296, 168, 115, 115
        956314.665,        2582820.452,           1802.282, 168, 115, 115
        956314.561,        2582820.574,           1802.292, 168, 115, 115
        956314.450,        2582820.444,           1802.263, 168, 115, 115
        956314.459,        2582820.429,           1802.283, 168, 115, 115
        956314.454,        2582820.438,           1802.281, 168, 115, 115
        956314.469,        2582820.419,           1802.261, 168, 115, 115
        956314.295,        2582820.498,           1802.293, 168, 115, 115
        956314.316,        2582820.502,           1802.297, 168, 115, 115
        956314.151,        2582820.317,           1802.328, 168, 115, 115
        956314.162,        2582820.329,           1802.324, 168, 115, 115
        956314.151,        2582820.308,           1802.304, 168, 115, 115
        956314.168,        2582820.326,           1802.295, 168, 115, 115
        956314.995,        2582820.293,           1802.262, 168, 115, 115
        956314.961,        2582820.384,           1802.266, 168, 115, 115
        956314.959,        2582820.380,           1802.235, 168, 115, 115
        956314.929,        2582820.423,           1802.259, 168, 115, 115
        956314.912,        2582820.427,           1802.249, 168, 115, 115
        956314.810,        2582820.332,           1802.225, 168, 115, 115
        956314.807,        2582820.356,           1802.232, 168, 115, 115
        956314.773,        2582820.412,           1802.260, 168, 115, 115
        956314.579,        2582820.559,           1802.233, 168, 115, 115
        956314.474,        2582820.412,           1802.236, 168, 115, 115
        956314.422,        2582820.486,           1802.258, 168, 115, 115
        956314.410,        2582820.493,           1802.269, 168, 115, 115
        956314.351,        2582820.504,           1802.231, 168, 115, 115
        956314.324,        2582820.501,           1802.266, 168, 115, 115
        956314.985,        2582820.295,           1802.229, 168, 115, 115
        956314.924,        2582820.417,           1802.200, 168, 115, 115
        956314.714,        2582820.422,           1802.209, 168, 115, 115
        956314.656,        2582820.446,           1802.231, 168, 115, 115
        956314.627,        2582820.478,           1802.232, 168, 115, 115
        956314.615,        2582820.498,           1802.232, 168, 115, 115
        956314.614,        2582820.498,           1802.208, 168, 115, 115
        956314.579,        2582820.547,           1802.210, 168, 115, 115
        956314.448,        2582820.441,           1802.231, 168, 115, 115
        956314.424,        2582820.486,           1802.228, 168, 115, 115
        956314.486,        2582820.407,           1802.230, 168, 115, 115
        956314.423,        2582820.486,           1802.209, 168, 115, 115
        956314.292,        2582820.491,           1802.237, 168, 115, 115
        956314.321,        2582820.497,           1802.231, 168, 115, 115
        956314.110,        2582820.236,           1802.235, 168, 115, 115
        956314.121,        2582820.253,           1802.246, 168, 115, 115
        956314.104,        2582820.244,           1802.254, 168, 115, 115
        956314.116,        2582820.258,           1802.269, 168, 115, 115
        956314.982,        2582820.296,           1802.206, 168, 115, 115
        956314.954,        2582820.381,           1802.203, 168, 115, 115
        956314.920,        2582820.416,           1802.177, 168, 115, 115
        956314.667,        2582820.430,           1802.211, 168, 115, 115
        956314.652,        2582820.440,           1802.207, 168, 115, 115
        956314.663,        2582820.426,           1802.194, 168, 115, 115
        956314.580,        2582820.534,           1802.174, 168, 115, 115
        956314.568,        2582820.553,           1802.180, 168, 115, 115
        956314.460,        2582820.433,           1802.177, 168, 115, 115
        956314.489,        2582820.366,           1802.198, 168, 115, 115
        956314.492,        2582820.394,           1802.225, 168, 115, 115
        956314.476,        2582820.409,           1802.208, 168, 115, 115
        956314.481,        2582820.385,           1802.199, 168, 115, 115
        956314.383,        2582820.495,           1802.205, 168, 115, 115
        956314.403,        2582820.493,           1802.207, 168, 115, 115
        956314.321,        2582820.492,           1802.204, 168, 115, 115
        956314.297,        2582820.488,           1802.207, 168, 115, 115
