        956346.564,        2582849.825,           1803.385, 168, 115, 115
        956346.558,        2582849.830,           1803.381, 168, 115, 115
        956346.565,        2582849.826,           1803.380, 168, 115, 115
        956346.557,        2582849.830,           1803.380, 168, 115, 115
        956346.529,        2582849.889,           1803.365, 168, 115, 115
        956346.532,        2582849.907,           1803.359, 168, 115, 115
        956346.530,        2582849.890,           1803.361, 168, 115, 115
        956346.535,        2582849.925,           1803.353, 168, 115, 115
        956346.533,        2582849.908,           1803.354, 168, 115, 115
        956346.531,        2582849.892,           1803.356, 168, 115, 115
        956346.532,        2582849.892,           1803.351, 168, 115, 115
        956346.534,        2582849.909,           1803.349, 168, 115, 115
        956346.533,        2582849.892,           1803.346, 168, 115, 115
        956346.534,        2582849.894,           1803.342, 168, 115, 115
        956346.535,        2582849.911,           1803.345, 168, 115, 115
        956346.534,        2582849.896,           1803.338, 168, 115, 115
        956346.535,        2582849.897,           1803.333, 168, 115, 115
        956346.535,        2582849.911,           1803.340, 168, 115, 115
        956346.536,        2582849.898,           1803.328, 168, 115, 115
        956346.553,        2582849.836,           1803.347, 168, 115, 115
        956346.554,        2582849.836,           1803.347, 168, 115, 115
        956346.558,        2582849.831,           1803.349, 168, 115, 115
        956346.554,        2582849.836,           1803.346, 168, 115, 115
        956346.558,        2582849.831,           1803.349, 168, 115, 115
        956346.563,        2582849.826,           1803.351, 168, 115, 115
        956346.564,        2582849.826,           1803.344, 168, 115, 115
        956346.560,        2582849.831,           1803.341, 168, 115, 115
        956346.565,        2582849.826,           1803.337, 168, 115, 115
        956346.549,        2582849.844,           1803.344, 168, 115, 115
        956346.554,        2582849.838,           1803.338, 168, 115, 115
        956346.545,        2582849.851,           1803.342, 168, 115, 115
        956346.550,        2582849.846,           1803.336, 168, 115, 115
        956346.555,        2582849.840,           1803.330, 168, 115, 115
        956346.560,        2582849.833,           1803.333, 168, 115, 115
        956346.555,        2582849.840,           1803.319, 168, 115, 115
        956346.555,        2582849.839,           1803.314, 168, 115, 115
        956346.561,        2582849.835,           1803.319, 168, 115, 115
        956346.556,        2582849.838,           1803.309, 168, 115, 115
        956346.561,        2582849.834,           1803.314, 168, 115, 115
        956346.567,        2582849.829,           1803.319, 168, 115, 115
        956346.554,        2582849.839,           1803.310, 168, 115, 115
        956346.554,        2582849.840,           1803.314, 168, 115, 115
        956346.553,        2582849.840,           1803.310, 168, 115, 115
        956346.567,        2582849.830,           1803.314, 168, 115, 115
        956346.562,        2582849.834,           1803.309, 168, 115, 115
        956346.568,        2582849.831,           1803.309, 168, 115, 115
        956346.555,        2582849.838,           1803.305, 168, 115, 115
        956346.554,        2582849.839,           1803.306, 168, 115, 115
        956346.554,        2582849.838,           1803.301, 168, 115, 115
        956346.567,        2582849.831,           1803.305, 168, 115, 115
        956346.561,        2582849.835,           1803.305, 168, 115, 115
        956346.567,        2582849.831,           1803.301, 168, 115, 115
        956346.560,        2582849.835,           1803.301, 168, 115, 115
        956346.675,        2582850.185,           1803.311, 168, 115, 115
        956346.673,        2582850.183,           1803.318, 168, 115, 115
        956346.676,        2582850.185,           1803.314, 168, 115, 115
        956346.671,        2582850.181,           1803.325, 168, 115, 115
        956346.674,        2582850.183,           1803.322, 168, 115, 115
        956346.676,        2582850.186,           1803.318, 168, 115, 115
        956346.669,        2582850.176,           1803.312, 168, 115, 115
        956346.671,        2582850.178,           1803.304, 168, 115, 115
        956346.667,        2582850.171,           1803.298, 168, 115, 115
        956346.675,        2582850.178,           1803.298, 168, 115, 115
        956346.679,        2582850.185,           1803.304, 168, 115, 115
        956346.683,        2582850.186,           1803.298, 168, 115, 115
        956346.687,        2582850.187,           1803.301, 168, 115, 115
        956346.683,        2582850.187,           1803.308, 168, 115, 115
        956346.691,        2582850.189,           1803.305, 168, 115, 115
        956346.554,        2582849.838,           1803.273, 168, 115, 115
        956346.560,        2582849.833,           1803.279, 168, 115, 115
        956346.553,        2582849.839,           1803.275, 168, 115, 115
        956346.566,        2582849.828,           1803.286, 168, 115, 115
        956346.559,        2582849.834,           1803.282, 168, 115, 115
        956346.553,        2582849.840,           1803.278, 168, 115, 115
        956346.565,        2582849.827,           1803.279, 168, 115, 115
        956346.559,        2582849.832,           1803.273, 168, 115, 115
        956346.565,        2582849.826,           1803.272, 168, 115, 115
        956346.550,        2582849.846,           1803.271, 168, 115, 115
        956346.549,        2582849.847,           1803.274, 168, 115, 115
        956346.546,        2582849.855,           1803.270, 168, 115, 115
        956346.559,        2582849.832,           1803.269, 168, 115, 115
        956346.553,        2582849.838,           1803.269, 168, 115, 115
        956346.553,        2582849.838,           1803.265, 168, 115, 115
        956346.550,        2582849.846,           1803.267, 168, 115, 115
        956346.554,        2582849.842,           1803.248, 168, 115, 115
        956346.555,        2582849.841,           1803.242, 168, 115, 115
        956346.560,        2582849.835,           1803.246, 168, 115, 115
        956346.556,        2582849.841,           1803.236, 168, 115, 115
        956346.561,        2582849.835,           1803.240, 168, 115, 115
        956346.566,        2582849.829,           1803.244, 168, 115, 115
        956346.556,        2582849.841,           1803.236, 168, 115, 115
        956346.555,        2582849.842,           1803.242, 168, 115, 115
        956346.556,        2582849.842,           1803.236, 168, 115, 115
        956346.567,        2582849.829,           1803.240, 168, 115, 115
        956346.561,        2582849.835,           1803.236, 168, 115, 115
        956346.567,        2582849.830,           1803.235, 168, 115, 115
        956346.556,        2582849.841,           1803.231, 168, 115, 115
        956346.556,        2582849.841,           1803.230, 168, 115, 115
        956346.555,        2582849.841,           1803.225, 168, 115, 115
        956346.561,        2582849.836,           1803.230, 168, 115, 115
        956346.549,        2582849.857,           1803.208, 168, 115, 115
        956346.555,        2582849.851,           1803.204, 168, 115, 115
        956346.553,        2582849.851,           1803.207, 168, 115, 115
        956346.561,        2582849.846,           1803.200, 168, 115, 115
        956346.559,        2582849.845,           1803.203, 168, 115, 115
        956346.558,        2582849.845,           1803.207, 168, 115, 115
        956346.554,        2582849.854,           1803.201, 168, 115, 115
        956346.549,        2582849.859,           1803.205, 168, 115, 115
        956346.548,        2582849.862,           1803.201, 168, 115, 115
        956346.563,        2582849.838,           1803.206, 168, 115, 115
        956346.565,        2582849.839,           1803.202, 168, 115, 115
        956346.569,        2582849.832,           1803.205, 168, 115, 115
        956346.570,        2582849.834,           1803.200, 168, 115, 115
        956346.566,        2582849.840,           1803.198, 168, 115, 115
        956346.571,        2582849.835,           1803.196, 168, 115, 115
        956346.557,        2582849.853,           1803.196, 168, 115, 115
        956346.550,        2582849.861,           1803.196, 168, 115, 115
        956346.553,        2582849.861,           1803.191, 168, 115, 115
        956346.566,        2582849.843,           1803.193, 168, 115, 115
        956346.561,        2582849.849,           1803.195, 168, 115, 115
        956346.562,        2582849.851,           1803.190, 168, 115, 115
        956346.557,        2582849.856,           1803.191, 168, 115, 115
        956346.597,        2582850.014,           1803.182, 168, 115, 115
        956346.602,        2582850.012,           1803.181, 168, 115, 115
        956346.605,        2582850.011,           1803.185, 168, 115, 115
        956346.608,        2582850.010,           1803.180, 168, 115, 115
        956346.611,        2582850.009,           1803.183, 168, 115, 115
        956346.614,        2582850.009,           1803.187, 168, 115, 115
        956346.602,        2582850.010,           1803.174, 168, 115, 115
        956346.596,        2582850.012,           1803.176, 168, 115, 115
        956346.596,        2582850.011,           1803.169, 168, 115, 115
        956346.611,        2582850.005,           1803.178, 168, 115, 115
        956346.609,        2582850.005,           1803.175, 168, 115, 115
        956346.609,        2582850.001,           1803.170, 168, 115, 115
        956346.602,        2582850.006,           1803.169, 168, 115, 115
        956346.602,        2582850.002,           1803.142, 168, 115, 115
        956346.599,        2582850.006,           1803.149, 168, 115, 115
        956346.599,        2582850.008,           1803.147, 168, 115, 115
        956346.596,        2582850.009,           1803.157, 168, 115, 115
        956346.596,        2582850.012,           1803.155, 168, 115, 115
        956346.595,        2582850.015,           1803.153, 168, 115, 115
        956346.601,        2582850.004,           1803.153, 168, 115, 115
        956346.604,        2582850.000,           1803.145, 168, 115, 115
        956346.606,        2582849.999,           1803.149, 168, 115, 115
        956346.599,        2582850.008,           1803.141, 168, 115, 115
        956346.596,        2582850.014,           1803.146, 168, 115, 115
        956346.596,        2582850.013,           1803.140, 168, 115, 115
        956346.606,        2582849.998,           1803.142, 168, 115, 115
        956346.604,        2582849.999,           1803.138, 168, 115, 115
        956346.606,        2582849.996,           1803.135, 168, 115, 115
        956346.599,        2582850.008,           1803.136, 168, 115, 115
        956346.596,        2582850.013,           1803.135, 168, 115, 115
        956346.595,        2582850.013,           1803.130, 168, 115, 115
        956346.601,        2582850.005,           1803.133, 168, 115, 115
        956346.595,        2582850.011,           1803.117, 168, 115, 115
        956346.598,        2582850.006,           1803.111, 168, 115, 115
        956346.600,        2582850.005,           1803.118, 168, 115, 115
        956346.600,        2582850.002,           1803.105, 168, 115, 115
        956346.602,        2582850.001,           1803.112, 168, 115, 115
        956346.604,        2582850.000,           1803.119, 168, 115, 115
        956346.597,        2582850.006,           1803.105, 168, 115, 115
        956346.595,        2582850.010,           1803.111, 168, 115, 115
        956346.594,        2582850.010,           1803.106, 168, 115, 115
        956346.605,        2582849.998,           1803.111, 168, 115, 115
        956346.603,        2582849.999,           1803.104, 168, 115, 115
        956346.605,        2582849.995,           1803.103, 168, 115, 115
        956346.597,        2582850.006,           1803.101, 168, 115, 115
        956346.594,        2582850.010,           1803.101, 168, 115, 115
        956346.594,        2582850.010,           1803.096, 168, 115, 115
        956346.604,        2582849.995,           1803.097, 168, 115, 115
        956346.602,        2582849.998,           1803.098, 168, 115, 115
        956346.604,        2582849.994,           1803.092, 168, 115, 115
        956346.599,        2582850.002,           1803.094, 168, 115, 115
        956346.581,        2582849.870,           1803.093, 168, 115, 115
        956346.579,        2582849.870,           1803.096, 168, 115, 115
        956346.581,        2582849.872,           1803.092, 168, 115, 115
        956346.577,        2582849.870,           1803.099, 168, 115, 115
        956346.579,        2582849.872,           1803.095, 168, 115, 115
        956346.581,        2582849.874,           1803.092, 168, 115, 115
        956346.584,        2582849.855,           1803.095, 168, 115, 115
        956346.582,        2582849.863,           1803.094, 168, 115, 115
        956346.586,        2582849.858,           1803.092, 168, 115, 115
        956346.584,        2582849.866,           1803.090, 168, 115, 115
        956346.587,        2582849.861,           1803.088, 168, 115, 115
        956346.585,        2582849.867,           1803.086, 168, 115, 115
        956346.585,        2582849.869,           1803.086, 168, 115, 115
        956346.590,        2582849.864,           1803.080, 168, 115, 115
        956346.588,        2582849.863,           1803.084, 168, 115, 115
        956346.621,        2582850.141,           1803.080, 168, 115, 115
        956346.617,        2582850.149,           1803.082, 168, 115, 115
        956346.614,        2582850.145,           1803.075, 168, 115, 115
        956346.614,        2582850.157,           1803.084, 168, 115, 115
        956346.611,        2582850.153,           1803.077, 168, 115, 115
        956346.608,        2582850.149,           1803.069, 168, 115, 115
        956346.621,        2582850.138,           1803.078, 168, 115, 115
        956346.624,        2582850.138,           1803.079, 168, 115, 115
        956346.620,        2582850.135,           1803.076, 168, 115, 115
        956346.624,        2582850.135,           1803.077, 168, 115, 115
        956346.627,        2582850.136,           1803.078, 168, 115, 115
        956346.614,        2582850.142,           1803.073, 168, 115, 115
        956346.592,        2582850.008,           1803.074, 168, 115, 115
        956346.594,        2582850.002,           1803.070, 168, 115, 115
        956346.596,        2582850.000,           1803.073, 168, 115, 115
        956346.597,        2582849.996,           1803.066, 168, 115, 115
        956346.599,        2582849.994,           1803.069, 168, 115, 115
        956346.601,        2582849.992,           1803.071, 168, 115, 115
        956346.594,        2582850.002,           1803.065, 168, 115, 115
        956346.591,        2582850.008,           1803.069, 168, 115, 115
        956346.590,        2582850.007,           1803.064, 168, 115, 115
        956346.600,        2582849.991,           1803.066, 168, 115, 115
        956346.598,        2582849.993,           1803.063, 168, 115, 115
        956346.600,        2582849.991,           1803.060, 168, 115, 115
        956346.595,        2582849.998,           1803.056, 168, 115, 115
        956346.594,        2582850.000,           1803.059, 168, 115, 115
        956346.591,        2582850.005,           1803.051, 168, 115, 115
        956346.592,        2582849.889,           1803.070, 168, 115, 115
        956346.594,        2582849.887,           1803.064, 168, 115, 115
        956346.593,        2582849.879,           1803.066, 168, 115, 115
        956346.596,        2582849.886,           1803.059, 168, 115, 115
        956346.596,        2582849.878,           1803.061, 168, 115, 115
        956346.595,        2582849.869,           1803.063, 168, 115, 115
        956346.595,        2582849.890,           1803.060, 168, 115, 115
        956346.593,        2582849.892,           1803.066, 168, 115, 115
        956346.594,        2582849.894,           1803.062, 168, 115, 115
        956346.596,        2582849.873,           1803.059, 168, 115, 115
        956346.597,        2582849.881,           1803.057, 168, 115, 115
        956346.598,        2582849.877,           1803.056, 168, 115, 115
        956346.596,        2582849.894,           1803.057, 168, 115, 115
        956346.595,        2582849.898,           1803.058, 168, 115, 115
        956346.596,        2582849.902,           1803.055, 168, 115, 115
        956346.599,        2582849.876,           1803.051, 168, 115, 115
        956346.598,        2582849.881,           1803.052, 168, 115, 115
        956346.600,        2582849.876,           1803.046, 168, 115, 115
        956346.599,        2582849.883,           1803.048, 168, 115, 115
        956346.599,        2582849.891,           1803.047, 168, 115, 115
        956346.602,        2582849.880,           1803.038, 168, 115, 115
        956346.601,        2582849.878,           1803.042, 168, 115, 115
        956346.590,        2582850.007,           1803.043, 168, 115, 115
        956346.591,        2582849.999,           1803.036, 168, 115, 115
        956346.594,        2582849.996,           1803.039, 168, 115, 115
        956346.591,        2582849.991,           1803.029, 168, 115, 115
        956346.594,        2582849.988,           1803.033, 168, 115, 115
        956346.597,        2582849.986,           1803.036, 168, 115, 115
        956346.590,        2582849.995,           1803.029, 168, 115, 115
        956346.589,        2582850.003,           1803.036, 168, 115, 115
        956346.588,        2582849.999,           1803.029, 168, 115, 115
        956346.596,        2582849.985,           1803.030, 168, 115, 115
        956346.593,        2582849.988,           1803.027, 168, 115, 115
        956346.596,        2582849.984,           1803.025, 168, 115, 115
        956346.596,        2582849.984,           1803.020, 168, 115, 115
        956346.593,        2582849.987,           1803.022, 168, 115, 115
        956346.596,        2582849.984,           1803.015, 168, 115, 115
        956346.589,        2582849.998,           1803.025, 168, 115, 115
        956346.588,        2582850.004,           1803.022, 168, 115, 115
        956346.592,        2582849.994,           1803.018, 168, 115, 115
        956346.588,        2582850.002,           1803.025, 168, 115, 115
        956346.604,        2582849.910,           1803.040, 168, 115, 115
        956346.605,        2582849.903,           1803.031, 168, 115, 115
        956346.604,        2582849.897,           1803.035, 168, 115, 115
        956346.606,        2582849.897,           1803.023, 168, 115, 115
        956346.605,        2582849.891,           1803.027, 168, 115, 115
        956346.604,        2582849.884,           1803.030, 168, 115, 115
        956346.608,        2582849.907,           1803.023, 168, 115, 115
        956346.606,        2582849.913,           1803.032, 168, 115, 115
        956346.609,        2582849.917,           1803.023, 168, 115, 115
        956346.606,        2582849.885,           1803.026, 168, 115, 115
        956346.607,        2582849.892,           1803.023, 168, 115, 115
        956346.608,        2582849.887,           1803.022, 168, 115, 115
        956346.609,        2582849.888,           1803.018, 168, 115, 115
        956346.608,        2582849.894,           1803.019, 168, 115, 115
        956346.611,        2582849.890,           1803.014, 168, 115, 115
        956346.611,        2582849.898,           1803.016, 168, 115, 115
        956346.612,        2582849.908,           1803.016, 168, 115, 115
        956346.615,        2582849.899,           1803.008, 168, 115, 115
        956346.613,        2582849.895,           1803.011, 168, 115, 115
        956346.584,        2582849.998,           1803.007, 168, 115, 115
        956346.586,        2582849.993,           1802.999, 168, 115, 115
        956346.590,        2582849.991,           1803.005, 168, 115, 115
        956346.588,        2582849.988,           1802.992, 168, 115, 115
        956346.591,        2582849.986,           1802.998, 168, 115, 115
        956346.595,        2582849.984,           1803.004, 168, 115, 115
        956346.585,        2582849.991,           1802.992, 168, 115, 115
        956346.583,        2582849.995,           1803.000, 168, 115, 115
        956346.582,        2582849.993,           1802.992, 168, 115, 115
        956346.595,        2582849.983,           1802.998, 168, 115, 115
        956346.591,        2582849.985,           1802.992, 168, 115, 115
        956346.594,        2582849.983,           1802.992, 168, 115, 115
        956346.585,        2582849.991,           1802.991, 168, 115, 115
        956346.582,        2582849.993,           1802.991, 168, 115, 115
        956346.582,        2582849.993,           1802.989, 168, 115, 115
        956346.595,        2582849.983,           1802.982, 168, 115, 115
        956346.591,        2582849.985,           1802.982, 168, 115, 115
        956346.595,        2582849.983,           1802.972, 168, 115, 115
        956346.585,        2582849.991,           1802.988, 168, 115, 115
        956346.581,        2582849.994,           1802.985, 168, 115, 115
        956346.588,        2582849.989,           1802.979, 168, 115, 115
        956346.582,        2582849.994,           1802.987, 168, 115, 115
        956346.614,        2582849.912,           1803.006, 168, 115, 115
        956346.613,        2582849.910,           1803.012, 168, 115, 115
        956346.620,        2582849.907,           1802.989, 168, 115, 115
        956346.619,        2582849.905,           1802.994, 168, 115, 115
        956346.618,        2582849.902,           1803.000, 168, 115, 115
        956346.625,        2582849.926,           1802.989, 168, 115, 115
        956346.621,        2582849.915,           1802.991, 168, 115, 115
        956346.620,        2582849.931,           1803.006, 168, 115, 115
        956346.613,        2582849.916,           1803.013, 168, 115, 115
        956346.630,        2582849.946,           1802.989, 168, 115, 115
        956346.626,        2582849.937,           1802.993, 168, 115, 115
        956346.622,        2582849.926,           1802.996, 168, 115, 115
        956346.619,        2582849.904,           1802.996, 168, 115, 115
        956346.620,        2582849.906,           1802.990, 168, 115, 115
        956346.620,        2582849.905,           1802.991, 168, 115, 115
        956346.621,        2582849.907,           1802.987, 168, 115, 115
        956346.621,        2582849.908,           1802.986, 168, 115, 115
        956346.622,        2582849.909,           1802.983, 168, 115, 115
        956346.626,        2582849.913,           1802.981, 168, 115, 115
        956346.624,        2582849.912,           1802.984, 168, 115, 115
        956346.629,        2582849.917,           1802.978, 168, 115, 115
        956346.630,        2582849.931,           1802.983, 168, 115, 115
        956346.583,        2582849.996,           1802.964, 168, 115, 115
        956346.585,        2582849.992,           1802.960, 168, 115, 115
        956346.589,        2582849.989,           1802.963, 168, 115, 115
        956346.588,        2582849.988,           1802.955, 168, 115, 115
        956346.591,        2582849.985,           1802.959, 168, 115, 115
        956346.594,        2582849.982,           1802.963, 168, 115, 115
        956346.586,        2582849.990,           1802.952, 168, 115, 115
        956346.583,        2582849.993,           1802.956, 168, 115, 115
        956346.584,        2582849.991,           1802.948, 168, 115, 115
        956346.593,        2582849.981,           1802.955, 168, 115, 115
        956346.590,        2582849.984,           1802.952, 168, 115, 115
        956346.593,        2582849.980,           1802.948, 168, 115, 115
        956346.588,        2582849.986,           1802.948, 168, 115, 115
        956346.627,        2582849.918,           1802.952, 168, 115, 115
        956346.626,        2582849.912,           1802.957, 168, 115, 115
        956346.629,        2582849.919,           1802.956, 168, 115, 115
        956346.624,        2582849.906,           1802.962, 168, 115, 115
        956346.628,        2582849.914,           1802.961, 168, 115, 115
        956346.631,        2582849.921,           1802.960, 168, 115, 115
        956346.626,        2582849.913,           1802.951, 168, 115, 115
        956346.628,        2582849.919,           1802.945, 168, 115, 115
        956346.629,        2582849.919,           1802.939, 168, 115, 115
        956346.628,        2582849.918,           1802.950, 168, 115, 115
        956346.630,        2582849.920,           1802.955, 168, 115, 115
        956346.628,        2582849.919,           1802.949, 168, 115, 115
        956346.628,        2582849.919,           1802.944, 168, 115, 115
        956346.588,        2582849.988,           1802.918, 168, 115, 115
        956346.590,        2582849.985,           1802.925, 168, 115, 115
        956346.585,        2582849.991,           1802.921, 168, 115, 115
        956346.593,        2582849.981,           1802.931, 168, 115, 115
        956346.587,        2582849.988,           1802.927, 168, 115, 115
        956346.582,        2582849.995,           1802.923, 168, 115, 115
        956346.594,        2582849.982,           1802.925, 168, 115, 115
        956346.591,        2582849.986,           1802.919, 168, 115, 115
        956346.595,        2582849.983,           1802.919, 168, 115, 115
        956346.585,        2582849.992,           1802.916, 168, 115, 115
        956346.582,        2582849.995,           1802.918, 168, 115, 115
        956346.583,        2582849.996,           1802.913, 168, 115, 115
        956346.591,        2582849.986,           1802.915, 168, 115, 115
        956346.589,        2582849.990,           1802.913, 168, 115, 115
        956346.595,        2582849.984,           1802.913, 168, 115, 115
        956346.595,        2582849.984,           1802.916, 168, 115, 115
        956346.628,        2582849.916,           1802.927, 168, 115, 115
        956346.624,        2582849.915,           1802.921, 168, 115, 115
        956346.625,        2582849.912,           1802.920, 168, 115, 115
        956346.619,        2582849.913,           1802.914, 168, 115, 115
        956346.621,        2582849.910,           1802.913, 168, 115, 115
        956346.622,        2582849.908,           1802.912, 168, 115, 115
        956346.622,        2582849.925,           1802.914, 168, 115, 115
        956346.626,        2582849.927,           1802.920, 168, 115, 115
        956346.624,        2582849.938,           1802.913, 168, 115, 115
        956346.619,        2582849.906,           1802.902, 168, 115, 115
        956346.618,        2582849.909,           1802.903, 168, 115, 115
        956346.616,        2582849.905,           1802.891, 168, 115, 115
        956346.620,        2582849.924,           1802.908, 168, 115, 115
        956346.623,        2582849.936,           1802.907, 168, 115, 115
        956346.621,        2582849.935,           1802.902, 168, 115, 115
        956346.585,        2582850.001,           1802.897, 168, 115, 115
        956346.587,        2582849.997,           1802.890, 168, 115, 115
        956346.590,        2582849.993,           1802.895, 168, 115, 115
        956346.589,        2582849.992,           1802.883, 168, 115, 115
        956346.592,        2582849.989,           1802.888, 168, 115, 115
        956346.596,        2582849.985,           1802.893, 168, 115, 115
        956346.587,        2582849.996,           1802.884, 168, 115, 115
        956346.585,        2582850.000,           1802.892, 168, 115, 115
        956346.585,        2582849.999,           1802.886, 168, 115, 115
        956346.596,        2582849.986,           1802.887, 168, 115, 115
        956346.592,        2582849.990,           1802.883, 168, 115, 115
        956346.596,        2582849.987,           1802.882, 168, 115, 115
        956346.587,        2582849.996,           1802.879, 168, 115, 115
        956346.585,        2582849.999,           1802.880, 168, 115, 115
        956346.585,        2582849.999,           1802.875, 168, 115, 115
        956346.598,        2582849.989,           1802.879, 168, 115, 115
        956346.594,        2582849.992,           1802.880, 168, 115, 115
        956346.600,        2582849.991,           1802.876, 168, 115, 115
        956346.592,        2582849.995,           1802.875, 168, 115, 115
        956346.613,        2582849.905,           1802.876, 168, 115, 115
        956346.615,        2582849.905,           1802.884, 168, 115, 115
        956346.613,        2582849.913,           1802.881, 168, 115, 115
        956346.614,        2582849.913,           1802.888, 168, 115, 115
        956346.612,        2582849.922,           1802.885, 168, 115, 115
        956346.616,        2582849.902,           1802.884, 168, 115, 115
        956346.614,        2582849.902,           1802.877, 168, 115, 115
        956346.615,        2582849.899,           1802.878, 168, 115, 115
        956346.612,        2582849.911,           1802.874, 168, 115, 115
        956346.611,        2582849.920,           1802.878, 168, 115, 115
        956346.611,        2582849.918,           1802.872, 168, 115, 115
        956346.615,        2582849.898,           1802.872, 168, 115, 115
        956346.615,        2582849.901,           1802.871, 168, 115, 115
        956346.616,        2582849.897,           1802.866, 168, 115, 115
        956346.615,        2582849.905,           1802.869, 168, 115, 115
        956346.614,        2582849.911,           1802.867, 168, 115, 115
        956346.617,        2582849.905,           1802.862, 168, 115, 115
        956346.616,        2582849.901,           1802.864, 168, 115, 115
        956346.567,        2582850.093,           1802.854, 168, 115, 115
        956346.571,        2582850.090,           1802.852, 168, 115, 115
        956346.574,        2582850.089,           1802.854, 168, 115, 115
        956346.574,        2582850.087,           1802.851, 168, 115, 115
        956346.577,        2582850.086,           1802.853, 168, 115, 115
        956346.581,        2582850.084,           1802.855, 168, 115, 115
        956346.569,        2582850.087,           1802.845, 168, 115, 115
        956346.566,        2582850.090,           1802.846, 168, 115, 115
        956346.565,        2582850.087,           1802.839, 168, 115, 115
        956346.581,        2582850.083,           1802.849, 168, 115, 115
        956346.577,        2582850.084,           1802.847, 168, 115, 115
        956346.580,        2582850.082,           1802.843, 168, 115, 115
        956346.573,        2582850.085,           1802.841, 168, 115, 115
        956346.588,        2582850.003,           1802.857, 168, 115, 115
        956346.593,        2582850.003,           1802.852, 168, 115, 115
        956346.598,        2582850.002,           1802.859, 168, 115, 115
        956346.598,        2582850.002,           1802.847, 168, 115, 115
        956346.603,        2582850.002,           1802.854, 168, 115, 115
        956346.607,        2582850.001,           1802.861, 168, 115, 115
        956346.594,        2582850.004,           1802.848, 168, 115, 115
        956346.589,        2582850.005,           1802.853, 168, 115, 115
        956346.590,        2582850.006,           1802.849, 168, 115, 115
        956346.607,        2582850.002,           1802.857, 168, 115, 115
        956346.602,        2582850.003,           1802.849, 168, 115, 115
        956346.606,        2582850.003,           1802.852, 168, 115, 115
        956346.594,        2582850.005,           1802.843, 168, 115, 115
        956346.590,        2582850.007,           1802.844, 168, 115, 115
        956346.590,        2582850.008,           1802.840, 168, 115, 115
        956346.610,        2582850.006,           1802.849, 168, 115, 115
        956346.606,        2582850.006,           1802.846, 168, 115, 115
        956346.613,        2582850.009,           1802.845, 168, 115, 115
        956346.614,        2582849.910,           1802.841, 168, 115, 115
        956346.615,        2582849.906,           1802.845, 168, 115, 115
        956346.613,        2582849.914,           1802.841, 168, 115, 115
        956346.617,        2582849.901,           1802.849, 168, 115, 115
        956346.614,        2582849.909,           1802.845, 168, 115, 115
        956346.612,        2582849.917,           1802.842, 168, 115, 115
        956346.617,        2582849.902,           1802.844, 168, 115, 115
        956346.615,        2582849.906,           1802.840, 168, 115, 115
