# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: 点 15
        505777.649,        2688693.783,            800.127,   0, 255, 190
        505777.621,        2688693.717,            800.156,   0, 255, 190
        505777.670,        2688693.933,            800.080,   0, 255, 180
        505777.999,        2688694.548,            800.020,   0, 255, 149
        505777.874,        2688694.390,            799.936,   0, 255, 149
        505777.952,        2688694.500,            799.987,   0, 255, 149
        505777.768,        2688694.210,            799.892,   0, 255, 159
        505777.796,        2688694.250,            799.872,   0, 255, 149
        505777.737,        2688694.146,            799.918,   0, 255, 159
        505777.711,        2688694.069,            799.940,   0, 255, 170
        505777.707,        2688694.061,            799.980,   0, 255, 170
        505777.681,        2688693.996,            799.958,   0, 255, 170
        505778.163,        2688694.736,            800.286,   0, 255, 170
        505778.067,        2688694.658,            800.177,   0, 255, 159
        505778.039,        2688694.621,            800.120,   0, 255, 159
        505777.629,        2688693.379,            800.275,   0, 255, 200
        505777.653,        2688693.246,            800.265,   0, 255, 200
        505777.812,        2688692.814,            800.222,   0, 255, 180
        505777.919,        2688692.636,            800.238,   0, 255, 180
        505777.919,        2688692.693,            800.329,   0, 255, 190
        505777.871,        2688692.691,            800.193,   0, 255, 180
        505777.766,        2688692.981,            800.307,   0, 255, 200
        505777.751,        2688693.010,            800.302,   0, 255, 200
        505777.664,        2688693.189,            800.215,   0, 255, 190
        505777.691,        2688693.131,            800.250,   0, 255, 200
        505777.596,        2688693.581,            800.110,   0, 255, 190
        505777.601,        2688693.592,            800.159,   0, 255, 190
        505777.574,        2688693.481,            800.115,   0, 255, 190
        505777.582,        2688693.474,            800.138,   0, 255, 190
        505777.598,        2688693.467,            800.187,   0, 255, 200
        505777.648,        2688693.815,            800.027,   0, 255, 180
        505777.663,        2688693.907,            800.032,   0, 255, 180
        505778.046,        2688694.618,            800.059,   0, 255, 149
        505777.920,        2688694.453,            799.925,   0, 255, 149
        505777.879,        2688694.379,            799.861,   0, 255, 149
        505777.839,        2688694.301,            799.849,   0, 255, 149
        505777.675,        2688693.978,            799.875,   0, 255, 159
        505778.138,        2688694.719,            800.194,   0, 255, 159
        505777.590,        2688693.380,            800.153,   0, 255, 190
        505777.607,        2688693.389,            800.205,   0, 255, 200
        505777.612,        2688693.286,            800.191,   0, 255, 200
        505777.835,        2688692.782,            800.235,   0, 255, 180
        505777.850,        2688692.772,            800.260,   0, 255, 190
        505777.762,        2688692.903,            800.190,   0, 255, 190
        505777.794,        2688692.867,            800.234,   0, 255, 190
        505777.964,        2688692.581,            800.300,   0, 255, 180
        505777.938,        2688692.635,            800.299,   0, 255, 180
        505777.938,        2688692.633,            800.296,   0, 255, 180
        505777.725,        2688693.000,            800.225,   0, 255, 190
        505777.676,        2688693.100,            800.171,   0, 255, 190
        505777.676,        2688693.112,            800.184,   0, 255, 190
        505777.596,        2688693.660,            800.088,   0, 255, 190
        505777.598,        2688693.545,            800.191,   0, 255, 200
        505777.583,        2688693.462,            800.139,   0, 255, 190
        505777.618,        2688693.737,            800.062,   0, 255, 180
        505777.645,        2688693.835,            799.899,   0, 255, 170
        505777.654,        2688693.855,            800.001,   0, 255, 180
        505777.661,        2688693.902,            799.974,   0, 255, 170
        505778.064,        2688694.612,            799.984,   0, 255, 149
        505778.000,        2688694.530,            799.925,   0, 255, 139
        505777.805,        2688694.250,            799.820,   0, 255, 149
        505777.750,        2688694.150,            799.839,   0, 255, 149
        505777.725,        2688694.090,            799.876,   0, 255, 159
        505777.661,        2688693.905,            799.939,   0, 255, 170
        505777.654,        2688693.874,            799.918,   0, 255, 170
        505778.245,        2688694.774,            800.298,   0, 255, 159
        505778.104,        2688694.688,            800.111,   0, 255, 149
        505778.229,        2688694.768,            800.212,   0, 255, 149
        505777.816,        2688692.750,            800.102,   0, 255, 170
        505777.827,        2688692.780,            800.207,   0, 255, 180
        505777.831,        2688692.773,            800.210,   0, 255, 180
        505777.770,        2688692.836,            800.144,   0, 255, 180
        505777.761,        2688692.940,            800.239,   0, 255, 190
        505777.947,        2688692.574,            800.199,   0, 255, 170
        505777.866,        2688692.675,            800.111,   0, 255, 170
        505777.629,        2688693.206,            800.118,   0, 255, 190
        505777.653,        2688693.163,            800.155,   0, 255, 190
        505778.028,        2688692.450,            800.350,   0, 255, 180
        505777.990,        2688692.535,            800.333,   0, 255, 180
        505777.583,        2688693.606,            800.003,   0, 255, 180
        505777.578,        2688693.548,            800.049,   0, 255, 190
        505777.553,        2688693.432,            800.038,   0, 255, 190
        505777.577,        2688693.425,            800.116,   0, 255, 190
        505777.610,        2688693.740,            799.962,   0, 255, 180
        505777.641,        2688693.806,            799.991,   0, 255, 180
        505778.105,        2688694.675,            800.036,   0, 255, 149
        505778.005,        2688694.543,            799.964,   0, 255, 149
        505777.942,        2688694.465,            799.846,   0, 255, 139
        505777.865,        2688694.324,            799.791,   0, 255, 139
        505777.645,        2688693.885,            799.799,   0, 255, 159
        505777.652,        2688693.888,            799.855,   0, 255, 159
        505778.188,        2688694.750,            800.142,   0, 255, 149
        505777.570,        2688693.327,            800.092,   0, 255, 190
        505777.608,        2688693.255,            800.146,   0, 255, 190
        505777.841,        2688692.711,            800.110,   0, 255, 170
        505777.810,        2688692.785,            800.155,   0, 255, 180
        505777.737,        2688692.885,            800.097,   0, 255, 180
        505777.724,        2688692.953,            800.140,   0, 255, 180
        505777.952,        2688692.494,            800.101,   0, 255, 159
        505777.912,        2688692.596,            800.118,   0, 255, 170
        505777.895,        2688692.653,            800.178,   0, 255, 170
        505777.678,        2688693.020,            800.118,   0, 255, 180
        505777.687,        2688693.044,            800.158,   0, 255, 190
        505777.630,        2688693.123,            800.070,   0, 255, 180
        505777.640,        2688693.147,            800.111,   0, 255, 190
        505777.981,        2688692.499,            800.234,   0, 255, 170
        505777.978,        2688692.500,            800.224,   0, 255, 170
        505777.982,        2688692.504,            800.248,   0, 255, 180
        505777.968,        2688692.522,            800.220,   0, 255, 170
        505777.593,        2688693.678,            800.008,   0, 255, 180
        505777.555,        2688693.500,            799.981,   0, 255, 180
        505777.562,        2688693.398,            800.071,   0, 255, 190
        505777.594,        2688693.726,            799.857,   0, 255, 170
        505777.621,        2688693.783,            799.887,   0, 255, 170
        505778.131,        2688694.686,            799.971,   0, 255, 139
        505778.095,        2688694.618,            799.894,   0, 255, 128
        505778.025,        2688694.562,            799.947,   0, 255, 139
        505777.916,        2688694.405,            799.789,   0, 255, 139
        505777.991,        2688694.500,            799.815,   0, 255, 128
        505777.750,        2688694.136,            799.744,   0, 255, 149
        505777.774,        2688694.194,            799.827,   0, 255, 149
        505777.716,        2688694.060,            799.799,   0, 255, 149
        505777.817,        2688694.256,            799.714,   0, 255, 139
        505777.832,        2688694.281,            799.785,   0, 255, 139
        505777.706,        2688694.045,            799.857,   0, 255, 159
        505777.661,        2688693.936,            799.738,   0, 255, 149
        505777.663,        2688693.942,            799.763,   0, 255, 149
        505777.615,        2688693.789,            799.781,   0, 255, 159
        505777.641,        2688693.859,            799.820,   0, 255, 159
        505778.303,        2688694.822,            800.269,   0, 255, 149
        505778.175,        2688694.737,            800.051,   0, 255, 139
        505778.244,        2688694.783,            800.117,   0, 255, 139
        505777.821,        2688692.716,            800.057,   0, 255, 170
        505777.753,        2688692.805,            800.066,   0, 255, 170
        505777.945,        2688692.552,            800.162,   0, 255, 170
        505777.807,        2688692.686,            799.959,   0, 255, 159
        505777.861,        2688692.665,            800.083,   0, 255, 170
        505777.877,        2688692.637,            800.084,   0, 255, 170
        505777.654,        2688693.072,            800.095,   0, 255, 180
        505777.587,        2688693.229,            800.011,   0, 255, 180
        505777.620,        2688693.185,            800.079,   0, 255, 190
        505777.582,        2688693.281,            800.087,   0, 255, 190
        505778.030,        2688692.250,            800.217,   0, 255, 170
        505778.020,        2688692.385,            800.273,   0, 255, 170
        505777.976,        2688692.466,            800.171,   0, 255, 170
        505778.006,        2688692.371,            800.215,   0, 255, 170
        505778.013,        2688692.315,            800.200,   0, 255, 170
        505777.997,        2688692.405,            800.206,   0, 255, 170
        505777.996,        2688692.437,            800.222,   0, 255, 170
        505777.578,        2688693.636,            799.922,   0, 255, 170
        505777.546,        2688693.390,            799.997,   0, 255, 180
        505777.527,        2688693.438,            799.906,   0, 255, 180
        505777.624,        2688693.791,            799.876,   0, 255, 170
        505777.591,        2688693.687,            799.921,   0, 255, 170
        505778.058,        2688694.581,            799.894,   0, 255, 139
        505778.052,        2688694.573,            799.881,   0, 255, 139
        505777.955,        2688694.468,            799.775,   0, 255, 128
        505777.796,        2688694.225,            799.770,   0, 255, 139
        505777.813,        2688694.251,            799.730,   0, 255, 139
        505777.900,        2688694.376,            799.715,   0, 255, 128
        505777.893,        2688694.365,            799.728,   0, 255, 128
        505777.688,        2688694.000,            799.807,   0, 255, 159
        505777.680,        2688693.983,            799.803,   0, 255, 159
        505777.624,        2688693.853,            799.708,   0, 255, 149
        505778.315,        2688694.832,            800.184,   0, 255, 149
        505778.259,        2688694.792,            800.170,   0, 255, 149
        505777.777,        2688692.748,            800.028,   0, 255, 170
        505777.700,        2688692.947,            800.074,   0, 255, 180
        505777.723,        2688692.835,            800.024,   0, 255, 170
        505777.889,        2688692.582,            800.045,   0, 255, 159
        505777.902,        2688692.562,            800.056,   0, 255, 159
        505777.648,        2688692.984,            799.981,   0, 255, 170
        505777.655,        2688693.049,            800.071,   0, 255, 180
        505777.659,        2688693.030,            800.066,   0, 255, 180
        505777.573,        2688693.179,            799.906,   0, 255, 170
        505777.589,        2688693.189,            799.977,   0, 255, 180
        505777.593,        2688693.198,            800.000,   0, 255, 180
        505778.044,        2688692.344,            800.327,   0, 255, 180
        505778.042,        2688692.336,            800.317,   0, 255, 180
        505778.049,        2688692.351,            800.347,   0, 255, 180
        505777.962,        2688692.330,            800.020,   0, 255, 159
        505777.959,        2688692.384,            800.048,   0, 255, 159
        505777.988,        2688692.344,            800.128,   0, 255, 159
        505777.996,        2688692.327,            800.147,   0, 255, 159
        505777.971,        2688692.398,            800.105,   0, 255, 159
        505777.981,        2688692.344,            800.101,   0, 255, 159
        505777.568,        2688693.578,            799.893,   0, 255, 170
        505777.573,        2688693.576,            799.975,   0, 255, 180
        505777.538,        2688693.500,            799.853,   0, 255, 170
        505777.572,        2688693.695,            799.748,   0, 255, 159
        505777.604,        2688693.758,            799.806,   0, 255, 159
        505777.569,        2688693.647,            799.839,   0, 255, 170
        505778.208,        2688694.753,            799.962,   0, 255, 128
        505778.163,        2688694.699,            799.905,   0, 255, 128
        505778.080,        2688694.583,            799.793,   0, 255, 128
        505778.027,        2688694.538,            799.831,   0, 255, 128
        505777.932,        2688694.432,            799.745,   0, 255, 128
        505778.018,        2688694.516,            799.750,   0, 255, 128
        505777.714,        2688694.039,            799.720,   0, 255, 149
        505777.771,        2688694.165,            799.675,   0, 255, 139
        505777.869,        2688694.313,            799.636,   0, 255, 128
        505777.874,        2688694.336,            799.708,   0, 255, 128
        505777.694,        2688694.005,            799.747,   0, 255, 149
        505777.658,        2688693.902,            799.639,   0, 255, 139
        505777.581,        2688693.750,            799.677,   0, 255, 149
        505777.601,        2688693.796,            799.696,   0, 255, 149
        505778.395,        2688694.911,            800.246,   0, 255, 149
        505778.325,        2688694.843,            800.265,   0, 255, 149
        505778.361,        2688694.878,            800.235,   0, 255, 149
        505778.320,        2688694.844,            800.101,   0, 255, 139
        505778.266,        2688694.793,            800.031,   0, 255, 139
        505777.540,        2688693.301,            799.981,   0, 255, 180
        505777.559,        2688693.334,            800.050,   0, 255, 190
        505777.737,        2688692.791,            800.001,   0, 255, 170
        505777.698,        2688692.891,            800.022,   0, 255, 170
        505777.687,        2688692.982,            800.089,   0, 255, 180
        505777.864,        2688692.520,            799.863,   0, 255, 149
        505777.847,        2688692.613,            799.966,   0, 255, 159
        505777.927,        2688692.512,            800.054,   0, 255, 159
        505777.887,        2688692.535,            799.962,   0, 255, 159
        505777.873,        2688692.532,            799.913,   0, 255, 149
        505777.881,        2688692.525,            799.925,   0, 255, 149
        505777.603,        2688693.117,            799.953,   0, 255, 170
        505777.594,        2688693.130,            799.935,   0, 255, 170
        505777.608,        2688693.116,            799.973,   0, 255, 180
        505777.533,        2688693.268,            799.918,   0, 255, 180
        505777.556,        2688693.234,            799.933,   0, 255, 180
        505778.058,        2688692.238,            800.289,   0, 255, 170
        505778.065,        2688692.285,            800.351,   0, 255, 180
        505777.948,        2688692.287,            799.923,   0, 255, 149
        505777.974,        2688692.294,            800.035,   0, 255, 159
        505777.967,        2688692.293,            800.007,   0, 255, 149
        505777.927,        2688692.405,            799.922,   0, 255, 149
        505777.956,        2688692.416,            800.060,   0, 255, 159
        505777.930,        2688692.405,            799.936,   0, 255, 149
        505777.947,        2688692.413,            800.016,   0, 255, 159
        505777.562,        2688693.550,            799.918,   0, 255, 170
        505777.520,        2688693.364,            799.869,   0, 255, 170
        505777.517,        2688693.463,            799.817,   0, 255, 170
        505777.605,        2688693.773,            799.761,   0, 255, 159
        505778.158,        2688694.680,            799.833,   0, 255, 128
        505778.114,        2688694.631,            799.844,   0, 255, 128
        505777.962,        2688694.464,            799.705,   0, 255, 128
        505777.739,        2688694.084,            799.668,   0, 255, 139
        505777.799,        2688694.208,            799.626,   0, 255, 128
        505777.811,        2688694.234,            799.660,   0, 255, 128
        505777.934,        2688694.421,            799.639,   0, 255, 118
        505777.903,        2688694.377,            799.686,   0, 255, 128
        505777.694,        2688693.997,            799.657,   0, 255, 139
        505777.673,        2688693.955,            799.696,   0, 255, 149
        505777.621,        2688693.808,            799.625,   0, 255, 139
        505778.371,        2688694.899,            800.161,   0, 255, 139
        505777.536,        2688693.365,            799.952,   0, 255, 180
        505777.751,        2688692.759,            799.974,   0, 255, 170
        505777.701,        2688692.813,            799.924,   0, 255, 170
        505777.740,        2688692.635,            799.728,   0, 255, 139
        505777.805,        2688692.602,            799.836,   0, 255, 149
        505777.795,        2688692.610,            799.824,   0, 255, 149
        505777.827,        2688692.592,            799.876,   0, 255, 149
        505777.772,        2688692.609,            799.767,   0, 255, 149
        505777.820,        2688692.567,            799.825,   0, 255, 149
        505777.928,        2688692.471,            800.002,   0, 255, 159
        505777.931,        2688692.451,            799.987,   0, 255, 149
        505777.941,        2688692.477,            800.051,   0, 255, 159
        505777.499,        2688693.172,            799.643,   0, 255, 149
        505777.601,        2688693.106,            799.933,   0, 255, 170
        505777.538,        2688693.175,            799.781,   0, 255, 159
        505777.613,        2688693.032,            799.906,   0, 255, 170
        505777.578,        2688693.144,            799.889,   0, 255, 170
        505777.564,        2688693.171,            799.867,   0, 255, 170
        505777.591,        2688693.081,            799.875,   0, 255, 170
        505777.520,        2688693.244,            799.802,   0, 255, 170
        505777.538,        2688693.236,            799.870,   0, 255, 170
        505778.102,        2688692.077,            800.348,   0, 255, 180
        505778.094,        2688692.168,            800.356,   0, 255, 180
        505778.087,        2688692.165,            800.336,   0, 255, 180
        505778.075,        2688692.153,            800.304,   0, 255, 170
        505778.085,        2688692.156,            800.330,   0, 255, 180
        505777.996,        2688691.984,            800.073,   0, 255, 159
        505778.008,        2688692.160,            800.131,   0, 255, 159
        505777.975,        2688692.124,            800.008,   0, 255, 149
        505777.975,        2688692.140,            800.011,   0, 255, 149
        505777.983,        2688692.137,            800.038,   0, 255, 159
        505777.989,        2688692.234,            800.068,   0, 255, 159
        505777.997,        2688692.208,            800.095,   0, 255, 159
        505777.987,        2688692.199,            800.058,   0, 255, 159
        505778.004,        2688692.159,            800.114,   0, 255, 159
        505777.995,        2688692.082,            800.075,   0, 255, 159
        505777.980,        2688692.181,            800.031,   0, 255, 159
        505777.944,        2688692.342,            799.924,   0, 255, 149
        505777.550,        2688693.593,            799.770,   0, 255, 159
        505777.553,        2688693.559,            799.842,   0, 255, 170
        505777.504,        2688693.409,            799.777,   0, 255, 170
        505777.512,        2688693.500,            799.729,   0, 255, 159
        505777.566,        2688693.711,            799.652,   0, 255, 149
        505778.306,        2688694.821,            799.946,   0, 255, 128
        505778.252,        2688694.783,            799.991,   0, 255, 128
        505778.231,        2688694.750,            799.874,   0, 255, 118
        505778.078,        2688694.573,            799.720,   0, 255, 118
        505778.136,        2688694.651,            799.750,   0, 255, 118
        505778.027,        2688694.518,            799.692,   0, 255, 118
        505777.761,        2688694.133,            799.624,   0, 255, 128
        505777.838,        2688694.243,            799.572,   0, 255, 118
        505777.906,        2688694.340,            799.575,   0, 255, 118
        505777.687,        2688693.969,            799.577,   0, 255, 128
        505777.645,        2688693.855,            799.541,   0, 255, 128
        505777.639,        2688693.850,            799.610,   0, 255, 139
        505777.586,        2688693.742,            799.614,   0, 255, 139
        505778.488,        2688694.968,            800.261,   0, 255, 139
        505778.465,        2688694.960,            800.179,   0, 255, 128
        505778.396,        2688694.923,            800.100,   0, 255, 128
        505778.346,        2688694.876,            800.027,   0, 255, 128
        505777.506,        2688693.290,            799.830,   0, 255, 170
        505777.530,        2688693.316,            799.932,   0, 255, 180
        505777.682,        2688692.880,            799.952,   0, 255, 170
        505777.672,        2688692.939,            799.999,   0, 255, 170
        505777.734,        2688692.710,            799.822,   0, 255, 149
        505777.755,        2688692.672,            799.816,   0, 255, 149
        505777.770,        2688692.685,            799.869,   0, 255, 159
        505777.833,        2688692.455,            799.686,   0, 255, 128
        505777.826,        2688692.527,            799.778,   0, 255, 139
        505777.817,        2688692.553,            799.795,   0, 255, 149
        505777.820,        2688692.521,            799.754,   0, 255, 139
        505777.825,        2688692.545,            799.803,   0, 255, 149
        505777.886,        2688692.408,            799.798,   0, 255, 139
        505777.885,        2688692.453,            799.849,   0, 255, 149
        505777.893,        2688692.447,            799.865,   0, 255, 149
        505777.523,        2688693.200,            799.759,   0, 255, 159
        505777.510,        2688693.180,            799.692,   0, 255, 159
        505777.614,        2688692.891,            799.736,   0, 255, 149
        505777.569,        2688693.013,            799.713,   0, 255, 159
        505777.618,        2688692.953,            799.828,   0, 255, 159
        505777.596,        2688692.979,            799.776,   0, 255, 159
        505777.618,        2688692.910,            799.771,   0, 255, 159
        505777.621,        2688692.992,            799.887,   0, 255, 170
        505777.595,        2688693.001,            799.798,   0, 255, 159
        505777.622,        2688693.005,            799.905,   0, 255, 170
        505777.616,        2688693.018,            799.901,   0, 255, 170
        505777.601,        2688692.971,            799.782,   0, 255, 159
        505778.056,        2688692.080,            800.238,   0, 255, 170
        505778.051,        2688692.133,            800.239,   0, 255, 170
        505778.030,        2688692.166,            800.197,   0, 255, 170
        505778.046,        2688692.124,            800.226,   0, 255, 170
        505778.061,        2688692.100,            800.255,   0, 255, 170
        505778.014,        2688692.099,            800.142,   0, 255, 159
        505778.012,        2688692.081,            800.134,   0, 255, 159
        505777.900,        2688692.068,            799.801,   0, 255, 139
        505777.944,        2688692.140,            799.920,   0, 255, 149
        505777.963,        2688692.109,            799.973,   0, 255, 149
        505777.941,        2688692.148,            799.912,   0, 255, 149
        505777.948,        2688692.119,            799.933,   0, 255, 149
        505777.982,        2688692.064,            800.030,   0, 255, 159
        505777.968,        2688692.117,            799.988,   0, 255, 149
        505777.946,        2688692.079,            799.929,   0, 255, 149
        505777.943,        2688692.117,            799.918,   0, 255, 149
        505777.921,        2688692.343,            799.834,   0, 255, 139
        505778.580,        2688695.000,            800.237,   0, 255, 128
        505778.569,        2688694.994,            800.286,   0, 255, 139
        505777.529,        2688693.502,            799.808,   0, 255, 170
        505777.485,        2688693.338,            799.713,   0, 255, 159
        505777.492,        2688693.355,            799.744,   0, 255, 159
        505777.545,        2688693.645,            799.661,   0, 255, 149
        505777.561,        2688693.657,            799.741,   0, 255, 159
        505778.249,        2688694.770,            799.906,   0, 255, 128
        505778.303,        2688694.828,            800.007,   0, 255, 128
        505778.205,        2688694.727,            799.784,   0, 255, 118
        505778.012,        2688694.501,            799.631,   0, 255, 118
        505777.730,        2688694.045,            799.602,   0, 255, 128
        505777.772,        2688694.133,            799.559,   0, 255, 128
        505777.965,        2688694.447,            799.564,   0, 255, 118
        505777.663,        2688693.906,            799.564,   0, 255, 139
        505777.593,        2688693.750,            799.561,   0, 255, 139
        505777.494,        2688693.318,            799.766,   0, 255, 170
        505777.723,        2688692.750,            799.877,   0, 255, 159
        505777.718,        2688692.790,            799.927,   0, 255, 159
        505777.653,        2688692.896,            799.877,   0, 255, 159
        505777.651,        2688692.916,            799.896,   0, 255, 170
        505777.656,        2688692.878,            799.859,   0, 255, 159
        505777.648,        2688692.911,            799.879,   0, 255, 159
        505777.767,        2688692.710,            799.907,   0, 255, 159
        505777.686,        2688692.751,            799.781,   0, 255, 149
        505777.725,        2688692.690,            799.776,   0, 255, 149
        505777.852,        2688692.477,            799.773,   0, 255, 139
        505777.861,        2688692.470,            799.795,   0, 255, 139
        505777.730,        2688692.484,            799.477,   0, 255, 118
        505777.754,        2688692.601,            799.711,   0, 255, 139
        505777.759,        2688692.481,            799.544,   0, 255, 128
        505777.759,        2688692.492,            799.561,   0, 255, 128
        505777.793,        2688692.485,            799.633,   0, 255, 128
        505777.767,        2688692.541,            799.654,   0, 255, 139
        505777.483,        2688693.265,            799.693,   0, 255, 159
        505777.494,        2688693.245,            799.709,   0, 255, 159
        505777.525,        2688693.021,            799.558,   0, 255, 139
        505777.528,        2688693.063,            799.618,   0, 255, 149
        505777.534,        2688693.082,            799.668,   0, 255, 149
        505777.545,        2688693.034,            799.648,   0, 255, 149
        505777.535,        2688693.055,            799.637,   0, 255, 149
        505777.572,        2688692.973,            799.675,   0, 255, 149
        505778.149,        2688691.916,            800.327,   0, 255, 170
        505778.137,        2688691.962,            800.337,   0, 255, 170
        505778.142,        2688691.984,            800.368,   0, 255, 170
        505778.074,        2688692.040,            800.267,   0, 255, 170
        505778.099,        2688692.016,            800.300,   0, 255, 170
        505778.078,        2688691.994,            800.243,   0, 255, 170
        505778.074,        2688691.966,            800.214,   0, 255, 170
        505778.097,        2688692.031,            800.307,   0, 255, 170
        505777.908,        2688691.894,            799.822,   0, 255, 139
        505777.945,        2688692.024,            799.929,   0, 255, 149
        505777.965,        2688691.993,            799.984,   0, 255, 149
        505777.921,        2688692.007,            799.858,   0, 255, 139
        505777.949,        2688691.979,            799.940,   0, 255, 149
        505777.942,        2688691.977,            799.918,   0, 255, 149
        505777.893,        2688692.203,            799.737,   0, 255, 128
