# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: 点 3
        505496.955,        2688799.906,            809.208,   0, 255, 211
        505496.941,        2688800.088,            809.291,   0, 255, 221
        505496.947,        2688800.005,            809.248,   0, 255, 221
        505496.953,        2688800.242,            809.421,   0, 255, 231
        505496.784,        2688799.021,            809.527,   0, 255, 221
        505496.794,        2688799.083,            809.486,   0, 255, 221
        505496.815,        2688799.134,            809.456,   0, 255, 221
        505496.820,        2688799.150,            809.447,   0, 255, 221
        505496.890,        2688799.254,            809.419,   0, 255, 221
        505496.897,        2688799.291,            809.382,   0, 255, 221
        505496.909,        2688799.324,            809.345,   0, 255, 211
        505496.922,        2688799.345,            809.317,   0, 255, 211
        505496.927,        2688799.378,            809.243,   0, 255, 211
        505496.929,        2688799.386,            809.224,   0, 255, 211
        505496.954,        2688799.418,            809.162,   0, 255, 211
        505496.971,        2688799.434,            809.156,   0, 255, 211
        505496.965,        2688799.412,            809.192,   0, 255, 211
        505496.922,        2688799.894,            809.171,   0, 255, 211
        505496.996,        2688799.687,            809.152,   0, 255, 211
        505496.992,        2688799.543,            809.099,   0, 255, 211
        505496.996,        2688799.566,            809.105,   0, 255, 211
        505496.916,        2688799.975,            809.203,   0, 255, 211
        505496.933,        2688800.136,            809.321,   0, 255, 221
        505496.940,        2688800.188,            809.369,   0, 255, 221
        505496.990,        2688800.151,            809.394,   0, 255, 221
        505496.935,        2688800.298,            809.439,   0, 255, 231
        505496.946,        2688800.207,            809.389,   0, 255, 221
        505496.783,        2688799.060,            809.500,   0, 255, 221
        505496.800,        2688799.065,            809.497,   0, 255, 221
        505496.795,        2688799.098,            809.473,   0, 255, 221
        505496.798,        2688799.105,            809.465,   0, 255, 221
        505496.801,        2688799.158,            809.417,   0, 255, 221
        505496.805,        2688799.187,            809.397,   0, 255, 221
        505496.903,        2688799.314,            809.355,   0, 255, 221
        505496.914,        2688799.363,            809.275,   0, 255, 211
        505496.907,        2688799.391,            809.186,   0, 255, 211
        505496.893,        2688799.875,            809.125,   0, 255, 211
        505496.971,        2688799.706,            809.125,   0, 255, 211
        505496.964,        2688799.440,            809.117,   0, 255, 211
        505496.970,        2688799.516,            809.053,   0, 255, 200
        505496.982,        2688799.596,            809.086,   0, 255, 211
        505496.912,        2688800.062,            809.244,   0, 255, 221
        505496.860,        2688800.119,            809.244,   0, 255, 221
        505496.900,        2688800.281,            809.399,   0, 255, 221
        505496.777,        2688799.001,            809.535,   0, 255, 221
        505496.769,        2688799.038,            809.510,   0, 255, 221
        505496.774,        2688799.082,            809.462,   0, 255, 221
        505496.799,        2688799.134,            809.440,   0, 255, 221
        505496.763,        2688799.221,            809.308,   0, 255, 211
        505496.951,        2688799.431,            809.122,   0, 255, 211
        505496.885,        2688799.971,            809.163,   0, 255, 211
        505496.932,        2688799.791,            809.119,   0, 255, 211
        505496.953,        2688799.452,            809.069,   0, 255, 200
        505496.980,        2688799.571,            809.067,   0, 255, 200
        505496.948,        2688799.691,            809.075,   0, 255, 211
        505496.913,        2688800.192,            809.348,   0, 255, 221
        505496.886,        2688800.087,            809.237,   0, 255, 221
        505496.870,        2688800.183,            809.314,   0, 255, 221
        505496.874,        2688800.066,            809.207,   0, 255, 211
        505496.843,        2688800.349,            809.420,   0, 255, 231
        505496.890,        2688800.221,            809.354,   0, 255, 221
        505496.784,        2688799.122,            809.432,   0, 255, 221
        505496.703,        2688799.102,            809.373,   0, 255, 211
        505496.850,        2688799.241,            809.386,   0, 255, 221
        505496.822,        2688799.228,            809.368,   0, 255, 211
        505496.855,        2688799.287,            809.330,   0, 255, 211
        505496.888,        2688799.316,            809.325,   0, 255, 211
        505496.786,        2688799.337,            809.180,   0, 255, 211
        505496.849,        2688799.352,            809.220,   0, 255, 211
        505496.886,        2688799.374,            809.207,   0, 255, 211
        505496.861,        2688799.966,            809.121,   0, 255, 211
        505496.871,        2688799.858,            809.073,   0, 255, 211
        505496.909,        2688799.774,            809.073,   0, 255, 211
        505496.943,        2688799.443,            809.076,   0, 255, 200
        505496.950,        2688799.472,            809.049,   0, 255, 200
        505496.959,        2688799.582,            809.033,   0, 255, 200
        505496.792,        2688800.167,            809.232,   0, 255, 221
        505496.846,        2688800.145,            809.257,   0, 255, 221
        505496.778,        2688800.377,            809.420,   0, 255, 231
        505496.846,        2688800.305,            809.389,   0, 255, 221
        505496.864,        2688800.252,            809.363,   0, 255, 221
        505496.776,        2688798.965,            809.539,   0, 255, 221
        505496.738,        2688798.976,            809.536,   0, 255, 221
        505496.704,        2688799.029,            809.477,   0, 255, 221
        505496.755,        2688799.166,            809.363,   0, 255, 211
        505496.749,        2688799.161,            809.361,   0, 255, 211
        505496.745,        2688799.238,            809.251,   0, 255, 211
        505496.835,        2688799.300,            809.273,   0, 255, 211
        505496.758,        2688799.230,            809.284,   0, 255, 211
        505496.794,        2688799.290,            809.241,   0, 255, 211
        505496.862,        2688799.328,            809.264,   0, 255, 211
        505496.833,        2688799.335,            809.227,   0, 255, 211
        505496.854,        2688799.390,            809.124,   0, 255, 211
        505496.850,        2688799.372,            809.168,   0, 255, 211
        505496.850,        2688800.046,            809.157,   0, 255, 211
        505496.844,        2688799.936,            809.055,   0, 255, 211
        505496.944,        2688799.451,            809.072,   0, 255, 200
        505496.949,        2688799.457,            809.065,   0, 255, 200
        505496.941,        2688799.475,            809.016,   0, 255, 200
        505496.935,        2688799.568,            808.982,   0, 255, 200
        505496.927,        2688799.678,            809.022,   0, 255, 200
        505496.792,        2688800.267,            809.346,   0, 255, 221
        505496.797,        2688800.210,            809.284,   0, 255, 221
        505496.818,        2688800.222,            809.317,   0, 255, 221
        505496.793,        2688800.128,            809.173,   0, 255, 211
        505496.758,        2688800.430,            809.454,   0, 255, 231
        505496.799,        2688800.324,            809.386,   0, 255, 221
        505496.858,        2688800.260,            809.366,   0, 255, 221
        505496.696,        2688799.084,            809.403,   0, 255, 221
        505496.717,        2688799.077,            809.427,   0, 255, 221
        505496.682,        2688799.120,            809.318,   0, 255, 211
        505496.713,        2688799.154,            809.322,   0, 255, 211
        505496.733,        2688799.193,            809.274,   0, 255, 211
        505496.730,        2688799.250,            809.194,   0, 255, 211
        505496.770,        2688799.346,            809.100,   0, 255, 200
        505496.792,        2688799.351,            809.135,   0, 255, 211
        505496.833,        2688800.027,            809.098,   0, 255, 211
        505496.855,        2688799.844,            809.015,   0, 255, 200
        505496.910,        2688799.437,            809.056,   0, 255, 200
        505496.939,        2688799.458,            809.040,   0, 255, 200
        505496.930,        2688799.486,            808.990,   0, 255, 200
        505496.889,        2688799.761,            809.019,   0, 255, 200
        505496.684,        2688800.237,            809.193,   0, 255, 221
        505496.761,        2688800.219,            809.258,   0, 255, 221
        505496.740,        2688800.229,            809.245,   0, 255, 221
        505496.748,        2688800.229,            809.254,   0, 255, 221
        505496.709,        2688800.206,            809.181,   0, 255, 211
        505496.722,        2688800.410,            809.415,   0, 255, 231
        505496.833,        2688800.282,            809.371,   0, 255, 221
        505496.775,        2688798.931,            809.543,   0, 255, 221
        505496.755,        2688798.955,            809.544,   0, 255, 221
        505496.666,        2688798.993,            809.523,   0, 255, 221
        505496.675,        2688799.066,            809.422,   0, 255, 221
        505496.636,        2688799.089,            809.348,   0, 255, 211
        505496.684,        2688799.178,            809.187,   0, 255, 211
        505496.703,        2688799.207,            809.175,   0, 255, 211
        505496.755,        2688799.323,            809.134,   0, 255, 211
        505496.832,        2688799.397,            809.062,   0, 255, 200
        505496.781,        2688800.113,            809.113,   0, 255, 211
        505496.821,        2688800.020,            809.041,   0, 255, 211
        505496.832,        2688799.924,            808.993,   0, 255, 200
        505496.865,        2688799.417,            809.046,   0, 255, 200
        505496.930,        2688799.467,            809.014,   0, 255, 200
        505496.928,        2688799.480,            808.998,   0, 255, 200
        505496.920,        2688799.498,            808.969,   0, 255, 200
        505496.909,        2688799.658,            808.969,   0, 255, 200
        505496.676,        2688800.314,            809.282,   0, 255, 221
        505496.742,        2688800.274,            809.302,   0, 255, 221
        505496.761,        2688800.263,            809.307,   0, 255, 221
        505496.705,        2688800.193,            809.146,   0, 255, 211
        505496.655,        2688800.501,            809.439,   0, 255, 231
        505496.733,        2688800.341,            809.366,   0, 255, 221
        505496.736,        2688798.921,            809.548,   0, 255, 221
        505496.753,        2688798.942,            809.542,   0, 255, 221
        505496.661,        2688798.995,            809.507,   0, 255, 221
        505496.701,        2688798.954,            809.543,   0, 255, 221
        505496.631,        2688799.041,            809.435,   0, 255, 221
        505496.635,        2688799.106,            809.306,   0, 255, 211
        505496.671,        2688799.137,            809.263,   0, 255, 211
        505496.673,        2688799.155,            809.219,   0, 255, 211
        505496.706,        2688799.232,            809.143,   0, 255, 200
        505496.768,        2688799.374,            809.022,   0, 255, 200
        505496.723,        2688799.297,            809.088,   0, 255, 200
        505496.774,        2688800.104,            809.049,   0, 255, 211
        505496.812,        2688800.012,            808.981,   0, 255, 200
        505496.844,        2688799.828,            808.959,   0, 255, 200
        505496.875,        2688799.772,            808.990,   0, 255, 200
        505496.904,        2688799.451,            809.017,   0, 255, 200
        505496.921,        2688799.474,            809.001,   0, 255, 200
        505496.901,        2688799.526,            808.937,   0, 255, 200
        505496.915,        2688799.563,            808.936,   0, 255, 200
        505496.871,        2688799.752,            808.961,   0, 255, 200
        505496.700,        2688800.325,            809.326,   0, 255, 221
        505496.660,        2688800.288,            809.223,   0, 255, 221
        505496.570,        2688800.747,            809.424,   0, 255, 231
        505496.616,        2688800.572,            809.440,   0, 255, 231
        505496.682,        2688800.403,            809.378,   0, 255, 221
        505496.619,        2688798.971,            809.533,   0, 255, 221
        505496.649,        2688799.009,            809.508,   0, 255, 221
        505496.638,        2688798.953,            809.545,   0, 255, 221
        505496.624,        2688799.023,            809.465,   0, 255, 221
        505496.612,        2688799.061,            809.387,   0, 255, 211
        505496.604,        2688799.097,            809.311,   0, 255, 211
        505496.644,        2688799.123,            809.269,   0, 255, 211
        505496.649,        2688799.153,            809.177,   0, 255, 211
        505496.666,        2688799.173,            809.149,   0, 255, 200
        505496.678,        2688799.196,            809.122,   0, 255, 200
        505496.745,        2688799.350,            809.036,   0, 255, 200
        505496.761,        2688799.389,            808.978,   0, 255, 200
        505496.739,        2688799.339,            809.044,   0, 255, 200
        505496.685,        2688800.192,            809.100,   0, 255, 211
        505496.743,        2688800.137,            809.078,   0, 255, 211
        505496.775,        2688800.087,            808.973,   0, 255, 200
        505496.802,        2688800.004,            808.923,   0, 255, 200
        505496.823,        2688799.915,            808.935,   0, 255, 200
        505496.891,        2688799.480,            808.959,   0, 255, 200
        505496.898,        2688799.486,            808.957,   0, 255, 200
        505496.900,        2688799.507,            808.938,   0, 255, 200
        505496.882,        2688799.671,            808.916,   0, 255, 200
        505496.661,        2688800.376,            809.323,   0, 255, 221
        505496.649,        2688800.256,            809.152,   0, 255, 211
        505496.641,        2688800.361,            809.268,   0, 255, 221
        505496.557,        2688800.832,            809.459,   0, 255, 231
        505496.587,        2688800.652,            809.429,   0, 255, 231
        505496.626,        2688800.486,            809.394,   0, 255, 231
        505496.706,        2688798.937,            809.539,   0, 255, 221
        505496.720,        2688798.919,            809.550,   0, 255, 221
        505496.655,        2688798.929,            809.553,   0, 255, 221
        505496.613,        2688799.037,            809.441,   0, 255, 221
        505496.608,        2688799.074,            809.369,   0, 255, 211
        505496.590,        2688799.082,            809.344,   0, 255, 211
        505496.611,        2688799.112,            809.272,   0, 255, 211
        505496.635,        2688799.127,            809.247,   0, 255, 211
        505496.635,        2688799.137,            809.212,   0, 255, 211
        505496.701,        2688799.229,            809.119,   0, 255, 200
        505496.794,        2688799.441,            808.924,   0, 255, 200
        505496.786,        2688799.416,            808.959,   0, 255, 200
        505496.721,        2688799.300,            809.063,   0, 255, 200
        505496.674,        2688800.187,            809.043,   0, 255, 211
        505496.733,        2688800.139,            809.049,   0, 255, 211
        505496.691,        2688800.161,            808.950,   0, 255, 200
        505496.702,        2688800.151,            808.956,   0, 255, 200
        505496.786,        2688800.042,            808.903,   0, 255, 200
        505496.806,        2688799.903,            808.881,   0, 255, 200
        505496.859,        2688799.439,            808.998,   0, 255, 200
        505496.856,        2688799.459,            808.961,   0, 255, 200
        505496.898,        2688799.528,            808.922,   0, 255, 200
        505496.864,        2688799.613,            808.870,   0, 255, 200
        505496.855,        2688799.740,            808.907,   0, 255, 200
        505496.623,        2688800.285,            809.141,   0, 255, 211
        505496.623,        2688800.349,            809.212,   0, 255, 221
        505496.548,        2688800.828,            809.408,   0, 255, 231
        505496.552,        2688800.732,            809.367,   0, 255, 231
        505496.587,        2688800.561,            809.396,   0, 255, 231
        505496.302,        2688801.347,            809.461,   0, 255, 242
        505496.357,        2688801.294,            809.442,   0, 255, 242
        505496.484,        2688800.992,            809.394,   0, 255, 231
        505496.475,        2688800.992,            809.431,   0, 255, 231
        505496.608,        2688800.460,            809.336,   0, 255, 221
        505496.704,        2688798.898,            809.556,   0, 255, 221
        505496.571,        2688798.948,            809.545,   0, 255, 221
        505496.617,        2688799.021,            809.488,   0, 255, 221
        505496.607,        2688798.904,            809.565,   0, 255, 221
        505496.559,        2688799.002,            809.496,   0, 255, 221
        505496.576,        2688799.054,            809.413,   0, 255, 221
        505496.570,        2688799.090,            809.319,   0, 255, 211
        505496.580,        2688799.104,            809.281,   0, 255, 211
        505496.613,        2688799.117,            809.261,   0, 255, 211
        505496.619,        2688799.139,            809.181,   0, 255, 211
        505496.633,        2688799.153,            809.145,   0, 255, 200
        505496.649,        2688799.171,            809.115,   0, 255, 200
        505496.663,        2688799.194,            809.091,   0, 255, 200
        505496.697,        2688799.253,            809.067,   0, 255, 200
        505496.674,        2688799.285,            808.987,   0, 255, 200
        505496.736,        2688799.349,            809.009,   0, 255, 200
        505496.732,        2688799.411,            808.909,   0, 255, 200
        505496.692,        2688799.275,            809.039,   0, 255, 200
        505496.702,        2688800.163,            809.035,   0, 255, 211
        505496.710,        2688800.151,            808.996,   0, 255, 211
        505496.606,        2688800.251,            809.063,   0, 255, 211
        505496.721,        2688800.134,            808.924,   0, 255, 200
        505496.770,        2688800.074,            808.906,   0, 255, 200
        505496.778,        2688800.021,            808.862,   0, 255, 200
        505496.785,        2688799.988,            808.866,   0, 255, 200
        505496.840,        2688799.779,            808.900,   0, 255, 200
        505496.827,        2688799.804,            808.895,   0, 255, 200
        505496.852,        2688799.490,            808.909,   0, 255, 200
        505496.873,        2688799.517,            808.904,   0, 255, 200
        505496.880,        2688799.541,            808.896,   0, 255, 200
        505496.859,        2688799.644,            808.869,   0, 255, 200
        505496.860,        2688799.659,            808.872,   0, 255, 200
        505496.625,        2688800.257,            809.111,   0, 255, 211
        505496.592,        2688800.445,            809.277,   0, 255, 221
        505496.579,        2688800.429,            809.213,   0, 255, 221
        505496.522,        2688800.902,            809.381,   0, 255, 231
        505496.560,        2688800.636,            809.377,   0, 255, 231
        505496.564,        2688800.546,            809.346,   0, 255, 221
        505496.196,        2688801.410,            809.456,   0, 255, 242
        505496.258,        2688801.336,            809.439,   0, 255, 242
        505496.374,        2688801.262,            809.449,   0, 255, 242
        505496.388,        2688801.258,            809.452,   0, 255, 242
        505496.395,        2688801.234,            809.447,   0, 255, 242
        505496.455,        2688801.079,            809.388,   0, 255, 231
        505496.461,        2688801.033,            809.423,   0, 255, 231
        505496.510,        2688800.920,            809.425,   0, 255, 231
        505496.532,        2688800.879,            809.434,   0, 255, 231
        505496.693,        2688798.926,            809.551,   0, 255, 221
        505496.591,        2688798.964,            809.524,   0, 255, 221
        505496.577,        2688798.986,            809.516,   0, 255, 221
        505496.669,        2688798.905,            809.560,   0, 255, 221
        505496.547,        2688799.030,            809.448,   0, 255, 221
        505496.485,        2688799.039,            809.369,   0, 255, 211
        505496.628,        2688799.131,            809.227,   0, 255, 211
        505496.625,        2688799.143,            809.173,   0, 255, 211
        505496.668,        2688799.216,            809.060,   0, 255, 200
        505496.664,        2688799.341,            808.916,   0, 255, 200
        505496.712,        2688799.332,            808.980,   0, 255, 200
        505496.727,        2688799.382,            808.942,   0, 255, 200
        505496.737,        2688799.446,            808.875,   0, 255, 190
        505496.625,        2688800.209,            808.970,   0, 255, 200
        505496.592,        2688800.245,            809.009,   0, 255, 211
        505496.694,        2688800.140,            808.870,   0, 255, 200
        505496.750,        2688800.105,            808.917,   0, 255, 200
        505496.770,        2688800.075,            808.906,   0, 255, 200
        505496.754,        2688800.050,            808.845,   0, 255, 200
        505496.795,        2688799.808,            808.836,   0, 255, 200
        505496.759,        2688799.974,            808.818,   0, 255, 200
        505496.843,        2688799.492,            808.908,   0, 255, 200
        505496.853,        2688799.631,            808.858,   0, 255, 200
        505496.856,        2688799.578,            808.860,   0, 255, 190
        505496.831,        2688799.718,            808.858,   0, 255, 200
        505496.842,        2688799.764,            808.895,   0, 255, 200
        505496.603,        2688800.340,            809.160,   0, 255, 211
        505496.582,        2688800.330,            809.111,   0, 255, 211
        505496.544,        2688800.812,            809.330,   0, 255, 231
        505496.540,        2688800.629,            809.333,   0, 255, 221
        505496.029,        2688801.601,            809.479,   0, 255, 242
        505496.138,        2688801.495,            809.470,   0, 255, 242
        505496.362,        2688801.247,            809.379,   0, 255, 231
        505496.411,        2688801.202,            809.436,   0, 255, 231
        505496.416,        2688801.166,            809.458,   0, 255, 231
        505496.449,        2688801.075,            809.419,   0, 255, 231
        505496.468,        2688801.074,            809.309,   0, 255, 231
        505496.478,        2688801.012,            809.387,   0, 255, 231
        505496.509,        2688800.978,            809.292,   0, 255, 231
        505496.496,        2688800.976,            809.364,   0, 255, 231
        505496.548,        2688800.539,            809.303,   0, 255, 221
        505496.539,        2688798.899,            809.560,   0, 255, 221
        505496.552,        2688798.968,            809.532,   0, 255, 221
        505496.508,        2688799.034,            809.461,   0, 255, 221
        505496.488,        2688799.040,            809.370,   0, 255, 211
        505496.467,        2688799.052,            809.312,   0, 255, 211
        505496.496,        2688799.092,            809.257,   0, 255, 211
        505496.548,        2688799.119,            809.187,   0, 255, 211
        505496.625,        2688799.156,            809.122,   0, 255, 200
        505496.639,        2688799.174,            809.091,   0, 255, 200
        505496.653,        2688799.196,            809.066,   0, 255, 200
        505496.672,        2688799.226,            809.055,   0, 255, 200
        505496.680,        2688799.252,            809.033,   0, 255, 200
        505496.653,        2688799.301,            808.945,   0, 255, 200
        505496.648,        2688799.351,            808.895,   0, 255, 190
        505496.756,        2688799.466,            808.872,   0, 255, 190
        505496.706,        2688799.441,            808.865,   0, 255, 190
        505496.543,        2688800.317,            809.015,   0, 255, 211
        505496.823,        2688799.782,            808.869,   0, 255, 200
        505496.778,        2688799.887,            808.829,   0, 255, 200
        505496.817,        2688799.480,            808.896,   0, 255, 200
        505496.858,        2688799.532,            808.882,   0, 255, 200
        505496.837,        2688799.604,            808.849,   0, 255, 190
        505496.845,        2688799.650,            808.848,   0, 255, 190
        505496.848,        2688799.663,            808.859,   0, 255, 200
        505496.854,        2688799.554,            808.867,   0, 255, 190
        505496.534,        2688800.525,            809.246,   0, 255, 221
        505496.564,        2688800.421,            809.158,   0, 255, 221
        505496.531,        2688800.897,            809.308,   0, 255, 231
        505496.533,        2688800.713,            809.298,   0, 255, 221
        505496.059,        2688801.574,            809.465,   0, 255, 242
        505496.099,        2688801.529,            809.451,   0, 255, 242
        505496.121,        2688801.475,            809.418,   0, 255, 242
        505496.169,        2688801.394,            809.406,   0, 255, 231
        505496.286,        2688801.247,            809.358,   0, 255, 231
        505496.297,        2688801.299,            809.418,   0, 255, 231
        505496.306,        2688801.272,            809.394,   0, 255, 231
        505496.393,        2688801.245,            809.435,   0, 255, 231
        505496.414,        2688801.213,            809.395,   0, 255, 231
        505496.433,        2688801.164,            809.375,   0, 255, 231
        505496.427,        2688801.160,            809.413,   0, 255, 231
        505496.492,        2688800.993,            809.349,   0, 255, 231
        505496.431,        2688801.146,            809.303,   0, 255, 231
        505496.570,        2688798.878,            809.571,   0, 255, 221
        505496.528,        2688798.986,            809.529,   0, 255, 221
        505496.479,        2688799.033,            809.432,   0, 255, 221
        505496.428,        2688799.024,            809.354,   0, 255, 211
        505496.541,        2688799.108,            809.229,   0, 255, 211
        505496.651,        2688799.227,            809.019,   0, 255, 200
        505496.651,        2688799.252,            808.990,   0, 255, 200
        505496.644,        2688799.286,            808.948,   0, 255, 200
        505496.639,        2688799.322,            808.908,   0, 255, 190
        505496.640,        2688799.359,            808.876,   0, 255, 190
        505496.727,        2688799.482,            808.847,   0, 255, 190
        505496.591,        2688800.227,            808.934,   0, 255, 200
        505496.560,        2688800.336,            809.074,   0, 255, 211
        505496.533,        2688800.294,            808.944,   0, 255, 200
        505496.726,        2688800.050,            808.809,   0, 255, 200
        505496.791,        2688799.789,            808.826,   0, 255, 190
        505496.760,        2688799.829,            808.792,   0, 255, 190
        505496.728,        2688799.957,            808.771,   0, 255, 190
        505496.825,        2688799.503,            808.880,   0, 255, 200
        505496.849,        2688799.577,            808.857,   0, 255, 190
        505496.814,        2688799.677,            808.831,   0, 255, 190
        505496.814,        2688799.750,            808.845,   0, 255, 200
        505496.520,        2688800.498,            809.150,   0, 255, 221
        505496.539,        2688800.493,            809.200,   0, 255, 221
        505496.537,        2688800.802,            809.268,   0, 255, 221
        505496.523,        2688800.620,            809.288,   0, 255, 221
        505495.972,        2688801.574,            809.429,   0, 255, 242
        505496.216,        2688801.322,            809.398,   0, 255, 231
