        956356.157,        2582866.024,           1803.278, 168, 115, 115
        956356.138,        2582866.009,           1803.236, 168, 115, 115
        956356.147,        2582866.016,           1803.259, 168, 115, 115
        956356.147,        2582866.014,           1803.238, 168, 115, 115
        956356.126,        2582865.998,           1803.218, 168, 115, 115
        956356.165,        2582866.037,           1803.281, 168, 115, 115
        956356.160,        2582866.026,           1803.256, 168, 115, 115
        956356.163,        2582866.041,           1803.259, 168, 115, 115
        956356.168,        2582866.038,           1803.300, 168, 115, 115
        956356.173,        2582866.054,           1803.317, 168, 115, 115
        956356.179,        2582866.061,           1803.343, 168, 115, 115
        956355.769,        2582865.803,           1802.979, 168, 115, 115
        956355.784,        2582865.817,           1803.001, 168, 115, 115
        956355.793,        2582865.832,           1803.013, 168, 115, 115
        956355.819,        2582865.846,           1803.020, 168, 115, 115
        956355.828,        2582865.851,           1803.018, 168, 115, 115
        956355.867,        2582865.853,           1802.999, 168, 115, 115
        956355.876,        2582865.850,           1802.994, 168, 115, 115
        956355.895,        2582865.849,           1802.969, 168, 115, 115
        956355.891,        2582865.849,           1802.968, 168, 115, 115
        956355.935,        2582865.868,           1803.003, 168, 115, 115
        956355.989,        2582865.916,           1803.078, 168, 115, 115
        956356.000,        2582865.925,           1803.101, 168, 115, 115
        956356.010,        2582865.932,           1803.097, 168, 115, 115
        956356.064,        2582865.953,           1803.121, 168, 115, 115
        956356.113,        2582865.992,           1803.199, 168, 115, 115
        956356.140,        2582866.005,           1803.216, 168, 115, 115
        956356.150,        2582866.017,           1803.219, 168, 115, 115
        956355.775,        2582865.808,           1802.984, 168, 115, 115
        956355.816,        2582865.848,           1803.008, 168, 115, 115
        956355.841,        2582865.855,           1803.019, 168, 115, 115
        956355.881,        2582865.851,           1802.975, 168, 115, 115
        956355.904,        2582865.854,           1802.959, 168, 115, 115
        956355.944,        2582865.877,           1802.997, 168, 115, 115
        956355.955,        2582865.889,           1803.008, 168, 115, 115
        956355.975,        2582865.907,           1803.046, 168, 115, 115
        956355.985,        2582865.917,           1803.060, 168, 115, 115
        956355.998,        2582865.926,           1803.081, 168, 115, 115
        956356.023,        2582865.940,           1803.098, 168, 115, 115
        956356.037,        2582865.947,           1803.106, 168, 115, 115
        956356.052,        2582865.951,           1803.115, 168, 115, 115
        956356.080,        2582865.962,           1803.123, 168, 115, 115
        956356.091,        2582865.976,           1803.138, 168, 115, 115
        956356.096,        2582865.980,           1803.160, 168, 115, 115
        956356.124,        2582865.999,           1803.200, 168, 115, 115
        956356.140,        2582866.008,           1803.202, 168, 115, 115
        956356.158,        2582866.025,           1803.240, 168, 115, 115
        956356.176,        2582866.060,           1803.321, 168, 115, 115
        956355.763,        2582865.802,           1802.959, 168, 115, 115
        956355.773,        2582865.810,           1802.972, 168, 115, 115
        956355.780,        2582865.818,           1802.980, 168, 115, 115
        956355.791,        2582865.834,           1802.997, 168, 115, 115
        956355.802,        2582865.838,           1803.020, 168, 115, 115
        956355.825,        2582865.853,           1802.999, 168, 115, 115
        956355.883,        2582865.854,           1802.959, 168, 115, 115
        956355.922,        2582865.861,           1802.982, 168, 115, 115
        956355.933,        2582865.869,           1802.992, 168, 115, 115
        956355.940,        2582865.878,           1802.982, 168, 115, 115
        956355.952,        2582865.890,           1802.990, 168, 115, 115
        956355.959,        2582865.899,           1803.000, 168, 115, 115
        956355.981,        2582865.919,           1803.040, 168, 115, 115
        956356.008,        2582865.935,           1803.077, 168, 115, 115
        956356.022,        2582865.944,           1803.081, 168, 115, 115
        956356.049,        2582865.954,           1803.098, 168, 115, 115
        956356.064,        2582865.957,           1803.100, 168, 115, 115
        956356.078,        2582865.964,           1803.102, 168, 115, 115
        956356.088,        2582865.979,           1803.116, 168, 115, 115
        956356.124,        2582866.002,           1803.179, 168, 115, 115
        956356.135,        2582866.008,           1803.187, 168, 115, 115
        956356.147,        2582866.016,           1803.203, 168, 115, 115
        956356.155,        2582866.027,           1803.224, 168, 115, 115
        956356.172,        2582866.056,           1803.301, 168, 115, 115
        956356.175,        2582866.062,           1803.304, 168, 115, 115
        956356.188,        2582866.079,           1803.339, 168, 115, 115
        956355.726,        2582865.779,           1802.937, 168, 115, 115
        956355.705,        2582865.775,           1802.935, 168, 115, 115
        956355.739,        2582865.785,           1802.939, 168, 115, 115
        956355.809,        2582865.850,           1802.993, 168, 115, 115
        956355.865,        2582865.859,           1802.979, 168, 115, 115
        956355.918,        2582865.863,           1802.961, 168, 115, 115
        956355.968,        2582865.906,           1803.021, 168, 115, 115
        956355.973,        2582865.910,           1803.030, 168, 115, 115
        956356.094,        2582865.984,           1803.141, 168, 115, 115
        956356.111,        2582865.995,           1803.181, 168, 115, 115
        956356.134,        2582866.010,           1803.172, 168, 115, 115
        956356.143,        2582866.018,           1803.182, 168, 115, 115
        956356.159,        2582866.037,           1803.239, 168, 115, 115
        956356.170,        2582866.059,           1803.279, 168, 115, 115
        956356.186,        2582866.077,           1803.323, 168, 115, 115
        956355.705,        2582865.774,           1802.922, 168, 115, 115
        956355.725,        2582865.779,           1802.919, 168, 115, 115
        956355.749,        2582865.795,           1802.939, 168, 115, 115
        956355.760,        2582865.805,           1802.941, 168, 115, 115
        956355.771,        2582865.813,           1802.956, 168, 115, 115
        956355.777,        2582865.820,           1802.961, 168, 115, 115
        956355.788,        2582865.836,           1802.980, 168, 115, 115
        956355.805,        2582865.846,           1803.002, 168, 115, 115
        956355.827,        2582865.859,           1802.980, 168, 115, 115
        956355.885,        2582865.859,           1802.938, 168, 115, 115
        956355.905,        2582865.860,           1802.939, 168, 115, 115
        956355.930,        2582865.871,           1802.977, 168, 115, 115
        956355.952,        2582865.893,           1802.981, 168, 115, 115
        956355.997,        2582865.928,           1803.063, 168, 115, 115
        956356.006,        2582865.935,           1803.062, 168, 115, 115
        956356.030,        2582865.951,           1803.079, 168, 115, 115
        956356.064,        2582865.961,           1803.081, 168, 115, 115
        956356.087,        2582865.980,           1803.100, 168, 115, 115
        956356.120,        2582866.004,           1803.160, 168, 115, 115
        956356.174,        2582866.066,           1803.284, 168, 115, 115
        956356.184,        2582866.076,           1803.298, 168, 115, 115
        956356.195,        2582866.088,           1803.334, 168, 115, 115
        956355.736,        2582865.786,           1802.923, 168, 115, 115
        956355.841,        2582865.859,           1803.000, 168, 115, 115
        956355.916,        2582865.867,           1802.942, 168, 115, 115
        956355.937,        2582865.881,           1802.961, 168, 115, 115
        956355.958,        2582865.904,           1802.982, 168, 115, 115
        956355.970,        2582865.911,           1803.018, 168, 115, 115
        956355.979,        2582865.922,           1803.018, 168, 115, 115
        956355.992,        2582865.929,           1803.037, 168, 115, 115
        956356.019,        2582865.946,           1803.062, 168, 115, 115
        956356.047,        2582865.958,           1803.079, 168, 115, 115
        956356.064,        2582865.965,           1803.060, 168, 115, 115
        956356.076,        2582865.967,           1803.082, 168, 115, 115
        956356.108,        2582865.997,           1803.159, 168, 115, 115
        956356.129,        2582866.011,           1803.155, 168, 115, 115
        956356.156,        2582866.038,           1803.222, 168, 115, 115
        956356.197,        2582866.089,           1803.319, 168, 115, 115
        956355.682,        2582865.778,           1802.937, 168, 115, 115
        956355.706,        2582865.776,           1802.901, 168, 115, 115
        956355.724,        2582865.781,           1802.901, 168, 115, 115
        956355.747,        2582865.797,           1802.920, 168, 115, 115
        956355.769,        2582865.815,           1802.939, 168, 115, 115
        956355.776,        2582865.827,           1802.940, 168, 115, 115
        956355.785,        2582865.838,           1802.962, 168, 115, 115
        956355.807,        2582865.853,           1802.978, 168, 115, 115
        956355.864,        2582865.865,           1802.961, 168, 115, 115
        956355.885,        2582865.865,           1802.919, 168, 115, 115
        956355.902,        2582865.865,           1802.920, 168, 115, 115
        956355.929,        2582865.875,           1802.958, 168, 115, 115
        956355.947,        2582865.895,           1802.957, 168, 115, 115
        956356.004,        2582865.938,           1803.040, 168, 115, 115
        956356.016,        2582865.947,           1803.044, 168, 115, 115
        956356.025,        2582865.951,           1803.058, 168, 115, 115
        956356.075,        2582865.969,           1803.067, 168, 115, 115
        956356.080,        2582865.974,           1803.079, 168, 115, 115
        956356.093,        2582865.989,           1803.115, 168, 115, 115
        956356.118,        2582866.008,           1803.142, 168, 115, 115
        956356.139,        2582866.021,           1803.164, 168, 115, 115
        956356.153,        2582866.038,           1803.212, 168, 115, 115
        956356.166,        2582866.060,           1803.258, 168, 115, 115
        956356.206,        2582866.097,           1803.319, 168, 115, 115
        956356.216,        2582866.117,           1803.335, 168, 115, 115
        956356.223,        2582866.140,           1803.340, 168, 115, 115
        956355.735,        2582865.788,           1802.903, 168, 115, 115
        956355.757,        2582865.806,           1802.922, 168, 115, 115
        956355.796,        2582865.846,           1802.986, 168, 115, 115
        956355.805,        2582865.856,           1802.961, 168, 115, 115
        956355.829,        2582865.864,           1802.959, 168, 115, 115
        956355.870,        2582865.868,           1802.940, 168, 115, 115
        956355.935,        2582865.884,           1802.944, 168, 115, 115
        956355.970,        2582865.916,           1803.001, 168, 115, 115
        956355.978,        2582865.926,           1803.004, 168, 115, 115
        956355.990,        2582865.932,           1803.020, 168, 115, 115
        956356.048,        2582865.963,           1803.059, 168, 115, 115
        956356.073,        2582865.971,           1803.056, 168, 115, 115
        956356.093,        2582865.992,           1803.101, 168, 115, 115
        956356.105,        2582866.006,           1803.122, 168, 115, 115
        956356.108,        2582866.004,           1803.140, 168, 115, 115
        956356.124,        2582866.012,           1803.140, 168, 115, 115
        956356.151,        2582866.038,           1803.200, 168, 115, 115
        956356.164,        2582866.064,           1803.241, 168, 115, 115
        956356.184,        2582866.080,           1803.280, 168, 115, 115
        956356.195,        2582866.087,           1803.296, 168, 115, 115
        956356.214,        2582866.108,           1803.325, 168, 115, 115
        956355.682,        2582865.780,           1802.920, 168, 115, 115
        956355.723,        2582865.783,           1802.880, 168, 115, 115
        956355.767,        2582865.818,           1802.918, 168, 115, 115
        956355.774,        2582865.827,           1802.929, 168, 115, 115
        956355.781,        2582865.837,           1802.942, 168, 115, 115
        956355.794,        2582865.849,           1802.960, 168, 115, 115
        956355.828,        2582865.866,           1802.940, 168, 115, 115
        956355.835,        2582865.869,           1802.949, 168, 115, 115
        956355.841,        2582865.865,           1802.979, 168, 115, 115
        956355.876,        2582865.872,           1802.914, 168, 115, 115
        956355.889,        2582865.867,           1802.905, 168, 115, 115
        956355.898,        2582865.868,           1802.905, 168, 115, 115
        956356.014,        2582865.949,           1803.027, 168, 115, 115
        956356.013,        2582865.950,           1803.022, 168, 115, 115
        956356.023,        2582865.955,           1803.037, 168, 115, 115
        956356.060,        2582865.968,           1803.040, 168, 115, 115
        956356.079,        2582865.979,           1803.060, 168, 115, 115
        956356.121,        2582866.015,           1803.121, 168, 115, 115
        956356.137,        2582866.025,           1803.145, 168, 115, 115
        956356.173,        2582866.073,           1803.255, 168, 115, 115
        956356.194,        2582866.089,           1803.279, 168, 115, 115
        956356.206,        2582866.097,           1803.301, 168, 115, 115
        956355.665,        2582865.785,           1802.940, 168, 115, 115
        956355.704,        2582865.778,           1802.880, 168, 115, 115
        956355.743,        2582865.797,           1802.899, 168, 115, 115
        956355.754,        2582865.807,           1802.902, 168, 115, 115
        956355.773,        2582865.831,           1802.917, 168, 115, 115
        956355.858,        2582865.870,           1802.954, 168, 115, 115
        956355.881,        2582865.872,           1802.897, 168, 115, 115
        956355.911,        2582865.871,           1802.915, 168, 115, 115
        956355.926,        2582865.878,           1802.940, 168, 115, 115
        956355.935,        2582865.889,           1802.928, 168, 115, 115
        956355.946,        2582865.901,           1802.938, 168, 115, 115
        956355.956,        2582865.909,           1802.963, 168, 115, 115
        956355.966,        2582865.918,           1802.980, 168, 115, 115
        956355.975,        2582865.927,           1802.985, 168, 115, 115
        956355.985,        2582865.933,           1802.999, 168, 115, 115
        956356.003,        2582865.941,           1803.019, 168, 115, 115
        956356.023,        2582865.958,           1803.023, 168, 115, 115
        956356.045,        2582865.966,           1803.039, 168, 115, 115
        956356.067,        2582865.972,           1803.035, 168, 115, 115
        956356.077,        2582865.982,           1803.042, 168, 115, 115
        956356.112,        2582866.010,           1803.115, 168, 115, 115
        956356.147,        2582866.039,           1803.180, 168, 115, 115
        956356.159,        2582866.060,           1803.223, 168, 115, 115
        956356.170,        2582866.073,           1803.238, 168, 115, 115
        956356.183,        2582866.082,           1803.259, 168, 115, 115
        956356.205,        2582866.097,           1803.280, 168, 115, 115
        956356.214,        2582866.107,           1803.296, 168, 115, 115
        956356.220,        2582866.119,           1803.323, 168, 115, 115
        956355.682,        2582865.782,           1802.900, 168, 115, 115
        956355.743,        2582865.800,           1802.880, 168, 115, 115
        956355.764,        2582865.820,           1802.899, 168, 115, 115
        956355.777,        2582865.839,           1802.920, 168, 115, 115
        956355.794,        2582865.850,           1802.950, 168, 115, 115
        956355.824,        2582865.865,           1802.921, 168, 115, 115
        956355.840,        2582865.868,           1802.963, 168, 115, 115
        956355.861,        2582865.874,           1802.939, 168, 115, 115
        956355.885,        2582865.873,           1802.882, 168, 115, 115
        956355.926,        2582865.882,           1802.921, 168, 115, 115
        956355.932,        2582865.890,           1802.912, 168, 115, 115
        956355.939,        2582865.897,           1802.920, 168, 115, 115
        956355.952,        2582865.909,           1802.941, 168, 115, 115
        956356.042,        2582865.969,           1803.024, 168, 115, 115
        956356.045,        2582865.970,           1803.018, 168, 115, 115
        956356.096,        2582866.001,           1803.081, 168, 115, 115
        956356.091,        2582865.994,           1803.079, 168, 115, 115
        956356.104,        2582866.007,           1803.103, 168, 115, 115
        956356.109,        2582866.011,           1803.098, 168, 115, 115
        956356.120,        2582866.018,           1803.101, 168, 115, 115
        956356.143,        2582866.038,           1803.159, 168, 115, 115
        956356.153,        2582866.060,           1803.198, 168, 115, 115
        956356.181,        2582866.084,           1803.242, 168, 115, 115
        956356.193,        2582866.091,           1803.256, 168, 115, 115
        956355.654,        2582865.789,           1802.931, 168, 115, 115
        956355.666,        2582865.787,           1802.923, 168, 115, 115
        956355.704,        2582865.780,           1802.860, 168, 115, 115
        956355.720,        2582865.785,           1802.861, 168, 115, 115
        956355.733,        2582865.791,           1802.876, 168, 115, 115
        956355.752,        2582865.810,           1802.874, 168, 115, 115
        956355.832,        2582865.870,           1802.935, 168, 115, 115
        956355.865,        2582865.878,           1802.921, 168, 115, 115
        956355.904,        2582865.876,           1802.881, 168, 115, 115
        956355.905,        2582865.873,           1802.896, 168, 115, 115
        956355.963,        2582865.921,           1802.961, 168, 115, 115
        956355.983,        2582865.936,           1802.982, 168, 115, 115
        956356.001,        2582865.944,           1803.002, 168, 115, 115
        956356.009,        2582865.952,           1802.996, 168, 115, 115
        956356.067,        2582865.975,           1803.019, 168, 115, 115
        956356.133,        2582866.031,           1803.116, 168, 115, 115
        956356.140,        2582866.038,           1803.141, 168, 115, 115
        956356.157,        2582866.067,           1803.202, 168, 115, 115
        956356.167,        2582866.074,           1803.219, 168, 115, 115
        956356.204,        2582866.100,           1803.261, 168, 115, 115
        956356.215,        2582866.109,           1803.288, 168, 115, 115
        956356.220,        2582866.118,           1803.301, 168, 115, 115
        956356.225,        2582866.136,           1803.300, 168, 115, 115
        956355.657,        2582865.790,           1802.918, 168, 115, 115
        956355.671,        2582865.787,           1802.901, 168, 115, 115
        956355.685,        2582865.782,           1802.879, 168, 115, 115
        956355.760,        2582865.819,           1802.878, 168, 115, 115
        956355.771,        2582865.835,           1802.898, 168, 115, 115
        956355.776,        2582865.845,           1802.903, 168, 115, 115
        956355.792,        2582865.852,           1802.937, 168, 115, 115
        956355.805,        2582865.858,           1802.940, 168, 115, 115
        956355.804,        2582865.860,           1802.920, 168, 115, 115
        956355.821,        2582865.865,           1802.902, 168, 115, 115
        956355.831,        2582865.871,           1802.916, 168, 115, 115
        956355.846,        2582865.871,           1802.957, 168, 115, 115
        956355.931,        2582865.893,           1802.899, 168, 115, 115
        956355.936,        2582865.900,           1802.902, 168, 115, 115
        956355.971,        2582865.932,           1802.960, 168, 115, 115
        956356.021,        2582865.961,           1803.000, 168, 115, 115
        956356.043,        2582865.972,           1803.000, 168, 115, 115
        956356.075,        2582865.986,           1803.025, 168, 115, 115
        956356.104,        2582866.013,           1803.078, 168, 115, 115
        956356.117,        2582866.020,           1803.078, 168, 115, 115
        956356.150,        2582866.061,           1803.179, 168, 115, 115
        956356.181,        2582866.086,           1803.219, 168, 115, 115
        956356.191,        2582866.091,           1803.239, 168, 115, 115
        956356.213,        2582866.111,           1803.257, 168, 115, 115
        956356.218,        2582866.117,           1803.281, 168, 115, 115
        956355.648,        2582865.792,           1802.918, 168, 115, 115
        956355.672,        2582865.788,           1802.880, 168, 115, 115
        956355.686,        2582865.783,           1802.860, 168, 115, 115
        956355.704,        2582865.783,           1802.838, 168, 115, 115
        956355.717,        2582865.788,           1802.841, 168, 115, 115
        956355.730,        2582865.793,           1802.857, 168, 115, 115
        956355.742,        2582865.803,           1802.861, 168, 115, 115
        956355.750,        2582865.811,           1802.857, 168, 115, 115
        956355.803,        2582865.862,           1802.900, 168, 115, 115
        956355.831,        2582865.873,           1802.897, 168, 115, 115
        956355.843,        2582865.875,           1802.939, 168, 115, 115
        956355.866,        2582865.882,           1802.900, 168, 115, 115
        956355.885,        2582865.876,           1802.861, 168, 115, 115
        956355.923,        2582865.885,           1802.901, 168, 115, 115
        956355.982,        2582865.942,           1802.963, 168, 115, 115
        956355.997,        2582865.947,           1802.981, 168, 115, 115
        956356.006,        2582865.955,           1802.977, 168, 115, 115
        956356.019,        2582865.964,           1802.980, 168, 115, 115
        956356.065,        2582865.977,           1802.999, 168, 115, 115
        956356.096,        2582866.009,           1803.063, 168, 115, 115
        956356.090,        2582865.999,           1803.061, 168, 115, 115
        956356.133,        2582866.040,           1803.096, 168, 115, 115
        956356.137,        2582866.040,           1803.120, 168, 115, 115
        956356.147,        2582866.063,           1803.161, 168, 115, 115
        956356.155,        2582866.068,           1803.188, 168, 115, 115
        956356.166,        2582866.077,           1803.201, 168, 115, 115
        956356.191,        2582866.093,           1803.220, 168, 115, 115
        956356.201,        2582866.100,           1803.239, 168, 115, 115
        956356.226,        2582866.139,           1803.321, 168, 115, 115
        956355.662,        2582865.791,           1802.898, 168, 115, 115
        956355.759,        2582865.822,           1802.860, 168, 115, 115
        956355.768,        2582865.838,           1802.880, 168, 115, 115
        956355.818,        2582865.867,           1802.879, 168, 115, 115
        956355.870,        2582865.883,           1802.882, 168, 115, 115
        956355.926,        2582865.894,           1802.880, 168, 115, 115
        956355.959,        2582865.923,           1802.939, 168, 115, 115
        956355.969,        2582865.935,           1802.940, 168, 115, 115
        956356.043,        2582865.975,           1802.979, 168, 115, 115
        956356.085,        2582865.999,           1803.042, 168, 115, 115
        956356.102,        2582866.016,           1803.062, 168, 115, 115
        956356.153,        2582866.071,           1803.174, 168, 115, 115
        956356.162,        2582866.078,           1803.183, 168, 115, 115
        956356.177,        2582866.086,           1803.198, 168, 115, 115
        956356.211,        2582866.112,           1803.236, 168, 115, 115
        956356.217,        2582866.120,           1803.259, 168, 115, 115
        956356.231,        2582866.156,           1803.319, 168, 115, 115
        956355.646,        2582865.795,           1802.902, 168, 115, 115
        956355.673,        2582865.788,           1802.860, 168, 115, 115
        956355.684,        2582865.785,           1802.840, 168, 115, 115
        956355.704,        2582865.785,           1802.821, 168, 115, 115
        956355.714,        2582865.789,           1802.827, 168, 115, 115
        956355.726,        2582865.794,           1802.838, 168, 115, 115
        956355.739,        2582865.805,           1802.839, 168, 115, 115
        956355.749,        2582865.815,           1802.839, 168, 115, 115
        956355.774,        2582865.849,           1802.888, 168, 115, 115
        956355.828,        2582865.874,           1802.878, 168, 115, 115
        956355.844,        2582865.880,           1802.917, 168, 115, 115
        956355.919,        2582865.886,           1802.882, 168, 115, 115
        956355.935,        2582865.906,           1802.884, 168, 115, 115
        956356.002,        2582865.958,           1802.960, 168, 115, 115
        956356.061,        2582865.978,           1802.978, 168, 115, 115
        956356.079,        2582865.999,           1803.019, 168, 115, 115
        956356.117,        2582866.026,           1803.060, 168, 115, 115
        956356.135,        2582866.041,           1803.105, 168, 115, 115
        956356.143,        2582866.060,           1803.140, 168, 115, 115
        956356.201,        2582866.102,           1803.220, 168, 115, 115
        956355.661,        2582865.792,           1802.882, 168, 115, 115
        956355.757,        2582865.824,           1802.841, 168, 115, 115
        956355.764,        2582865.838,           1802.859, 168, 115, 115
        956355.773,        2582865.852,           1802.876, 168, 115, 115
        956355.789,        2582865.855,           1802.915, 168, 115, 115
