# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: 点 9
        505715.656,        2688711.500,            802.035,   5, 255,   0
        505715.687,        2688711.493,            802.038,   5, 255,   0
        505715.669,        2688711.482,            802.071,   5, 255,   0
        505716.970,        2688710.229,            802.134,   5, 255,   0
        505717.001,        2688710.324,            802.200,   5, 255,   0
        505716.965,        2688710.363,            802.235,   5, 255,   0
        505717.009,        2688710.327,            802.201,   5, 255,   0
        505716.973,        2688710.250,            802.149,   5, 255,   0
        505716.947,        2688710.358,            802.234,   5, 255,   0
        505716.983,        2688710.270,            802.163,   5, 255,   0
        505716.850,        2688710.321,            802.217,   5, 255,   0
        505716.837,        2688710.207,            802.129,   5, 255,   0
        505716.817,        2688710.346,            802.239,   5, 255,   0
        505716.821,        2688710.353,            802.244,   5, 255,   0
        505716.895,        2688710.307,            802.202,   5, 255,   0
        505716.826,        2688710.340,            802.234,   5, 255,   0
        505716.836,        2688710.275,            802.182,   5, 255,   0
        505716.823,        2688710.316,            802.216,   5, 255,   0
        505716.787,        2688710.190,            802.090,   5, 255,   0
        505716.744,        2688710.189,            802.049,   5, 255,   0
        505716.597,        2688710.217,            801.947,  15, 255,   0
        505716.626,        2688710.226,            802.058,   5, 255,   0
        505716.586,        2688710.229,            801.980,  15, 255,   0
        505716.500,        2688710.250,            801.968,  15, 255,   0
        505716.518,        2688710.250,            802.017,   5, 255,   0
        505716.406,        2688710.500,            802.053,   5, 255,   0
        505716.463,        2688710.375,            802.092,   5, 255,   0
        505716.447,        2688710.417,            802.088,   5, 255,   0
        505716.450,        2688710.388,            802.069,   5, 255,   0
        505716.460,        2688710.398,            802.106,   5, 255,   0
        505716.375,        2688710.500,            802.100,   5, 255,   0
        505716.420,        2688710.613,            802.164,   5, 255,   0
        505716.417,        2688710.536,            802.137,   5, 255,   0
        505716.405,        2688710.574,            802.142,   5, 255,   0
        505716.365,        2688710.681,            802.150,   5, 255,   0
        505716.368,        2688710.699,            802.157,   5, 255,   0
        505716.379,        2688710.735,            802.177,   5, 255,   0
        505715.980,        2688710.750,            802.013,  15, 255,   0
        505716.000,        2688710.750,            802.079,   5, 255,   0
        505715.989,        2688710.750,            802.056,   5, 255,   0
        505716.341,        2688710.621,            802.111,   5, 255,   0
        505716.339,        2688710.648,            802.119,   5, 255,   0
        505716.351,        2688710.635,            802.125,   5, 255,   0
        505716.313,        2688710.705,            802.114,   5, 255,   0
        505716.343,        2688710.579,            802.099,   5, 255,   0
        505716.156,        2688710.500,            801.968,  15, 255,   0
        505716.169,        2688710.664,            802.021,   5, 255,   0
        505716.186,        2688710.664,            802.027,   5, 255,   0
        505716.167,        2688710.710,            802.035,   5, 255,   0
        505716.180,        2688710.707,            802.038,   5, 255,   0
        505716.156,        2688710.661,            802.016,   5, 255,   0
        505716.193,        2688710.651,            802.026,   5, 255,   0
        505715.781,        2688710.750,            801.851,  15, 255,   0
        505715.782,        2688710.750,            801.953,  15, 255,   0
        505715.814,        2688710.750,            801.931,  15, 255,   0
        505715.778,        2688710.750,            801.945,  15, 255,   0
        505715.656,        2688710.750,            801.871,  15, 255,   0
        505715.707,        2688710.865,            801.932,  15, 255,   0
        505715.691,        2688710.926,            801.923,  15, 255,   0
        505715.699,        2688710.831,            801.920,  15, 255,   0
        505715.698,        2688710.863,            801.923,  15, 255,   0
        505715.906,        2688710.500,            801.846,  15, 255,   0
        505715.918,        2688710.728,            801.963,  15, 255,   0
        505715.907,        2688710.611,            801.903,  15, 255,   0
        505715.894,        2688710.696,            801.948,  15, 255,   0
        505715.926,        2688710.719,            801.957,  15, 255,   0
        505715.734,        2688711.169,            801.846,  15, 255,   0
        505715.751,        2688711.219,            801.922,  15, 255,   0
        505715.750,        2688711.312,            801.919,  15, 255,   0
        505715.749,        2688711.198,            801.915,  15, 255,   0
        505715.745,        2688711.219,            801.898,  15, 255,   0
        505715.747,        2688711.198,            801.905,  15, 255,   0
        505715.688,        2688711.500,            801.843,  15, 255,   0
        505715.417,        2688712.245,            801.941,  15, 255,   0
        505717.039,        2688710.238,            802.115,   5, 255,   0
        505717.082,        2688710.359,            802.214,   5, 255,   0
        505717.037,        2688710.265,            802.142,   5, 255,   0
        505716.832,        2688710.190,            802.082,   5, 255,   0
        505716.890,        2688710.213,            802.123,   5, 255,   0
        505716.767,        2688710.188,            802.067,   5, 255,   0
        505716.699,        2688710.194,            802.020,   5, 255,   0
        505716.664,        2688710.201,            801.982,  15, 255,   0
        505716.643,        2688710.212,            802.015,   5, 255,   0
        505716.543,        2688710.248,            802.000,  15, 255,   0
        505716.406,        2688710.250,            801.973,  15, 255,   0
        505716.493,        2688710.250,            801.997,  15, 255,   0
        505716.485,        2688710.250,            802.034,   5, 255,   0
        505716.443,        2688710.294,            802.028,   5, 255,   0
        505716.442,        2688710.262,            802.017,   5, 255,   0
        505716.472,        2688710.279,            802.055,   5, 255,   0
        505716.447,        2688710.343,            802.048,   5, 255,   0
        505716.431,        2688710.337,            802.028,   5, 255,   0
        505716.063,        2688710.500,            801.907,  15, 255,   0
        505715.999,        2688710.730,            801.975,  15, 255,   0
        505716.038,        2688710.683,            801.971,  15, 255,   0
        505716.043,        2688710.712,            801.986,  15, 255,   0
        505716.085,        2688710.724,            802.008,  15, 255,   0
        505716.025,        2688710.633,            801.945,  15, 255,   0
        505716.281,        2688710.500,            801.987,  15, 255,   0
        505716.309,        2688710.515,            802.028,   5, 255,   0
        505716.301,        2688710.555,            802.038,   5, 255,   0
        505716.300,        2688710.596,            802.057,   5, 255,   0
        505716.322,        2688710.504,            802.038,   5, 255,   0
        505716.271,        2688710.630,            802.039,   5, 255,   0
        505716.300,        2688710.506,            802.012,  15, 255,   0
        505716.235,        2688710.691,            802.050,   5, 255,   0
        505716.255,        2688710.683,            802.050,   5, 255,   0
        505716.206,        2688710.535,            801.988,  15, 255,   0
        505716.245,        2688710.673,            802.045,   5, 255,   0
        505716.209,        2688710.587,            802.008,  15, 255,   0
        505716.106,        2688710.555,            801.957,  15, 255,   0
        505716.124,        2688710.585,            801.979,  15, 255,   0
        505716.113,        2688710.518,            801.947,  15, 255,   0
        505716.098,        2688710.590,            801.964,  15, 255,   0
        505715.878,        2688710.582,            801.865,  15, 255,   0
        505715.840,        2688710.706,            801.900,  15, 255,   0
        505715.834,        2688710.706,            801.892,  15, 255,   0
        505715.854,        2688710.647,            801.878,  15, 255,   0
        505715.874,        2688710.719,            801.955,  15, 255,   0
        505715.898,        2688710.557,            801.875,  15, 255,   0
        505715.656,        2688710.750,            801.785,  15, 255,   0
        505715.719,        2688710.750,            801.897,  15, 255,   0
        505715.707,        2688710.750,            801.840,  15, 255,   0
        505715.701,        2688711.083,            801.939,  15, 255,   0
        505715.928,        2688710.551,            801.875,  15, 255,   0
        505715.937,        2688710.616,            801.904,  15, 255,   0
        505716.009,        2688710.608,            801.929,  15, 255,   0
        505715.977,        2688710.544,            801.891,  15, 255,   0
        505716.004,        2688710.599,            801.923,  15, 255,   0
        505715.976,        2688710.596,            801.911,  15, 255,   0
        505715.943,        2688710.641,            801.917,  15, 255,   0
        505715.734,        2688711.140,            801.919,  15, 255,   0
        505715.731,        2688711.128,            801.940,  15, 255,   0
        505715.727,        2688711.346,            801.868,  15, 255,   0
        505715.730,        2688711.280,            801.860,  15, 255,   0
        505715.719,        2688711.358,            801.859,  15, 255,   0
        505715.728,        2688711.392,            801.877,  15, 255,   0
        505715.727,        2688711.448,            801.885,  15, 255,   0
        505715.656,        2688711.500,            801.865,  15, 255,   0
        505715.656,        2688711.500,            801.940,  15, 255,   0
        505715.594,        2688711.750,            802.024,   5, 255,   0
        505715.627,        2688711.624,            802.045,   5, 255,   0
        505715.624,        2688711.638,            802.046,   5, 255,   0
        505715.624,        2688711.638,            802.046,   5, 255,   0
        505715.640,        2688711.573,            802.047,   5, 255,   0
        505717.080,        2688710.248,            802.104,   5, 255,   0
        505717.071,        2688710.312,            802.173,   5, 255,   0
        505716.981,        2688710.212,            802.088,   5, 255,   0
        505717.317,        2688710.456,            802.175,   5, 255,   0
        505717.311,        2688710.456,            802.177,   5, 255,   0
        505717.308,        2688710.459,            802.180,   5, 255,   0
        505717.119,        2688710.390,            802.223,   5, 255,   0
        505716.932,        2688710.197,            802.064,   5, 255,   0
        505716.881,        2688710.201,            802.092,   5, 255,   0
        505716.788,        2688710.185,            802.035,   5, 255,   0
        505716.755,        2688710.187,            802.036,   5, 255,   0
        505716.710,        2688710.193,            802.008,  15, 255,   0
        505716.685,        2688710.197,            802.000,  15, 255,   0
        505716.655,        2688710.204,            801.946,  15, 255,   0
        505716.561,        2688710.225,            801.906,  15, 255,   0
        505716.406,        2688710.250,            801.867,  15, 255,   0
        505716.440,        2688710.250,            801.939,  15, 255,   0
        505716.408,        2688710.250,            801.900,  15, 255,   0
        505716.376,        2688710.474,            802.029,   5, 255,   0
        505716.364,        2688710.437,            802.010,  15, 255,   0
        505716.354,        2688710.405,            801.995,  15, 255,   0
        505716.349,        2688710.469,            802.013,  15, 255,   0
        505716.369,        2688710.462,            802.021,   5, 255,   0
        505716.355,        2688710.391,            801.991,  15, 255,   0
        505716.377,        2688710.500,            802.060,   5, 255,   0
        505716.156,        2688710.500,            801.862,  15, 255,   0
        505716.194,        2688710.500,            801.932,  15, 255,   0
        505716.229,        2688710.500,            801.949,  15, 255,   0
        505716.098,        2688710.500,            801.930,  15, 255,   0
        505716.136,        2688710.500,            801.912,  15, 255,   0
        505715.813,        2688710.500,            801.721,  25, 255,   0
        505715.866,        2688710.527,            801.810,  15, 255,   0
        505715.842,        2688710.578,            801.814,  15, 255,   0
        505715.801,        2688710.598,            801.773,  15, 255,   0
        505715.852,        2688710.584,            801.832,  15, 255,   0
        505715.812,        2688710.595,            801.785,  15, 255,   0
        505715.813,        2688710.592,            801.785,  15, 255,   0
        505715.750,        2688710.750,            801.731,  25, 255,   0
        505715.677,        2688710.750,            801.793,  15, 255,   0
        505715.684,        2688710.750,            801.800,  15, 255,   0
        505715.539,        2688710.820,            801.665,  25, 255,   0
        505715.628,        2688710.908,            801.817,  15, 255,   0
        505715.646,        2688710.899,            801.848,  15, 255,   0
        505715.662,        2688710.914,            801.876,  15, 255,   0
        505715.653,        2688710.917,            801.861,  15, 255,   0
        505715.623,        2688710.864,            801.810,  15, 255,   0
        505715.650,        2688710.917,            801.855,  15, 255,   0
        505715.625,        2688710.874,            801.812,  15, 255,   0
        505715.607,        2688710.805,            801.785,  15, 255,   0
        505715.660,        2688710.921,            801.872,  15, 255,   0
        505715.669,        2688710.938,            801.887,  15, 255,   0
        505715.638,        2688710.880,            801.835,  15, 255,   0
        505715.594,        2688710.806,            801.761,  25, 255,   0
        505715.605,        2688710.890,            801.777,  15, 255,   0
        505715.625,        2688710.769,            801.755,  25, 255,   0
        505715.610,        2688710.778,            801.750,  25, 255,   0
        505716.000,        2688710.500,            801.793,  15, 255,   0
        505716.011,        2688710.500,            801.828,  15, 255,   0
        505715.962,        2688710.500,            801.845,  15, 255,   0
        505715.658,        2688711.096,            801.834,  15, 255,   0
        505715.699,        2688711.100,            801.903,  15, 255,   0
        505715.710,        2688711.118,            801.893,  15, 255,   0
        505715.656,        2688711.250,            801.763,  25, 255,   0
        505715.699,        2688711.301,            801.824,  15, 255,   0
        505715.698,        2688711.318,            801.826,  15, 255,   0
        505715.697,        2688711.263,            801.815,  15, 255,   0
        505715.695,        2688711.239,            801.809,  15, 255,   0
        505715.702,        2688711.276,            801.824,  15, 255,   0
        505715.625,        2688711.500,            801.769,  15, 255,   0
        505715.625,        2688711.500,            801.944,  15, 255,   0
        505715.621,        2688711.561,            801.974,  15, 255,   0
        505715.610,        2688711.684,            802.027,   5, 255,   0
        505715.626,        2688711.586,            802.004,  15, 255,   0
        505715.618,        2688711.600,            801.991,  15, 255,   0
        505715.469,        2688712.000,            801.990,  15, 255,   0
        505715.394,        2688712.450,            801.826,  15, 255,   0
        505715.447,        2688712.362,            801.897,  15, 255,   0
        505715.439,        2688712.346,            801.901,  15, 255,   0
        505715.407,        2688712.352,            801.882,  15, 255,   0
        505715.414,        2688712.334,            801.895,  15, 255,   0
        505715.421,        2688712.342,            801.894,  15, 255,   0
        505715.344,        2688712.000,            801.894,  15, 255,   0
        505715.366,        2688712.037,            801.916,  15, 255,   0
        505715.415,        2688712.090,            801.970,  15, 255,   0
        505715.428,        2688712.015,            802.002,  15, 255,   0
        505715.382,        2688712.103,            801.923,  15, 255,   0
        505715.373,        2688712.073,            801.917,  15, 255,   0
        505715.390,        2688712.115,            801.932,  15, 255,   0
        505717.119,        2688710.264,            802.106,   5, 255,   0
        505717.099,        2688710.264,            802.113,   5, 255,   0
        505717.046,        2688710.231,            802.088,   5, 255,   0
        505716.993,        2688710.212,            802.076,   5, 255,   0
        505716.960,        2688710.203,            802.070,   5, 255,   0
        505717.421,        2688710.531,            802.180,   5, 255,   0
        505717.254,        2688710.348,            802.127,   5, 255,   0
        505717.225,        2688710.412,            802.187,   5, 255,   0
        505717.242,        2688710.410,            802.178,   5, 255,   0
        505717.223,        2688710.396,            802.177,   5, 255,   0
        505717.212,        2688710.398,            802.183,   5, 255,   0
        505716.835,        2688710.182,            802.004,  15, 255,   0
        505716.854,        2688710.187,            802.040,   5, 255,   0
        505716.678,        2688710.200,            801.962,  15, 255,   0
        505716.634,        2688710.209,            801.932,  15, 255,   0
        505716.511,        2688710.239,            801.921,  15, 255,   0
        505716.493,        2688710.241,            801.916,  15, 255,   0
        505716.313,        2688710.250,            801.891,  15, 255,   0
        505716.397,        2688710.250,            801.900,  15, 255,   0
        505716.398,        2688710.250,            801.891,  15, 255,   0
        505716.343,        2688710.313,            801.949,  15, 255,   0
        505716.368,        2688710.273,            801.951,  15, 255,   0
        505716.371,        2688710.292,            801.963,  15, 255,   0
        505716.303,        2688710.362,            801.938,  15, 255,   0
        505716.369,        2688710.266,            801.948,  15, 255,   0
        505716.226,        2688710.436,            801.899,  15, 255,   0
        505716.210,        2688710.488,            801.910,  15, 255,   0
        505716.239,        2688710.434,            801.911,  15, 255,   0
        505716.227,        2688710.452,            801.908,  15, 255,   0
        505716.227,        2688710.483,            801.924,  15, 255,   0
        505716.189,        2688710.484,            801.887,  15, 255,   0
        505716.254,        2688710.397,            801.907,  15, 255,   0
        505716.071,        2688710.500,            801.841,  15, 255,   0
        505716.083,        2688710.500,            801.844,  15, 255,   0
        505715.906,        2688710.500,            801.738,  25, 255,   0
        505715.855,        2688710.500,            801.777,  15, 255,   0
        505715.868,        2688710.500,            801.761,  25, 255,   0
        505715.788,        2688710.675,            801.800,  15, 255,   0
        505715.800,        2688710.595,            801.768,  15, 255,   0
        505715.773,        2688710.679,            801.748,  25, 255,   0
        505715.759,        2688710.732,            801.747,  25, 255,   0
        505715.787,        2688710.636,            801.759,  25, 255,   0
        505715.719,        2688710.500,            801.647,  25, 255,   0
        505715.726,        2688710.656,            801.707,  25, 255,   0
        505715.718,        2688710.631,            801.701,  25, 255,   0
        505715.729,        2688710.609,            801.686,  25, 255,   0
        505715.680,        2688710.667,            801.738,  25, 255,   0
        505715.629,        2688711.026,            801.794,  15, 255,   0
        505715.642,        2688711.010,            801.831,  15, 255,   0
        505715.588,        2688710.916,            801.742,  25, 255,   0
        505715.659,        2688711.053,            801.852,  15, 255,   0
        505715.600,        2688710.944,            801.759,  25, 255,   0
        505715.672,        2688710.623,            801.690,  25, 255,   0
        505715.638,        2688710.705,            801.714,  25, 255,   0
        505715.592,        2688710.755,            801.688,  25, 255,   0
        505715.606,        2688710.724,            801.681,  25, 255,   0
        505715.635,        2688710.659,            801.664,  25, 255,   0
        505715.675,        2688710.627,            801.698,  25, 255,   0
        505715.621,        2688710.748,            801.728,  25, 255,   0
        505715.671,        2688710.676,            801.738,  25, 255,   0
        505715.933,        2688710.500,            801.799,  15, 255,   0
        505715.941,        2688710.500,            801.786,  15, 255,   0
        505715.617,        2688711.214,            801.720,  25, 255,   0
        505715.669,        2688711.168,            801.794,  15, 255,   0
        505715.656,        2688711.170,            801.782,  15, 255,   0
        505715.639,        2688711.192,            801.754,  25, 255,   0
        505715.675,        2688711.220,            801.782,  15, 255,   0
        505715.661,        2688711.413,            801.796,  15, 255,   0
        505715.662,        2688711.397,            801.794,  15, 255,   0
        505715.651,        2688711.404,            801.783,  15, 255,   0
        505715.649,        2688711.493,            801.796,  15, 255,   0
        505715.594,        2688711.500,            801.797,  15, 255,   0
        505715.563,        2688711.750,            801.946,  15, 255,   0
        505715.607,        2688711.613,            801.970,  15, 255,   0
        505715.592,        2688711.681,            801.976,  15, 255,   0
        505715.610,        2688711.599,            801.968,  15, 255,   0
        505715.500,        2688711.750,            801.929,  15, 255,   0
        505715.489,        2688711.873,            801.981,  15, 255,   0
        505715.515,        2688711.750,            801.995,  15, 255,   0
        505715.508,        2688711.830,            802.028,   5, 255,   0
        505715.481,        2688711.908,            801.972,  15, 255,   0
        505715.507,        2688711.819,            802.016,   5, 255,   0
        505715.282,        2688712.392,            801.797,  15, 255,   0
        505715.378,        2688712.337,            801.874,  15, 255,   0
        505715.369,        2688712.373,            801.852,  15, 255,   0
        505715.367,        2688712.349,            801.863,  15, 255,   0
        505715.359,        2688712.381,            801.843,  15, 255,   0
        505715.371,        2688712.403,            801.838,  15, 255,   0
        505715.510,        2688712.355,            801.933,  15, 255,   0
        505715.439,        2688712.427,            801.866,  15, 255,   0
        505715.250,        2688712.250,            801.780,  15, 255,   0
        505715.360,        2688712.084,            801.902,  15, 255,   0
        505715.286,        2688712.217,            801.818,  15, 255,   0
        505715.374,        2688712.139,            801.910,  15, 255,   0
        505715.304,        2688712.202,            801.836,  15, 255,   0
        505715.351,        2688712.225,            801.880,  15, 255,   0
        505715.374,        2688712.135,            801.910,  15, 255,   0
        505715.368,        2688712.105,            801.907,  15, 255,   0
        505715.354,        2688712.098,            801.895,  15, 255,   0
        505715.323,        2688712.221,            801.852,  15, 255,   0
        505715.375,        2688712.000,            801.905,  15, 255,   0
        505717.137,        2688710.285,            802.140,   5, 255,   0
        505717.096,        2688710.248,            802.083,   5, 255,   0
        505717.428,        2688710.420,            802.088,   5, 255,   0
        505717.371,        2688710.451,            802.142,   5, 255,   0
        505717.394,        2688710.467,            802.143,   5, 255,   0
        505717.385,        2688710.503,            802.177,   5, 255,   0
        505717.314,        2688710.355,            802.091,   5, 255,   0
        505717.275,        2688710.363,            802.124,   5, 255,   0
        505717.201,        2688710.306,            802.120,   5, 255,   0
        505717.116,        2688710.371,            802.211,   5, 255,   0
        505717.208,        2688710.333,            802.137,   5, 255,   0
        505716.946,        2688710.195,            802.046,   5, 255,   0
        505716.846,        2688710.181,            801.992,  15, 255,   0
        505716.773,        2688710.185,            802.010,  15, 255,   0
        505716.744,        2688710.188,            802.003,  15, 255,   0
        505716.705,        2688710.195,            801.970,  15, 255,   0
        505716.664,        2688710.204,            801.935,  15, 255,   0
        505716.656,        2688710.213,            801.848,  15, 255,   0
        505716.637,        2688710.215,            801.868,  15, 255,   0
        505716.344,        2688710.365,            801.667,  25, 255,   0
        505716.389,        2688710.296,            801.786,  15, 255,   0
        505716.459,        2688710.284,            801.807,  15, 255,   0
        505716.440,        2688710.290,            801.795,  15, 255,   0
        505716.509,        2688710.242,            801.878,  15, 255,   0
        505716.419,        2688710.295,            801.787,  15, 255,   0
        505716.250,        2688710.250,            801.776,  15, 255,   0
        505716.356,        2688710.250,            801.862,  15, 255,   0
        505716.321,        2688710.250,            801.828,  15, 255,   0
